time,pside,oside
7e-08,300.00000000000057,300.0000000000048
1.4e-07,300.00000000000057,300.0000000000078
2.1e-07,300.00000000000057,300.0000000000109
2.8e-07,300.00000000000057,300.00000000001415
3.5000000000000004e-07,300.00000000000057,300.0000000000176
4.2e-07,299.0301800667824,299.99988397557064
4.900000000000001e-07,297.9581459733473,299.9992400171407
5.6e-07,297.7054294979056,299.9973668278741
6.3e-07,297.578431672838,299.99348570937303
7.000000000000001e-07,299.6266074141416,299.98723519152225
7.7e-07,302.1229876684299,299.97922197808566
8.4e-07,303.0499341993219,299.9710747264151
9.100000000000001e-07,303.5632827919294,299.9649457536
9.800000000000001e-07,306.52619094566654,299.96317675219626
1.0500000000000001e-06,310.2898964054035,299.9684154065769
1.12e-06,316.2227497015807,299.9840908797788
1.19e-06,323.0161965891609,300.0148763466348
1.26e-06,337.78339826256826,300.0676955282234
1.3300000000000002e-06,356.3352827108387,300.1531284597313
1.4000000000000001e-06,401.761113874709,300.2892155261007
1.4700000000000001e-06,462.2816838433963,300.50703564181725
1.54e-06,540.1592987056878,300.8555611206584
1.61e-06,629.4737606383909,301.40340793491896
1.68e-06,698.2146841428603,302.2331606140759
1.7500000000000002e-06,751.0971966095414,303.4283862596821
1.8200000000000002e-06,784.5815574152135,305.05795437234946
1.8900000000000001e-06,800.6680819376352,307.16296456867263
1.9600000000000003e-06,805.3733691910514,309.7499314516033
2.03e-06,798.2116123946639,312.79062247824083
2.1000000000000002e-06,786.054604771653,316.2272937208149
2.17e-06,767.8445778865843,319.9809497307357
2.24e-06,750.3431101969614,323.96081750891005
2.3100000000000003e-06,733.8561800735717,328.0736142083276
2.38e-06,718.7594175890816,332.231324266855
2.4500000000000003e-06,705.9716808109666,336.35674958439
2.52e-06,694.3065209553519,340.3865702216497
2.59e-06,684.8352362092784,344.2722794401233
2.6600000000000004e-06,675.9960054778852,347.97948867554476
2.73e-06,668.6248110977156,351.48623884897574
2.8000000000000003e-06,660.7832871504008,354.7807129277951
2.87e-06,651.6165026655892,357.8585600146879
2.9400000000000002e-06,643.2621966489024,360.72041325279196
3.0100000000000004e-06,637.7139759185288,363.3703531662942
3.08e-06,632.1845301174656,365.81514815144965
3.1500000000000003e-06,626.7256053156914,368.06368691267767
3.22e-06,621.1513730241855,370.1262906910813
3.2900000000000003e-06,614.9180243203974,372.0138780027991
3.36e-06,608.9733393365207,373.7372263746052
3.43e-06,605.3392672752707,375.3067862803728
3.5000000000000004e-06,601.5341860735367,376.7328647087579
3.57e-06,595.5479463945217,378.0254852548954
3.6400000000000003e-06,589.656059228297,379.19391411913944
3.71e-06,586.3654059740815,380.24657247543166
3.7800000000000002e-06,583.0771486837041,381.19138745776496
3.85e-06,578.8893937002736,382.0360354421675
3.920000000000001e-06,574.6989983096346,382.78787525315437
3.99e-06,570.663791366898,383.45376356582926
4.06e-06,566.6351487301689,384.0399323041844
4.13e-06,562.5467132539841,384.5519567105115
4.2000000000000004e-06,558.4531778093831,384.99478244517684
4.270000000000001e-06,555.9247544374076,385.37297101193235
4.34e-06,553.6023713537647,385.69106680764116
4.41e-06,549.7373206726688,385.95364107185935
4.48e-06,545.5912601835321,386.1649732706973
4.5500000000000005e-06,543.39443118768,386.3289311910774
4.620000000000001e-06,541.6601134079498,386.44921742427886
4.69e-06,537.9782218306839,386.52943701268777
4.76e-06,533.7159627622689,386.5727843682561
4.83e-06,532.1522242303477,386.581995198645
4.9000000000000005e-06,531.5734462359842,386.559799353334
4.970000000000001e-06,527.5989258352605,386.50902267121137
5.04e-06,522.1336456294712,386.43198548456587
5.11e-06,519.3925921240678,386.330114940759
5.18e-06,518.0733546222078,386.2043315208354
5.2500000000000006e-06,515.1951592457344,386.05557423192926
5.320000000000001e-06,511.3581399024997,385.88486176323124
5.39e-06,507.7462191932454,385.6930508771416
5.46e-06,504.2967225221047,385.48066715357453
5.53e-06,501.3413532232087,385.24798302852145
5.600000000000001e-06,498.80033268022333,384.9952767003489
5.670000000000001e-06,496.75010423168,384.72312903154057
5.74e-06,495.1786022659517,384.4326530376043
5.81e-06,491.8993872755994,384.12535331168607
5.8800000000000005e-06,486.6800597314798,383.80247803204674
5.950000000000001e-06,481.73397808556916,383.4643563869473
6.020000000000001e-06,477.15166577009506,383.1102132407098
6.09e-06,474.34222849144334,382.7386602239838
6.16e-06,474.27411545014127,382.3487829867227
6.2300000000000005e-06,473.6806168157919,381.94107793169934
6.300000000000001e-06,472.1272789767128,381.51758284194875
6.370000000000001e-06,470.05313285728965,381.0812754089659
6.44e-06,466.85933241347357,380.6351476118423
6.51e-06,463.23637062361286,380.18140121105534
6.5800000000000005e-06,458.50909863217873,379.7209288226278
6.650000000000001e-06,454.4009417392109,379.2532472770798
6.72e-06,452.2408434511353,378.7770660652462
6.79e-06,450.1138696615746,378.2911231607816
6.86e-06,448.10948820158325,377.7947921466676
6.9300000000000006e-06,445.8267181641432,377.2882361094809
7.000000000000001e-06,442.1437803210341,376.7720571203997
