time,pside,oside
7e-08,300.0000000000003,300.00000000000927
1.4e-07,300.0000000000003,300.0000000000139
2.1e-07,300.0000000000003,300.00000000001694
2.8e-07,300.0000000000003,300.00000000001944
3.5000000000000004e-07,300.0000000000003,300.00000000002177
4.2e-07,299.03026383987844,299.9998099292127
4.900000000000001e-07,297.9582810854196,299.99879938163224
5.6e-07,297.7055304574685,299.99598277568236
6.3e-07,297.5785162532903,299.9903763359736
7.000000000000001e-07,299.6264981140944,299.98173425484134
7.7e-07,302.12274146378934,299.971256140896
8.4e-07,303.04973046988306,299.96143718697397
9.100000000000001e-07,303.5631076279178,299.955188602824
9.800000000000001e-07,306.5258083918396,299.95545245516166
1.0500000000000001e-06,310.289335532214,299.9655269289645
1.12e-06,316.2218809911874,299.9898185471237
1.19e-06,323.0150583785988,300.03442114000705
1.26e-06,337.78137326669,300.1085657357646
1.3300000000000002e-06,356.3324118341643,300.22650263605425
1.4000000000000001e-06,401.7553394830162,300.41312418253165
1.4700000000000001e-06,462.27294037462474,300.71153517666204
1.54e-06,540.1470718172222,301.1886158081843
1.61e-06,629.4581423312688,301.9356013482764
1.68e-06,698.1983196455088,303.0576133895838
1.7500000000000002e-06,751.0809267833295,304.65415577194693
1.8200000000000002e-06,784.5663775799404,306.7984079187171
1.8900000000000001e-06,800.6545429488522,309.5224182559228
1.9600000000000003e-06,805.3614703279,312.81204048006924
2.03e-06,798.2015982480102,316.61055799971393
2.1000000000000002e-06,786.046128148734,320.8284394938338
2.17e-06,767.8376690704979,325.3555905373316
2.24e-06,750.3372346466003,330.0739602896579
2.3100000000000003e-06,733.85108011605,334.86891920575323
2.38e-06,718.7548965164661,339.6379505063272
2.4500000000000003e-06,705.9675217678486,344.2960612724361
2.52e-06,694.302678542459,348.7778954072407
2.59e-06,684.8315510936087,353.03735886989716
2.6600000000000004e-06,675.9925045552128,357.0455142708496
2.73e-06,668.6214008445721,360.7876361186139
2.8000000000000003e-06,660.7800719541431,364.25983570190954
2.87e-06,651.613587432901,367.46542746029866
2.9400000000000002e-06,643.2594503901834,370.4118830982415
3.0100000000000004e-06,637.7111714239717,373.10935856993956
3.08e-06,632.1817812991093,375.5701895486159
3.1500000000000003e-06,626.7229313740966,377.8084001855986
3.22e-06,621.1487964059914,379.83890944808377
3.2900000000000003e-06,614.9156018197069,381.6765196741779
3.36e-06,608.9710186402697,383.33511669104206
3.43e-06,605.3368538934915,384.82774407865446
3.5000000000000004e-06,601.5317920128244,386.1670719178581
3.57e-06,595.5457758678882,387.36516831995675
3.6400000000000003e-06,589.6540199602294,388.4328151366775
3.71e-06,586.3632589056808,389.379581724491
3.7800000000000002e-06,583.0749967508644,390.2144835122604
3.85e-06,578.8873377491326,390.9462847645771
3.920000000000001e-06,574.6970106239811,391.58330621811297
3.99e-06,570.6618545981958,392.1331469931468
4.06e-06,566.6332677381416,392.60256085765695
4.13e-06,562.5448945739208,392.99746648468175
4.2000000000000004e-06,558.4514198148154,393.32302143767527
4.270000000000001e-06,555.9229212349271,393.5840277190885
4.34e-06,553.6005113469848,393.7854481663479
4.41e-06,549.7355922641096,393.9323333652787
4.48e-06,545.5896321382787,394.02926402777575
4.5500000000000005e-06,543.3927125270421,394.0802646713629
4.620000000000001e-06,541.6583397910263,394.0892626229549
4.69e-06,537.9765981826931,394.06011592686446
4.76e-06,533.7144691927399,393.99606939140074
4.83e-06,532.1505892404211,393.89978996910105
4.9000000000000005e-06,531.5716876698442,393.774139663913
4.970000000000001e-06,527.5974015935418,393.6221791251146
5.04e-06,522.1323609282447,393.44612734325045
5.11e-06,519.3912232378251,393.2469431041187
5.18e-06,518.0718680349617,393.0251284423151
5.2500000000000006e-06,515.1937653909999,392.7814727571046
5.320000000000001e-06,511.3568761663039,392.5169518396946
5.39e-06,507.7450190180034,392.23228401349655
5.46e-06,504.2955692417436,391.92772908113693
5.53e-06,501.3402075508122,391.6032834865901
5.600000000000001e-06,498.79917918278954,391.25908391416203
5.670000000000001e-06,496.74892256223126,390.89579589303617
5.74e-06,495.1773782213738,390.5148642900453
5.81e-06,491.8982971243701,390.1181739175442
5.8800000000000005e-06,486.6792080158498,389.70701788564264
5.950000000000001e-06,481.7332458016476,389.28125227123087
6.020000000000001e-06,477.15100691188957,388.8392720190429
6.09e-06,474.34149501850675,388.37893291858734
6.16e-06,474.2731430375797,387.8991810121324
6.2300000000000005e-06,473.6795834918183,387.4011695119884
6.300000000000001e-06,472.12628151686704,386.8880621635748
6.370000000000001e-06,470.0521880589116,386.36392299082644
6.44e-06,466.85851307925407,385.83237951813464
6.51e-06,463.23566157040506,385.2956563731646
6.5800000000000005e-06,458.5085636103924,384.75407332278087
6.650000000000001e-06,454.40046935471867,384.2061949232155
6.72e-06,452.2402739827599,383.64984718754204
6.79e-06,450.11328006341995,383.0833090328417
6.86e-06,448.1088870786831,382.50598522739
6.9300000000000006e-06,445.8261429490431,381.91838738155957
7.000000000000001e-06,442.1433459581371,381.3214507477427
