time,pside,oside
7e-08,300.00000000000006,300.0000000000127
1.4e-07,300.00000000000006,300.0000000000164
2.1e-07,300.00000000000006,300.0000000000198
2.8e-07,300.00000000000006,300.0000000000234
3.5000000000000004e-07,300.00000000000006,300.0000000000275
4.2e-07,299.0302521419924,299.99982204009774
4.900000000000001e-07,297.9582622156601,299.99887034457794
5.6e-07,297.7055163523266,299.9962023174331
6.3e-07,297.57850443255325,299.99086262765934
7.000000000000001e-07,299.62651336412296,299.98258210251197
7.7e-07,302.1227758354631,299.9724636759551
8.4e-07,303.0497589187474,299.96286923258106
9.100000000000001e-07,303.56313209373303,299.95660041494153
9.800000000000001e-07,306.52586182188276,299.95651600716343
1.0500000000000001e-06,310.28941387481206,299.96582110240627
1.12e-06,316.2220023372238,299.9887764577311
1.19e-06,323.0152173847192,300.03126284983847
1.26e-06,337.78165613693295,300.1021612012622
1.3300000000000002e-06,356.332812886713,300.2151642585074
1.4000000000000001e-06,401.75614606603335,300.3941109760577
1.4700000000000001e-06,462.2741617413979,300.68026091087387
1.54e-06,540.1487798775197,301.1377786395876
1.61e-06,629.4603243421795,301.8545261046506
1.68e-06,698.2006063298782,302.9323686294622
1.7500000000000002e-06,751.0832007261412,304.4686664503477
1.8200000000000002e-06,784.5684997831418,306.53627842244225
1.8900000000000001e-06,800.6564364498246,309.1689358263726
1.9600000000000003e-06,805.3631351717502,312.35583510778326
2.03e-06,798.2030002279345,316.0446460818875
2.1000000000000002e-06,786.0473156822067,320.15057641384305
2.17e-06,767.8386378749316,324.5680434612356
2.24e-06,750.3380593021263,329.18284390735505
2.3100000000000003e-06,733.8517965553019,333.88325326352196
2.38e-06,718.755532160146,338.5686199223331
2.4500000000000003e-06,705.9681068510478,343.15483102580185
2.52e-06,694.3032193622003,347.57659220732245
2.59e-06,684.8320698555028,351.78726124297253
2.6600000000000004e-06,675.9929974662628,355.7569566181203
2.73e-06,668.6218809271309,359.4697957735746
2.8000000000000003e-06,660.7805246016504,362.9206748712766
2.87e-06,651.613997966402,366.1117699215719
2.9400000000000002e-06,643.2598370724814,369.04956261396575
3.0100000000000004e-06,637.711565964431,371.7433421163175
3.08e-06,632.1821677861954,374.20465443474484
3.1500000000000003e-06,626.7233071207359,376.44679956048344
3.22e-06,621.1491582757724,378.48405511120615
3.2900000000000003e-06,614.9159418830001,380.3306913455148
3.36e-06,608.9713442041226,382.000177667502
3.43e-06,605.3371921229931,383.50521203771933
3.5000000000000004e-06,601.5321272833235,384.85814587308266
3.57e-06,595.5460796755025,386.07077442499786
3.6400000000000003e-06,589.6543051962092,387.15368635588925
3.71e-06,586.363558963021,388.1163079412701
3.7800000000000002e-06,583.0752972758105,388.9675129906676
3.85e-06,578.88762467468,389.7159205973933
3.920000000000001e-06,574.6972878318803,390.369725200077
3.99e-06,570.6621245237908,390.93643255560744
4.06e-06,566.6335297158113,391.42273471878394
4.13e-06,562.5451477032973,391.83451307460024
4.2000000000000004e-06,558.451664334428,392.17690513762113
4.270000000000001e-06,555.9231761315135,392.45468466195206
4.34e-06,553.6007698766969,392.6727561649264
4.41e-06,549.7358323198782,392.8361038179216
4.48e-06,545.5898580873543,392.94927196477124
4.5500000000000005e-06,543.3929510443545,393.01626977842164
4.620000000000001e-06,541.6585859105454,393.040995296194
4.69e-06,537.9768232994572,393.0272727955826
4.76e-06,533.7146760866124,392.9783465888284
4.83e-06,532.1508158266447,392.8968994394761
4.9000000000000005e-06,531.5719314697801,392.7857736927595
4.970000000000001e-06,527.5976126411248,392.6479956837897
5.04e-06,522.1325384919643,392.4858067506465
5.11e-06,519.3914125202471,392.3002433413055
5.18e-06,518.0720737260567,392.09187048583016
5.2500000000000006e-06,515.1939581151911,391.8614956076522
5.320000000000001e-06,511.3570507035315,391.6100983032262
5.39e-06,507.7451846620658,391.33841827489607
5.46e-06,504.29572832215416,391.04675650210737
5.53e-06,501.34036555582037,390.735150195559
5.600000000000001e-06,498.7993382707701,390.4037541263604
5.670000000000001e-06,496.7490855778012,390.0532165946847
5.74e-06,495.1775471516208,389.6849284143929
5.81e-06,491.89844735953807,389.30071693587286
5.8800000000000005e-06,486.6793249552645,388.9018745703083
5.950000000000001e-06,481.7333460572656,388.4883372025227
6.020000000000001e-06,477.1510969074052,388.0586295589902
6.09e-06,474.3415954265184,387.6107178043219
6.16e-06,474.27327680951765,387.14355651766766
6.2300000000000005e-06,473.67972577855767,386.65818546074735
6.300000000000001e-06,472.12641880754376,386.1575914976097
6.370000000000001e-06,470.0523180078947,385.64567845654904
6.44e-06,466.85862552048974,385.1259899475034
6.51e-06,463.2357586216129,384.60076176173925
6.5800000000000005e-06,458.50863636827813,384.07041267528325
6.650000000000001e-06,454.40053337051853,383.5336573908325
6.72e-06,452.2403515603869,382.98845226763444
6.79e-06,450.1133604630782,382.43313543906845
6.86e-06,448.10896910076144,381.86709573509086
6.9300000000000006e-06,445.8262213683389,381.2907847605755
7.000000000000001e-06,442.14340472445605,380.70508668978846
