time,pside,oside
7e-08,300.00000000000017,300.0000000000103
1.4e-07,300.00000000000017,300.00000000001836
2.1e-07,300.00000000000017,300.00000000002524
2.8e-07,300.00000000000017,300.00000000003143
3.5000000000000004e-07,300.00000000000017,300.0000000000372
4.2e-07,299.0301000801713,299.99993131463714
4.900000000000001e-07,297.9580170137057,299.99953302570157
5.6e-07,297.7053332128149,299.9983230601945
6.3e-07,297.57835106772956,299.9957115456887
7.000000000000001e-07,299.6267119604761,299.99131791854666
7.7e-07,302.1232228621904,299.9853768201053
8.4e-07,303.0501287126551,299.97888065603615
9.100000000000001e-07,303.5634499451869,299.9733379514627
9.800000000000001e-07,306.52655604441486,299.9705305080795
1.0500000000000001e-06,310.29043157822036,299.9725244111751
1.12e-06,316.22357853265646,299.98194920724404
1.19e-06,323.01728232428457,300.002339217591
1.26e-06,337.78533016868647,300.038821948748
1.3300000000000002e-06,356.3380212783585,300.0991365142073
1.4000000000000001e-06,401.7666233583004,300.1961687737285
1.4700000000000001e-06,462.2900253548659,300.35193294754134
1.54e-06,540.1709620060681,300.60154221102374
1.61e-06,629.4886563102069,300.9954177122953
1.68e-06,698.2302850510782,301.5967131566111
1.7500000000000002e-06,751.1126998629389,302.4732024966515
1.8200000000000002e-06,784.5960128540553,303.68604542257015
1.8900000000000001e-06,800.6809641884659,305.2790668828045
1.9600000000000003e-06,805.3846797004458,307.27162147000917
2.03e-06,798.2211183158255,309.6561471220434
2.1000000000000002e-06,786.0626384346588,312.4000905953669
2.17e-06,767.8511110390641,315.450842860771
2.24e-06,750.3486539914509,318.7423414849901
2.3100000000000003e-06,733.8609811011681,322.2021708852828
2.38e-06,718.7636642277007,325.75807926662975
2.4500000000000003e-06,705.9755806833037,329.3431596045691
2.52e-06,694.3101179550604,332.8992939983467
2.59e-06,684.8386830660429,336.37892055503306
2.6600000000000004e-06,675.9992770618442,339.745383990659
2.73e-06,668.6279972922242,342.9722830410709
2.8000000000000003e-06,660.7862888067026,346.04213894125627
2.87e-06,651.6192201691115,348.9445921658457
2.9400000000000002e-06,643.2647556177454,351.6745321219807
3.0100000000000004e-06,637.7165936998736,354.23071481941906
3.08e-06,632.1870981759994,356.6149235889255
3.1500000000000003e-06,626.7281055636307,358.8313662812619
3.22e-06,621.1537842138027,360.8860653074904
3.2900000000000003e-06,614.9202923586128,362.78616561007107
3.36e-06,608.975514279238,364.5392814335511
3.43e-06,605.3415348461178,366.1531768716194
3.5000000000000004e-06,601.5364392089659,367.63574677869804
3.57e-06,595.5499900357743,368.9948892388577
3.6400000000000003e-06,589.6579814792209,370.2381666718688
3.71e-06,586.3674349954678,371.37264748344285
3.7800000000000002e-06,583.0791859572778,372.4050485063311
3.85e-06,578.8913427681413,373.3418918008277
3.920000000000001e-06,574.7008855061065,374.18949255813106
3.99e-06,570.6656330979653,374.95384236354465
4.06e-06,566.6369401868244,375.64050254100357
4.13e-06,562.5484480316524,376.2545505736432
4.2000000000000004e-06,558.4548573017386,376.8005734260631
4.270000000000001e-06,555.9265082385144,377.282802752282
4.34e-06,553.6041530220527,377.70535938468606
4.41e-06,549.7389787840946,378.0723392010618
4.48e-06,545.5928244703716,378.3876515823754
4.5500000000000005e-06,543.3960838813397,378.6549134226113
4.620000000000001e-06,541.6618202496838,378.87756637284394
4.69e-06,537.9797869896735,379.0589411662841
4.76e-06,533.7174051798138,379.20208863268863
4.83e-06,532.1538030618108,379.3097110459108
4.9000000000000005e-06,531.5751442301795,379.3844088052081
4.970000000000001e-06,527.6004010951893,379.4287971374009
5.04e-06,522.1348932048826,379.44518323768193
5.11e-06,519.3939211164001,379.43526220605105
5.18e-06,518.0747968654749,379.4002637441826
5.2500000000000006e-06,515.1965136658952,379.3412864189141
5.320000000000001e-06,511.35937077877713,379.2594133766205
5.39e-06,507.74739005939114,379.15560553110413
5.46e-06,504.29784923890475,379.030582206889
5.53e-06,501.3424732503124,378.8848386017228
5.600000000000001e-06,498.80146068668137,378.71880039239477
5.670000000000001e-06,496.75125957817926,378.5330367391728
5.74e-06,495.17979844202836,378.32845299365886
5.81e-06,491.9004559065414,378.10626401946206
5.8800000000000005e-06,486.6809010272925,377.86761490942695
5.950000000000001e-06,481.7347057418532,377.6131004468359
6.020000000000001e-06,477.1523237092102,377.342528583064
6.09e-06,474.3429580431839,377.0551340443528
6.16e-06,474.2750734191796,376.75025723949665
6.2300000000000005e-06,473.6816330551643,376.42806298480525
6.300000000000001e-06,472.1282610361074,376.0898133794813
6.370000000000001e-06,470.0540646916466,375.73761050641093
6.44e-06,466.86014450394737,375.3738110448881
6.51e-06,463.23707749663316,375.0004133487953
6.5800000000000005e-06,458.50963943217107,374.61858694233786
6.650000000000001e-06,454.4014228727051,374.2284924883312
6.72e-06,452.24141740073924,373.82954602156707
6.79e-06,450.1144628551133,373.42095742423464
6.86e-06,448.1100923856833,373.00221757147654
6.9300000000000006e-06,445.8272975636259,372.57332174456684
7.000000000000001e-06,442.14422517391864,372.1346378150621
