time,pside,oside
7e-08,300.00000000000006,300.00000000001654
1.4e-07,300.00000000000006,300.00000000002507
2.1e-07,300.00000000000006,300.00000000003183
2.8e-07,300.00000000000006,300.00000000003774
3.5000000000000004e-07,300.00000000000006,300.0000000000431
4.2e-07,299.03020446541774,299.99986530347564
4.900000000000001e-07,297.9581853191557,299.99912722675543
5.6e-07,297.7054588894853,299.9970073922347
6.3e-07,297.57845628939845,299.9926674114247
7.000000000000001e-07,299.62657555978683,299.98576783074856
7.7e-07,302.12291594888524,299.97706489517196
8.4e-07,303.04987486469605,299.96841840326766
9.100000000000001e-07,303.5632317866505,299.962194574463
9.800000000000001e-07,306.52607954686613,299.96091015598023
1.0500000000000001e-06,310.289733092777,299.9673983082533
1.12e-06,316.22249676250954,299.98535729308867
1.19e-06,323.0158652061198,300.01984917044496
1.26e-06,337.78280866652256,300.07842260209696
1.3300000000000002e-06,356.33444686624455,300.1726503616846
1.4000000000000001e-06,401.7594325447321,300.32240634696535
1.4700000000000001e-06,462.2791381009253,300.5619921007325
1.54e-06,540.1557389004136,300.94522898003004
1.61e-06,629.4692137425864,301.54694850991183
1.68e-06,698.2099207355102,302.45609687268984
1.7500000000000002e-06,751.0924615913514,303.7609988217782
1.8200000000000002e-06,784.5771406478042,305.5322363853793
1.8900000000000001e-06,800.6641437860623,307.80897439923245
1.9600000000000003e-06,805.3699093541043,310.5924913020749
2.03e-06,798.2087020231943,313.8469697076384
2.1000000000000002e-06,786.0521426435383,317.5059424437768
2.17e-06,767.8425727355952,321.4816714564251
2.24e-06,750.3414062401833,325.67553055496325
2.3100000000000003e-06,733.8547021882159,329.9879125178495
2.38e-06,718.758108409324,334.32632187772856
2.4500000000000003e-06,705.9704771037768,338.6109439785138
2.52e-06,694.305409428608,342.7774886033897
2.59e-06,684.8341703850303,346.77778837101357
2.6600000000000004e-06,675.9949931252727,350.57872357157873
2.73e-06,668.6238249131799,354.1601823198512
2.8000000000000003e-06,660.7823574817369,357.5124627006644
2.87e-06,651.6156600110297,360.6333205211321
2.9400000000000002e-06,643.261402804889,363.52531216236616
3.0100000000000004e-06,637.7131646752574,366.1942497040446
3.08e-06,632.1837346369603,368.6484974574667
3.1500000000000003e-06,626.7248311741666,370.89842410883426
3.22e-06,621.1506267501665,372.95568789074434
3.2900000000000003e-06,614.9173224514024,374.8323530995834
3.36e-06,608.9726666354276,376.5401303895562
3.43e-06,605.3385671050206,378.09025250983774
3.5000000000000004e-06,601.5334910785677,379.4937336971093
3.57e-06,595.5473160682278,380.76121407926473
3.6400000000000003e-06,589.6554667033062,381.9024320850343
3.71e-06,586.3647816422503,382.9261727075469
3.7800000000000002e-06,583.0765225568604,383.84069834154417
3.85e-06,578.8887951733893,384.65401424329156
3.920000000000001e-06,574.6984193288949,385.3737732287317
3.99e-06,570.66322690059,386.0070658268626
4.06e-06,566.6346002151824,386.5602951394441
4.13e-06,562.5461826141319,387.03915496243593
4.2000000000000004e-06,558.4526645902511,387.4486693946119
4.270000000000001e-06,555.9242190790648,387.7934797924021
4.34e-06,553.6018279795284,388.0782533968836
4.41e-06,549.736815437302,388.30770224508433
4.48e-06,545.5907840000292,388.48620308103216
4.5500000000000005e-06,543.3939284466896,388.61768058150057
4.620000000000001e-06,541.6595945182881,388.70590689917935
4.69e-06,537.9777464943083,388.75456372410963
4.76e-06,533.7155251908545,388.7668711388296
4.83e-06,532.1517453578005,388.74555560778197
4.9000000000000005e-06,531.5729312823072,388.6933841954484
4.970000000000001e-06,527.5984790561549,388.61324881425065
5.04e-06,522.1332685394218,388.5074536932627
5.11e-06,519.3921904368416,388.3773102733423
5.18e-06,518.0729185938843,388.2236257555214
5.2500000000000006e-06,515.1947501801726,388.04729161889605
5.320000000000001e-06,511.3577686896655,387.8493105999615
5.39e-06,507.7458664488492,387.6305024713812
5.46e-06,504.2963833967453,387.39132226963756
5.53e-06,501.341016279231,387.1319661022253
5.600000000000001e-06,498.7999934290709,386.85266855052737
5.670000000000001e-06,496.74975675369774,386.5540263369058
5.74e-06,495.17824243148635,386.2372361964081
5.81e-06,491.8990664294859,385.9039056983669
5.8800000000000005e-06,486.67980831724924,385.55530471957326
5.950000000000001e-06,481.73376143481187,385.19164734617215
6.020000000000001e-06,477.15147048328754,384.81194046535524
6.09e-06,474.3420114536214,384.41458477923004
6.16e-06,474.2738288118891,383.99860817335104
6.2300000000000005e-06,473.6803124451441,383.56466237443857
6.300000000000001e-06,472.126985064032,383.11507937030495
6.370000000000001e-06,470.05285429486025,382.65313747558764
6.44e-06,466.85909040499155,382.182020416836
6.51e-06,463.2361607431397,381.7039599037691
6.5800000000000005e-06,458.5089394447624,381.2197136192244
6.650000000000001e-06,454.40080079580144,380.7285506324069
6.72e-06,452.24067423509086,380.2289362136794
6.79e-06,450.113694595822,379.7194677340582
6.86e-06,448.1093097959297,379.1995090292905
6.9300000000000006e-06,445.8265473239992,378.66930549030616
7.000000000000001e-06,442.1436505244641,378.12954784869163
