time,pside,oside
7e-08,300.0000000000001,300.00000000000966
1.4e-07,300.0000000000001,300.0000000000147
2.1e-07,300.0000000000001,300.0000000000193
2.8e-07,300.0000000000001,300.00000000002376
3.5000000000000004e-07,300.0000000000001,300.00000000002854
4.2e-07,299.0302560508051,299.99981806234337
4.900000000000001e-07,297.95826852082183,299.99884699563216
5.6e-07,297.70552106524616,299.99612995647965
6.3e-07,297.5785083820456,299.9907020896983
7.000000000000001e-07,299.62650826791935,299.9823017450693
7.7e-07,302.12276434998927,299.97206363559775
8.4e-07,303.04974941266835,299.96239375044684
9.100000000000001e-07,303.5631239187908,299.95613024649646
9.800000000000001e-07,306.5258439688106,299.95615978125414
1.0500000000000001e-06,310.2893876977452,299.9657184751868
1.12e-06,316.22196179134386,299.98911544297044
1.19e-06,323.0151642558551,300.03230211155
1.26e-06,337.7815616205522,300.10427535175097
1.3300000000000002e-06,356.3326788824731,300.2189125503436
1.4000000000000001e-06,401.75587655833345,300.4004010309102
1.4700000000000001e-06,462.2737536418762,300.690610766673
1.54e-06,540.1482091609683,301.1546058999988
1.61e-06,629.459595270395,301.8813679225118
1.68e-06,698.1998422991994,302.9738467840396
1.7500000000000002e-06,751.082440970432,304.53012277000147
1.8200000000000002e-06,784.5677907476057,306.6231728614555
1.8900000000000001e-06,800.6558038496426,309.2861817332527
1.9600000000000003e-06,805.3625789896943,312.5072455218212
2.03e-06,798.2025318920196,316.23258278989545
2.1000000000000002e-06,786.0469190113669,320.3758278755472
2.17e-06,767.8383142980068,324.8298958327503
2.24e-06,750.3377838959234,329.479298261052
2.3100000000000003e-06,733.8515573110863,334.21133647245006
2.38e-06,718.7553199134869,338.9247292731529
2.4500000000000003e-06,705.9679114971749,343.5350618467199
2.52e-06,694.303038795359,347.9770110140473
2.59e-06,684.8318966541558,352.204110128031
2.6600000000000004e-06,675.992832896499,356.1867867100353
2.73e-06,668.6217206363019,359.9095397682037
2.8000000000000003e-06,660.7803734695187,363.3676678781192
2.87e-06,651.6138608969559,366.56372529153276
2.9400000000000002e-06,643.2597079624096,369.5045235107375
3.0100000000000004e-06,637.7114342176939,372.199640874213
3.08e-06,632.1820387195957,374.6608869527094
3.1500000000000003e-06,626.7231816321296,376.90180357258794
3.22e-06,621.149037413295,378.9368827839262
3.2900000000000003e-06,614.9158282965225,380.7805731034573
3.36e-06,608.9712354522554,382.44648379406715
3.43e-06,605.337079129001,383.94742893653984
3.5000000000000004e-06,601.5320152688337,385.2958668475239
3.57e-06,595.5459781655434,386.5036844286699
3.6400000000000003e-06,589.6542098835214,387.58153559071286
3.71e-06,586.3634586899265,388.5388950468396
3.7800000000000002e-06,583.0751968393622,389.38468428227117
3.85e-06,578.8875287759158,390.12757112594704
3.920000000000001e-06,574.6971951741804,390.7757925060526
3.99e-06,570.662034293886,391.3368857515205
4.06e-06,566.6334421366062,391.81756393963923
4.13e-06,562.545063076101,392.22372129278244
4.2000000000000004e-06,558.4515825799548,392.56050235769305
4.270000000000001e-06,555.9230909057974,392.83269049818125
4.34e-06,553.6006834337179,393.0452096967227
4.41e-06,549.7357520470682,393.2030663265406
4.48e-06,545.589782525602,393.3108170984264
4.5500000000000005e-06,543.3928712805553,393.3724765484437
4.620000000000001e-06,541.658503604551,393.3919525588227
4.69e-06,537.9767480098848,393.37308073759453
4.76e-06,533.7146068846446,393.3191058077786
4.83e-06,532.1507400431343,393.2327054698893
4.9000000000000005e-06,531.5718499334118,393.1167285674278
4.970000000000001e-06,527.5975420482619,392.9742128369242
5.04e-06,522.1324790868994,392.80739246859747
5.11e-06,519.3913491985942,392.6172784142964
5.18e-06,518.0720049210149,392.4044147928965
5.2500000000000006e-06,515.1938936428214,392.1696028691752
5.320000000000001e-06,511.3569923080944,391.9138208804814
5.39e-06,507.74512923803985,391.637801466575
5.46e-06,504.295675091203,391.34183199867374
5.53e-06,501.34031268412696,391.025936138067
5.600000000000001e-06,498.7992850372247,390.69026253588373
5.670000000000001e-06,496.74903103199097,390.33546503812806
5.74e-06,495.1774906296893,389.9629522316842
5.81e-06,491.89839708489023,389.5745705194714
5.8800000000000005e-06,486.67928580656036,389.17161278061684
5.950000000000001e-06,481.733312483457,388.75398875903153
6.020000000000001e-06,477.15106676200435,388.3201803198305
6.09e-06,474.3415618018491,387.86811688883114
6.16e-06,474.2732320366195,387.3967497389187
6.2300000000000005e-06,473.6796781610574,386.90715571164634
6.300000000000001e-06,472.1263728601426,386.4023800669705
6.370000000000001e-06,470.05227451436656,385.8863798957864
6.44e-06,466.8585878777808,385.3627270779954
6.51e-06,463.2357261219976,384.8336542379489
6.5800000000000005e-06,458.50861198670873,384.29954777865305
6.650000000000001e-06,454.4005119104586,383.7590728473055
6.72e-06,452.24032556907383,383.21014246210336
6.79e-06,450.11333352938976,382.65107474305967
6.86e-06,448.10894162560777,382.0812633929328
6.9300000000000006e-06,445.8261950977629,381.5011796502394
7.000000000000001e-06,442.1433850215871,380.91172461241393
