time,pside,oside
7e-08,299.99999999999983,300.00000000000074
1.4e-07,299.99999999999983,300.0000000000023
2.1e-07,299.99999999999983,300.00000000000455
2.8e-07,299.99999999999983,300.00000000000716
3.5000000000000004e-07,299.99999999999983,300.00000000000995
4.2e-07,299.03027930574467,299.99979294225415
4.900000000000001e-07,297.95830603480664,299.9987004548686
5.6e-07,297.7055491097326,299.99567853729644
6.3e-07,297.5785318867152,299.9897061335304
7.000000000000001e-07,299.6264779581969,299.9805723601339
7.7e-07,302.12269602467273,299.9696119691944
8.4e-07,303.04969285710894,299.95950244148435
9.100000000000001e-07,303.5630752782029,299.9533010412972
9.800000000000001e-07,306.5257377458153,299.95405922500953
1.0500000000000001e-06,310.28923194273165,299.9651993427595
1.12e-06,316.22172053745254,299.99132552283595
1.19e-06,323.01484812006834,300.0388207830267
1.26e-06,337.7809992284332,300.1173934822373
1.3300000000000002e-06,356.33188151298515,300.24205419665253
1.4000000000000001e-06,401.75427296115856,300.43913840493093
1.4700000000000001e-06,462.2713253684453,300.75427629920017
1.54e-06,540.144813209679,301.25804696152795
1.61e-06,629.4552569173919,302.04625035109444
1.68e-06,698.1952956009465,303.22835853771255
1.7500000000000002e-06,751.0779193436252,304.90665394958285
1.8200000000000002e-06,784.5635705236868,307.15458448079323
1.8900000000000001e-06,800.6520380521138,310.00175460905115
1.9600000000000003e-06,805.359267561495,313.4293684412249
2.03e-06,798.199742866615,317.37471227760267
2.1000000000000002e-06,786.0445561749068,321.7418516473903
2.17e-06,767.8363861972745,326.41465747288373
2.24e-06,750.3361423061089,331.26998786619276
2.3100000000000003e-06,733.8501308293315,336.18942354713533
2.38e-06,718.7540540571554,341.06807154697964
2.4500000000000003e-06,705.9667461873494,345.8198855721387
2.52e-06,694.3019615380899,350.37954127227385
2.59e-06,684.8308633292617,354.7017738825529
2.6600000000000004e-06,675.9918510637452,358.7589823003738
2.73e-06,668.6207644261124,362.53803956801426
2.8000000000000003e-06,660.779471932981,366.0367121913413
2.87e-06,651.6130432284148,369.2598483149112
2.9400000000000002e-06,643.2589378679368,372.2162412153878
3.0100000000000004e-06,637.7106486661559,374.9171984290637
3.08e-06,632.1812693414435,377.3761032490263
3.1500000000000003e-06,626.7224337686431,379.60793874892573
3.22e-06,621.1483172970738,381.6284696716851
3.2900000000000003e-06,614.9151516875369,383.4531950330727
3.36e-06,608.9705878202161,385.0965411026618
3.43e-06,605.3364064643465,386.57199955742175
3.5000000000000004e-06,601.53134862192,387.8926559869957
3.57e-06,595.5453741925058,389.07093263682464
3.6400000000000003e-06,589.6536429521017,390.11785708517925
3.71e-06,586.3628624086523,391.0431791975857
3.7800000000000002e-06,583.0745997310104,391.85609685366734
3.85e-06,578.8869587962143,392.56556319150684
3.920000000000001e-06,574.6966445995058,393.1800619720475
3.99e-06,570.6614982754908,393.7073105708727
4.06e-06,566.6329219904278,394.15413882413566
4.13e-06,562.544560585305,394.5265095296386
4.2000000000000004e-06,558.4510972641735,394.82960221723926
4.270000000000001e-06,555.9225850143442,395.0682539789049
4.34e-06,553.6001703650819,395.2475051760687
4.41e-06,549.7352757430399,395.3724941002238
4.48e-06,545.5893343014969,395.44784654038074
4.5500000000000005e-06,543.392398104165,395.47760405214245
4.620000000000001e-06,541.6580153412966,395.46573196579857
4.69e-06,537.9763015201112,395.416132348463
4.76e-06,533.7141966412249,395.3320472415658
4.83e-06,532.1502906704577,395.21611967604633
4.9000000000000005e-06,531.5713663522562,395.0712387393813
4.970000000000001e-06,527.5971235840291,394.90051137138136
5.04e-06,522.1321271959781,394.70612250048777
5.11e-06,519.3909740214555,394.48892191941303
5.18e-06,518.0715971292617,394.24932658468595
5.2500000000000006e-06,515.1935116295581,393.98810407688677
5.320000000000001e-06,511.3566464507836,393.7062263916892
5.39e-06,507.7448010614736,393.4043824307732
5.46e-06,504.2953599635443,393.0827754568189
5.53e-06,501.3399996940656,392.7413470479409
5.600000000000001e-06,498.79896989252813,392.38021109585833
5.670000000000001e-06,496.7487080761438,392.0000588860608
5.74e-06,495.17715591068037,391.6024107678745
5.81e-06,491.8980995240734,391.1892295211416
5.8800000000000005e-06,486.67905443120054,390.76180580108854
5.950000000000001e-06,481.73311427286376,390.31988277998306
6.020000000000001e-06,477.1508889466209,389.8616768507522
6.09e-06,474.3413632852724,389.3848960506605
6.16e-06,474.2729671895342,388.8884816419502
6.2300000000000005e-06,473.67939637712385,388.3737484483361
6.300000000000001e-06,472.12610099716073,387.84410382009713
6.370000000000001e-06,470.05201723556513,387.3038270644466
6.44e-06,466.8583653930488,386.75665323660627
6.51e-06,463.2355342228431,386.2047842521653
6.5800000000000005e-06,458.50846837339395,385.6483990871957
6.650000000000001e-06,454.4003856698282,385.08585533086807
6.72e-06,452.2401723615333,384.51480388891116
6.79e-06,450.11317470218114,383.9334487233585
6.86e-06,448.1087795625962,383.3412220596992
6.9300000000000006e-06,445.82604018562677,382.7387206136791
7.000000000000001e-06,442.14326916742306,382.1269490658401
