time,pside,oside
7e-08,300.0000000000001,300.00000000001313
1.4e-07,300.0000000000001,300.00000000002086
2.1e-07,300.0000000000001,300.000000000027
2.8e-07,300.0000000000001,300.0000000000321
3.5000000000000004e-07,300.0000000000001,300.0000000000373
4.2e-07,299.03011300244503,299.99992495403535
4.900000000000001e-07,297.9580378449244,299.99949293543864
5.6e-07,297.7053487610701,299.9981899153985
6.3e-07,297.57836408016146,299.99539657064577
7.000000000000001e-07,299.6266950584911,299.9907307153681
7.7e-07,302.1231848578369,299.98447576693883
8.4e-07,303.05009728845005,299.9777145111734
9.100000000000001e-07,303.56342294660595,299.97205271124994
9.800000000000001e-07,306.52649707109623,299.9693602960491
1.0500000000000001e-06,310.29034514027626,299.9717942828248
1.12e-06,316.2234446694448,299.98210517746054
1.19e-06,323.01710698324905,300.0039976202838
1.26e-06,337.7850181580696,300.0428642022189
1.3300000000000002e-06,356.3375790103216,300.10686168033504
1.4000000000000001e-06,401.7657335209759,300.20962435050603
1.4700000000000001e-06,462.2886781708454,300.3744821393272
1.54e-06,540.1690784375129,300.63858117783263
1.61e-06,629.486250904339,301.05505507735967
1.68e-06,698.2277661751332,301.69003554089085
1.7500000000000002e-06,751.1101972316219,302.6138417152852
1.8200000000000002e-06,784.5936799614614,303.88906389364587
1.8900000000000001e-06,800.6788858767394,305.559434390792
1.9600000000000003e-06,805.3828556912346,307.64266778639154
2.03e-06,798.219586188235,310.12829935525764
2.1000000000000002e-06,786.0613444530113,312.9800754329571
2.17e-06,767.8500597341053,316.14138533927047
2.24e-06,750.3477627441916,319.5423114616579
2.3100000000000003e-06,733.8602100478403,323.10708262145647
2.38e-06,718.7629829092633,326.76081419369183
2.4500000000000003e-06,705.9749555301958,330.4347781295857
2.52e-06,694.3095418489105,334.06981823093264
2.59e-06,684.8381312999709,337.61801123874557
2.6600000000000004e-06,675.9987536637932,341.0428704987543
2.73e-06,668.6274877041755,344.3185396066576
2.8000000000000003e-06,660.7858090115724,347.4283143479189
2.87e-06,651.618786220848,350.36270305843715
2.9400000000000002e-06,643.2643471808622,353.11745502630174
3.0100000000000004e-06,637.7161756271212,355.6921416672318
3.08e-06,632.1866879785982,358.0893196583349
3.1500000000000003e-06,626.72770613872,360.31393009333686
3.22e-06,621.1533989725988,362.3726764597333
3.2900000000000003e-06,614.9199300219062,364.273310789789
3.36e-06,608.9751667439422,366.02396542700484
3.43e-06,605.3411720970547,367.6328486006491
3.5000000000000004e-06,601.5360785421605,369.10825317813914
3.57e-06,595.5496629612527,370.4584301589873
3.6400000000000003e-06,589.6576737564778,371.69123185685777
3.71e-06,586.3671097637073,372.81396097227673
3.7800000000000002e-06,583.0788591423706,373.83354145209125
3.85e-06,578.8910299596482,374.75668997168077
3.920000000000001e-06,574.7005824539266,375.5898985339355
3.99e-06,570.6653371585024,376.3393084354651
4.06e-06,566.6366521451497,377.0106005171876
4.13e-06,562.5481689308756,377.6089440222362
4.2000000000000004e-06,558.4545869252612,378.1389946086915
4.270000000000001e-06,555.9262256585566,378.60504486644015
4.34e-06,553.6038657551428,379.0112870638515
4.41e-06,549.7387113047232,379.36189575499077
4.48e-06,545.5925719807299,379.6608452595602
4.5500000000000005e-06,543.3958169483624,379.9117996364845
4.620000000000001e-06,541.6615444218514,380.11824658009976
4.69e-06,537.9795339157081,380.28356389069853
4.76e-06,533.7171718034162,380.4108315847832
4.83e-06,532.1535475203218,380.5027640114928
4.9000000000000005e-06,531.5748693251138,380.5619840506734
4.970000000000001e-06,527.6001620738556,380.5911408176819
5.04e-06,522.1346908660357,380.59254992507186
5.11e-06,519.3937055235065,380.56787425136116
5.18e-06,518.074562887343,380.5183005964125
5.2500000000000006e-06,515.1962937979499,380.4449024386559
5.320000000000001e-06,511.35917079456897,380.3487518004813
5.39e-06,507.74719969679035,380.23079452340824
5.46e-06,504.2976659399433,380.0917224349661
5.53e-06,501.34229096755445,379.931997815824
5.600000000000001e-06,498.8012770555627,379.75202258757906
5.670000000000001e-06,496.75107147615626,379.55236426013755
5.74e-06,495.17960369535336,379.33395532527965
5.81e-06,491.9002817227005,379.09805242009134
5.8800000000000005e-06,486.6807635270436,378.84581968011605
5.950000000000001e-06,481.73458655335435,378.5778194512217
6.020000000000001e-06,477.15221573762756,378.2937786876083
6.09e-06,474.34283845791185,377.99283927747496
6.16e-06,474.2749168942491,377.674295533987
6.2300000000000005e-06,473.6814670900539,377.338349250056
6.300000000000001e-06,472.1281005704597,376.98636883803294
6.370000000000001e-06,470.0539123186831,376.62058557094707
6.44e-06,466.8600114558126,376.2434577229278
6.51e-06,463.23696142512097,375.8570256757799
6.5800000000000005e-06,458.5095501684609,375.4624301440232
6.650000000000001e-06,454.4013432236815,375.0597449164866
6.72e-06,452.24132273372885,374.6482825322205
6.79e-06,450.11436506278574,374.2271771012332
6.86e-06,448.1099928043221,373.7958931287306
6.9300000000000006e-06,445.8272019756477,373.35444309586035
7.000000000000001e-06,442.14415131331845,372.90322654925245
