time,pside,oside
7e-08,300.0000000000002,299.99999999999676
1.4e-07,300.0000000000002,299.9999999999982
2.1e-07,300.0000000000002,300.000000000001
2.8e-07,300.0000000000002,300.0000000000048
3.5000000000000004e-07,300.0000000000002,300.00000000000875
4.2e-07,299.03019637557543,299.99987173915866
4.900000000000001e-07,297.958172272826,299.99916595510814
5.6e-07,297.70544914300683,299.9971303550425
6.3e-07,297.5784481257522,299.99294639134905
7.000000000000001e-07,299.6265861198239,299.9862663409101
7.7e-07,302.12293972770345,299.9777948525689
8.4e-07,303.0498945383229,299.9693131465162
9.100000000000001e-07,303.56324869939215,299.9631157535653
9.800000000000001e-07,306.52611648497225,299.96166129819704
1.0500000000000001e-06,310.2897872458076,299.9677210633317
1.12e-06,316.2225806356262,299.98490271953887
1.19e-06,323.0159750930789,300.01813716434845
1.26e-06,337.78300417443717,300.07476168211474
1.3300000000000002e-06,356.3347240326722,300.16601310181755
1.4000000000000001e-06,401.7599900621189,300.31114312400865
1.4700000000000001e-06,462.2799822600091,300.54335998113385
1.54e-06,540.1569193341977,300.91484426233455
1.61e-06,629.4707215238639,301.4983323584512
1.68e-06,698.2115003787228,302.38064090060084
1.7500000000000002e-06,751.0940318952513,303.64852460014333
1.8200000000000002e-06,784.5786055013415,305.37203589204256
1.8900000000000001e-06,800.6654500110861,307.5910424723268
1.9600000000000003e-06,805.3710570426756,310.3086292430996
2.03e-06,798.2096675767001,313.491559402579
2.1000000000000002e-06,786.0529596154792,317.07630916441815
2.17e-06,767.8432382230978,320.9780710151619
2.24e-06,750.3419718879084,325.10083424800695
2.3100000000000003e-06,733.8551928984597,329.34708187969164
2.38e-06,718.7585431967449,333.625782913327
2.4500000000000003e-06,705.9708769283567,337.8579603502681
2.52e-06,694.3057786917229,341.97961211599556
2.59e-06,684.8345244910041,345.94242527381465
2.6600000000000004e-06,675.9953294923245,349.7128298630658
2.73e-06,668.6241525882853,353.27007702567954
2.8000000000000003e-06,660.7826663972161,356.60374481493636
2.87e-06,651.6159400491082,359.7108779212753
2.9400000000000002e-06,643.2616666273012,362.5933877344323
3.0100000000000004e-06,637.7134342312622,365.25650792207296
3.08e-06,632.1839989290219,367.70807071024393
3.1500000000000003e-06,626.7250883512255,369.9579521547067
3.22e-06,621.1508746460419,372.0173665574212
3.2900000000000003e-06,614.9175555817556,373.8979992386986
3.36e-06,608.9728900516889,375.6112536608978
3.43e-06,605.3387995864039,377.1681054734492
3.5000000000000004e-06,601.5337218027134,378.57933606967595
3.57e-06,595.5475253100187,379.855382982113
3.6400000000000003e-06,589.6556633714283,381.0058307427144
3.71e-06,586.3649888178298,382.0393463521253
3.7800000000000002e-06,583.0767302914992,382.96408276638266
3.85e-06,578.8889937225315,383.78793734577107
3.920000000000001e-06,574.6986113644183,384.51846669334344
3.99e-06,570.6634140926076,385.16268538918007
4.06e-06,566.6347820890993,385.72694152519966
4.13e-06,562.5463585338404,386.21689129861966
4.2000000000000004e-06,558.4528347081168,386.63753436313624
4.270000000000001e-06,555.9243965136073,386.99348657226255
4.34e-06,553.6020080502245,387.28937462547736
4.41e-06,549.736982842513,387.5298640250332
4.48e-06,545.5909417536707,387.7193001002722
4.5500000000000005e-06,543.3940949883025,387.86158968827795
4.620000000000001e-06,541.659766398773,387.9604823155512
4.69e-06,537.9779039200185,388.01963456510515
4.76e-06,533.7156700815173,388.0422589796688
4.83e-06,532.1519039300287,388.0310860832246
4.9000000000000005e-06,531.5731018074504,387.9888705853105
4.970000000000001e-06,527.5986269679373,387.91848232254574
5.04e-06,522.1333933353501,387.82223200287035
5.11e-06,519.3923233792351,387.7014712682698
5.18e-06,518.0730629151886,387.55704575373136
5.2500000000000006e-06,515.1948855554054,387.3898624621164
5.320000000000001e-06,511.3578915082572,387.2009291472633
5.39e-06,507.7459831381558,386.9910781293371
5.46e-06,504.2964955651678,386.76078844505463
5.53e-06,501.34112771962987,386.51028190738475
5.600000000000001e-06,498.8001056303495,386.2398074022108
5.670000000000001e-06,496.7498716792714,385.9499556568743
5.74e-06,495.1783614513116,385.6418945147399
5.81e-06,491.89917251989436,385.3171966661196
5.8800000000000005e-06,486.6798913837884,384.97712545604014
5.950000000000001e-06,481.7338329717185,384.6219350801282
6.020000000000001e-06,477.1515349334471,384.25070683770974
6.09e-06,474.3420831128064,383.8619123178585
6.16e-06,474.2739235464185,383.45459722179703
6.2300000000000005e-06,473.6804130588144,383.0293586833743
6.300000000000001e-06,472.12708221025156,382.588428086066
6.370000000000001e-06,470.0529463515435,382.13498249032847
6.44e-06,466.8591703416872,381.67214243904533
6.51e-06,463.2362300270336,381.2021316503253
6.5800000000000005e-06,458.5089919200974,380.7257553456351
6.650000000000001e-06,454.40084722119286,380.24236744035557
6.72e-06,452.2407300342134,379.7505155076924
6.79e-06,450.1137523348773,379.24884310058945
6.86e-06,448.10936864310077,378.7367157152148
6.9300000000000006e-06,445.8266036637159,378.2143497475908
7.000000000000001e-06,442.14369325653456,377.68240570415594
