time,pside,oside
7e-08,300.0000000000002,300.0000000000237
1.4e-07,300.0000000000002,300.0000000000356
2.1e-07,300.0000000000002,300.0000000000444
2.8e-07,300.0000000000002,300.00000000005195
3.5000000000000004e-07,300.0000000000002,300.00000000005866
4.2e-07,299.03023640990887,299.99983736785487
4.900000000000001e-07,297.9582368399304,299.9989607165962
5.6e-07,297.705497386624,299.99648360283396
6.3e-07,297.5784885404848,299.9914891794099
7.000000000000001e-07,299.6265338797682,299.9836807987796
7.7e-07,302.1228220647684,299.9740387324442
8.4e-07,303.04979717834954,299.964751841573
9.100000000000001e-07,303.5631649936698,299.9584759175479
9.800000000000001e-07,306.52593367231185,299.9579571955701
1.0500000000000001e-06,310.2895192228101,299.96627669843537
1.12e-06,316.22216550985,299.98750404896396
1.19e-06,323.01543119074296,300.0272411244567
1.26e-06,337.78203650521243,300.0939126112956
1.3300000000000002e-06,356.3333521604803,300.20048488422617
1.4000000000000001e-06,401.7572306771693,300.36943103092636
1.4700000000000001e-06,462.27580408352,300.6396157904875
1.54e-06,540.1510766140965,301.0716625747704
1.61e-06,629.4632582820998,301.74900540570826
1.68e-06,698.2036807952875,302.7691810847751
1.7500000000000002e-06,751.0862578095032,304.22661654886
1.8200000000000002e-06,784.5713525585321,306.1935865441828
1.8900000000000001e-06,800.6589814356928,308.7058648341505
1.9600000000000003e-06,805.3653724587275,311.7569075980071
2.03e-06,798.2048838412953,315.3000776467364
2.1000000000000002e-06,786.0489107717835,319.2568090331024
2.17e-06,767.8399387111756,323.5275088065565
2.24e-06,750.339166219459,328.003137168795
2.3100000000000003e-06,733.8527579052255,332.57592325655594
2.38e-06,718.756384845923,337.1478117932424
2.4500000000000003e-06,705.9688915599628,341.63598407893926
2.52e-06,694.3039445856394,345.9753443503217
2.59e-06,684.8327654796491,350.11862103177936
2.6600000000000004e-06,675.9936584090258,354.03475484018463
2.73e-06,668.6225247201431,357.7063798127596
2.8000000000000003e-06,660.7811316153557,361.1268102533709
2.87e-06,651.6145484734708,364.29672285364967
2.9400000000000002e-06,643.2603556466833,367.22128297679046
3.0100000000000004e-06,637.7120952577297,369.90862136008695
3.08e-06,632.1826864002875,372.3692267642075
3.1500000000000003e-06,626.7238114428957,374.61542767320157
3.22e-06,621.1496440870243,376.6606377296787
3.2900000000000003e-06,614.9163985167211,378.51840535185437
3.36e-06,608.9717814845105,380.2016300757609
3.43e-06,605.3376465783458,381.72253620317
3.5000000000000004e-06,601.5325778911481,383.09304067377315
3.57e-06,595.5464880945867,384.32456510746425
3.6400000000000003e-06,589.6546887594365,385.4274286027801
3.71e-06,586.3639625728202,386.4108561219387
3.7800000000000002e-06,583.0757016173388,387.2835259169926
3.85e-06,578.8880108214881,388.05385856364126
3.920000000000001e-06,574.6976609980668,388.7298745631753
3.99e-06,570.6624879776625,389.3189488044903
4.06e-06,566.6338825553111,389.8276846506011
4.13e-06,562.5454887111481,390.2619079551697
4.2000000000000004e-06,558.4519938254963,390.6267245064722
4.270000000000001e-06,555.9235196348149,390.92686756776726
4.34e-06,553.6011183149266,391.16716344410617
4.41e-06,549.7361559559699,391.3525068211222
4.48e-06,545.5901627918937,391.4873901250616
4.5500000000000005e-06,543.3932726880491,391.57579854797575
4.620000000000001e-06,541.658917808063,391.62158984973325
4.69e-06,537.9771269758411,391.6285421921922
4.76e-06,533.7149552793916,391.59989578220484
4.83e-06,532.1511215250204,391.53835150995496
4.9000000000000005e-06,531.5722603337933,391.4467261823157
4.970000000000001e-06,527.5978974680156,391.32800087020996
5.04e-06,522.1327782998266,391.1844425280222
5.11e-06,519.3916681016011,391.017185648284
5.18e-06,518.0723513834212,390.82687791661766
5.2500000000000006e-06,515.1942183380091,390.6143528049621
5.320000000000001e-06,511.35728647153167,390.38059624183745
5.39e-06,507.7454084744643,390.1263755613681
5.46e-06,504.29594331086224,389.85204499716644
5.53e-06,501.34057910080725,389.5576955262975
5.600000000000001e-06,498.7995532732251,389.24350726795626
5.670000000000001e-06,496.7493058617721,388.91010828830343
5.74e-06,495.17777538768024,388.558820764129
5.81e-06,491.89865044897573,388.1913969069475
5.8800000000000005e-06,486.6794832636453,387.80912498944923
5.950000000000001e-06,481.73348192841195,387.4120408714071
6.020000000000001e-06,477.1512189807033,386.99883666856334
6.09e-06,474.34173150366763,386.56762484082196
6.16e-06,474.27345775439363,386.11737766529734
6.2300000000000005e-06,473.6799181671927,385.6489939263079
6.300000000000001e-06,472.1266044683693,385.1652326631081
6.370000000000001e-06,470.0524937864891,384.6697861934587
6.44e-06,466.85877774498573,384.16608221591025
6.51e-06,463.2358901413878,383.6563637098226
6.5800000000000005e-06,458.5087352103625,383.1411726132773
6.650000000000001e-06,454.40062045117037,382.619416807188
6.72e-06,452.24045687503747,382.0892247733451
6.79e-06,450.11346956518196,381.54901730891027
6.86e-06,448.1090803760692,380.998168107147
6.9300000000000006e-06,445.8263277888158,380.43705396355864
7.000000000000001e-06,442.1434847046332,379.8664924852351
