time,pside,oside
7e-08,299.9999999999999,300.0000000000065
1.4e-07,299.9999999999999,300.00000000001046
2.1e-07,299.9999999999999,300.0000000000145
2.8e-07,299.9999999999999,300.00000000001825
3.5000000000000004e-07,299.9999999999999,300.000000000022
4.2e-07,299.0301385081163,299.9999110199529
4.900000000000001e-07,297.95807896434815,299.9994059739648
5.6e-07,297.7053794578284,299.9979038617043
6.3e-07,297.57838977472676,299.9947258711486
7.000000000000001e-07,299.62666171115717,299.98949153121424
7.7e-07,302.1231098541828,299.9825928591429
8.4e-07,303.0500352635636,299.9753049289962
9.100000000000001e-07,303.56336965080334,299.96943346674806
9.800000000000001e-07,306.5263806593728,299.9670254196864
1.0500000000000001e-06,310.29017450637633,299.9704208711533
1.12e-06,316.2231804098807,299.9826182097658
1.19e-06,323.01676082619116,300.0076734708811
1.26e-06,337.78440220788747,300.0515302798094
1.3300000000000002e-06,356.3367058904787,300.12321561358146
1.4000000000000001e-06,401.76397690184154,300.237933999336
1.4700000000000001e-06,462.28601864687886,300.4217768382735
1.54e-06,540.165359909606,300.7161328881613
1.61e-06,629.4815019717885,301.17974622231117
1.68e-06,698.2227927569817,301.8848151027209
1.7500000000000002e-06,751.1052553518192,302.90670285124276
1.8200000000000002e-06,784.5890725931515,304.3106310549741
1.8900000000000001e-06,800.674780517754,306.13977097237864
1.9600000000000003e-06,805.3792518413097,308.4081174383327
2.03e-06,798.2165580619578,311.0989828860374
2.1000000000000002e-06,786.0587860377967,314.1683849800709
2.17e-06,767.8479800078314,317.55150678389373
2.24e-06,750.3459986768823,321.17065142249334
2.3100000000000003e-06,733.8586829828625,324.9433914128527
2.38e-06,718.7616327526093,328.789729173217
2.4500000000000003e-06,705.9737160500847,332.637510937676
2.52e-06,694.3083990227472,336.42574811563605
2.59e-06,684.8370363960187,340.10603712389593
2.6600000000000004e-06,675.9977146663571,343.6424476197503
2.73e-06,668.6264759193386,347.010396410979
2.8000000000000003e-06,660.7848560251753,350.1948704643679
2.87e-06,651.6179237644211,353.18821227184463
2.9400000000000002e-06,643.2635351641204,355.987950329655
3.0100000000000004e-06,637.7153447167702,358.5953204818653
3.08e-06,632.1858727661879,361.0144454451129
3.1500000000000003e-06,626.7269123732209,363.25174236168976
3.22e-06,621.1526334138634,365.31527670557426
3.2900000000000003e-06,614.9192099061833,367.2140039957242
3.36e-06,608.9744760987367,368.95707325549273
3.43e-06,605.3404516937858,370.5535592881582
3.5000000000000004e-06,601.5353625228088,372.01253196564306
3.57e-06,595.54901352525,373.3429288323286
3.6400000000000003e-06,589.6570628063236,374.553158673131
3.71e-06,586.366464546823,375.6509693432939
3.7800000000000002e-06,583.0782110839287,376.64368053726616
3.85e-06,578.8904098246612,377.5383837915252
3.920000000000001e-06,574.6999818502857,378.3419108787003
3.99e-06,570.6647508619329,379.0606874969354
4.06e-06,566.6360816971813,379.70061786518056
4.13e-06,562.5476163818707,380.2670395286445
4.2000000000000004e-06,558.4540518388742,380.7647314999501
4.270000000000001e-06,555.9256667187352,381.1980977187874
4.34e-06,553.603297783016,381.57146763098876
4.41e-06,549.7381825953514,381.8891687172938
4.48e-06,545.5920730582824,382.15529771943676
4.5500000000000005e-06,543.3952897104108,382.37360432174836
4.620000000000001e-06,541.6609998044645,382.54766247420747
4.69e-06,537.9790343738357,382.68093957993995
4.76e-06,533.7167113003261,382.77656656988586
4.83e-06,532.1530434224519,382.8372740567448
4.9000000000000005e-06,531.5743271456253,382.86572712735125
4.970000000000001e-06,527.5996908449281,382.86464168000714
5.04e-06,522.1342921651133,382.8363430783678
5.11e-06,519.3932807862608,382.78241834337274
5.18e-06,518.074101972485,382.703961336893
5.2500000000000006e-06,515.1958608317494,382.60199469402545
5.320000000000001e-06,511.3587771694297,382.47756898095986
5.39e-06,507.74682515490434,382.33159829510976
5.46e-06,504.2973054271696,382.1647159284264
5.53e-06,501.34193254238625,381.97731560726874
5.600000000000001e-06,498.80091604462035,381.7697520119873
5.670000000000001e-06,496.7507017100071,381.54259306297524
5.74e-06,495.1792208769694,381.2968317832804
5.81e-06,491.8999395469538,381.0338129621559
5.8800000000000005e-06,486.680493813381,380.75473607160916
5.950000000000001e-06,481.7343530437538,380.4600881724356
6.020000000000001e-06,477.1520044270271,380.14942167484793
6.09e-06,474.3426042813325,379.8216860383587
6.16e-06,474.27460985617597,379.4760892496448
6.2300000000000005e-06,473.68114145538726,379.11292388203606
6.300000000000001e-06,472.12778582223757,378.7337893118452
6.370000000000001e-06,470.05361357395395,378.3411860626208
6.44e-06,466.8597508830034,377.93777497504135
6.51e-06,463.2367343907719,377.5256699304395
6.5800000000000005e-06,458.5093760773669,377.1059374446917
6.650000000000001e-06,454.40118814319686,376.678460675208
6.72e-06,452.2411380423863,376.24233543196164
6.79e-06,450.11417422639386,375.796544934379
6.86e-06,448.1097984569798,375.34050927720904
6.9300000000000006e-06,445.8270155273044,374.8742857108591
7.000000000000001e-06,442.1440077652226,374.39834338330434
