time,pside,oside
7e-08,300.0000000000004,300.00000000000944
1.4e-07,300.0000000000004,300.00000000001756
2.1e-07,300.0000000000004,300.0000000000247
2.8e-07,300.0000000000004,300.00000000003155
3.5000000000000004e-07,300.0000000000004,300.0000000000379
4.2e-07,299.0301759621781,299.99988690482814
4.900000000000001e-07,297.9581393545743,299.9992578346258
5.6e-07,297.7054245543303,299.9974239914668
6.3e-07,297.57842753293784,299.993616663102
7.000000000000001e-07,299.6266127747002,299.9874715104293
7.7e-07,302.1229997349252,299.97957183813656
8.4e-07,303.0499441811707,299.97150913662057
9.100000000000001e-07,303.56329137175595,299.9654004454775
9.800000000000001e-07,306.5262096849173,299.963558105169
1.0500000000000001e-06,310.28992387650095,299.9685989396851
1.12e-06,316.2227922482381,299.9839080404159
1.19e-06,323.01625232879536,300.01409511545535
1.26e-06,337.7834974368308,300.0659824133374
1.3300000000000002e-06,356.3354233028691,300.1499889300438
1.4000000000000001e-06,401.76139669128094,300.28385910631573
1.4700000000000001e-06,462.28211205530704,300.4981514925577
1.54e-06,540.1598974767865,300.8410517533403
1.61e-06,629.4745254169909,301.38016064810574
1.68e-06,698.2154852806044,302.19701086883487
1.7500000000000002e-06,751.0979929062373,303.37436335739454
1.8200000000000002e-06,784.582300108725,304.9807665587052
1.8900000000000001e-06,800.6687440548397,307.05759191815395
1.9600000000000003e-06,805.3739507894313,309.6121728753
2.03e-06,798.2121015106524,312.6174944688827
2.1000000000000002e-06,786.055018441436,316.0172344671752
2.17e-06,767.8449146468921,319.7338392248586
2.24e-06,750.3433962623328,323.67784571057706
2.3100000000000003e-06,733.8564280871899,327.75704015608807
2.38e-06,718.759637206845,331.884178519543
2.4500000000000003e-06,705.9718826759008,335.98252892247115
2.52e-06,694.3067073086739,339.9889641652798
2.59e-06,684.835414875538,343.8549496552561
2.6600000000000004e-06,675.9961751551407,347.5459096631765
2.73e-06,668.624976384633,351.03959629032
2.8000000000000003e-06,660.7834429462724,354.32385355177803
2.87e-06,651.6166438446296,357.39398761262015
2.9400000000000002e-06,643.2623296430387,360.25031483718686
3.0100000000000004e-06,637.714111869896,362.8966284782252
3.08e-06,632.1846634491524,365.33943122007383
3.1500000000000003e-06,626.7257350917001,367.58736462520045
3.22e-06,621.1514981477485,369.65052569110213
3.2900000000000003e-06,614.9181420104617,371.5396394700576
3.36e-06,608.973452157264,373.2653246503462
3.43e-06,605.339384754874,374.83789814052807
3.5000000000000004e-06,601.5343027189858,376.2675465044704
3.57e-06,595.5480521963735,377.5641880255168
3.6400000000000003e-06,589.6561587063375,378.7370071218909
3.71e-06,586.3655108375993,379.7943614377447
3.7800000000000002e-06,583.0772538815668,380.74412016672096
3.85e-06,578.8894942857161,381.5939033242811
3.920000000000001e-06,574.6990956363111,382.3510191536516
3.99e-06,570.6638862797995,383.02228358379426
4.06e-06,566.6352409859829,383.61389819350467
4.13e-06,562.546802527531,384.131416759958
4.2000000000000004e-06,558.4532641756307,384.57977035268163
4.270000000000001e-06,555.9248445501083,384.9635061577694
4.34e-06,553.6024628348823,385.28714771077307
4.41e-06,549.7374057558939,385.55524242016537
4.48e-06,545.5913403967437,385.77205264902494
4.5500000000000005e-06,543.3945158850396,385.9414357069432
4.620000000000001e-06,541.6602008364666,386.06708207792934
4.69e-06,537.9783019451303,386.152583627148
4.76e-06,533.7160365359665,386.2011295931597
4.83e-06,532.152304964011,386.2154563536636
4.9000000000000005e-06,531.5735330495348,386.19828748523247
4.970000000000001e-06,527.5990011881215,386.15243784715324
5.04e-06,522.1337092671353,386.08022949035797
5.11e-06,519.392659908473,385.9831074131132
5.18e-06,518.0734281910945,385.86201035654096
5.2500000000000006e-06,515.1952282845496,385.71788549845775
5.320000000000001e-06,511.3582025790068,385.551754439564
5.39e-06,507.74627876835495,385.36447991810644
5.46e-06,504.29677981118414,385.15659884417124
5.53e-06,501.34141014997743,384.9283961350946
5.600000000000001e-06,498.8003899992144,384.68015745031
5.670000000000001e-06,496.75016293817987,384.4124616189777
5.74e-06,495.1786630540683,384.12640856355785
5.81e-06,491.8994415069012,383.8234862111133
5.8800000000000005e-06,486.6801022846804,383.50493853297417
5.950000000000001e-06,481.7340147936119,383.17111238961616
6.020000000000001e-06,477.15169888716906,382.82126742938306
6.09e-06,474.3422652706559,382.4540498985093
6.16e-06,474.2741639404214,382.0685562922185
6.2300000000000005e-06,473.6806682898624,381.66525957316895
6.300000000000001e-06,472.1273286916565,381.24615072982436
6.370000000000001e-06,470.0531799900217,380.81415831164287
6.44e-06,466.85937339682647,380.3722417462175
6.51e-06,463.23640620244026,379.9225960872902
6.5800000000000005e-06,458.5091256833936,379.4661342008818
6.650000000000001e-06,454.4009657221782,379.0024122111068
6.72e-06,452.24087219122555,378.5301794846162
6.79e-06,450.113899385703,378.0481979861427
6.86e-06,448.1095184871963,377.55584429144557
6.9300000000000006e-06,445.82674717631306,377.05326913830214
7.000000000000001e-06,442.14380242760836,376.54106043143514
