time,pside,oside
7e-08,300.0000000000003,300.0000000000077
1.4e-07,300.0000000000003,300.0000000000129
2.1e-07,300.0000000000003,300.0000000000182
2.8e-07,300.0000000000003,300.0000000000232
3.5000000000000004e-07,300.0000000000003,300.00000000002797
4.2e-07,299.03025995007715,299.9998140255073
4.900000000000001e-07,297.9582748107042,299.998823341737
5.6e-07,297.70552576693245,299.9960567764134
6.3e-07,297.57851232226835,299.9905399923201
7.000000000000001e-07,299.6265031846076,299.9820191270002
7.7e-07,302.1227528928337,299.9716611182967
8.4e-07,303.0497399297704,299.9619163926061
9.100000000000001e-07,303.5631157635674,299.9556596309833
9.800000000000001e-07,306.52582615890225,299.95580525276154
1.0500000000000001e-06,310.2893615837009,299.9656204090737
1.12e-06,316.22192134290475,299.98946280300595
1.19e-06,323.01511125412804,300.03335487975755
1.26e-06,337.78146733102886,300.1064102123388
1.3300000000000002e-06,356.3325451990788,300.222692040325
1.4000000000000001e-06,401.75560769891774,300.4067388165426
1.4700000000000001e-06,462.2733465220221,300.70103559859723
1.54e-06,540.1476398108898,301.1715517434738
1.61e-06,629.4588679376964,301.90839320476607
1.68e-06,698.1990800755227,303.0155953838626
1.7500000000000002e-06,751.0816829938799,304.5919531291781
1.8200000000000002e-06,784.5670833505833,306.71055029256286
1.8900000000000001e-06,800.6551726862004,309.4040105896464
1.9600000000000003e-06,805.3620240447934,312.65931587677034
2.03e-06,798.2020645678551,316.42122253577594
2.1000000000000002e-06,786.0465231688718,320.601785192286
2.17e-06,767.8379913646945,325.0924149267706
2.24e-06,750.3375090118928,329.7763407951429
2.3100000000000003e-06,733.8513184988587,334.5398957348476
2.38e-06,718.7551080328784,339.2811768198947
2.4500000000000003e-06,705.96771646988,343.91547588477886
2.52e-06,694.3028585223831,348.3774491882322
2.59e-06,684.831723733676,352.62081283159404
2.6600000000000004e-06,675.992668592846,356.6163090680457
2.73e-06,668.6215606087256,360.3488226181934
2.8000000000000003e-06,660.7802225868523,363.8140571210654
2.87e-06,651.6137240521668,367.01494632291525
2.9400000000000002e-06,643.2595790679438,369.95863174491996
3.0100000000000004e-06,637.7113027038386,372.6549806635393
3.08e-06,632.181909890174,375.11606587781745
3.1500000000000003e-06,626.7230563828376,377.3556706051202
3.22e-06,621.1489167896065,379.3885006820356
3.2900000000000003e-06,614.9157149416397,381.2291819874703
3.36e-06,608.9711269305177,382.89146259297553
3.43e-06,605.3369663854388,384.38827178513355
3.5000000000000004e-06,601.5319035116377,385.7321741004986
3.57e-06,595.5458768959546,386.93514739311405
3.6400000000000003e-06,589.6541148044856,388.00790996937565
3.71e-06,586.363358670514,388.9599842343477
3.7800000000000002e-06,583.0750966641306,389.80033887737835
3.85e-06,578.8874331338391,390.5376901160956
3.920000000000001e-06,574.6971027713504,391.1803169769487
3.99e-06,570.6619443185255,391.7357879089976
4.06e-06,566.6333548105875,392.21083655934694
4.13e-06,562.5449786995438,392.61136957828137
4.2000000000000004e-06,558.4515010733488,392.94253819401956
4.270000000000001e-06,555.9230059402665,393.20913518485406
4.34e-06,553.6005972571967,393.41610397188964
4.41e-06,549.735672028534,393.5684730659379
4.48e-06,545.5897072093117,393.6708113003936
4.5500000000000005e-06,543.3927917749173,393.7271383255283
4.620000000000001e-06,541.6584215648969,393.741371785633
4.69e-06,537.9766729711429,393.7173585437368
4.76e-06,533.7145379201984,393.65834348811427
4.83e-06,532.1506645146428,393.5669990482009
4.9000000000000005e-06,531.5717686670815,393.4461806191124
4.970000000000001e-06,527.5974716993461,393.29893737510884
5.04e-06,522.1324198992327,393.12749605778237
5.11e-06,519.3912861047436,392.93284173119065
5.18e-06,518.0719363576643,392.7154975140687
5.2500000000000006e-06,515.1938294017696,392.47625866185723
5.320000000000001e-06,511.3569341293493,392.2161021433619
5.39e-06,507.7450740236866,391.935753472312
5.46e-06,504.29562206474037,391.6354862942497
5.53e-06,501.34026001614876,391.31531068104294
5.600000000000001e-06,498.7992320082754,390.97536925429625
5.670000000000001e-06,496.7489766938696,390.6163216027176
5.74e-06,495.1774343200364,390.23959433098923
5.81e-06,491.8983470069079,389.8470529968356
5.8800000000000005e-06,486.67924682711015,389.4399907135295
5.950000000000001e-06,481.7332790652531,389.01829062271634
6.020000000000001e-06,477.1510367638275,388.5803913279985
6.09e-06,474.34152833287374,388.1241854616343
6.16e-06,474.2731874464137,387.6486214490182
6.2300000000000005e-06,473.679630732612,387.15481394821825
6.300000000000001e-06,472.1263270970519,386.6458671812977
6.370000000000001e-06,470.0522311985022,386.12579164026164
6.44e-06,466.8585503978067,385.59818717863664
6.51e-06,463.2356937720112,385.0652827004208
6.5800000000000005e-06,458.5085877344573,384.52743160509965
6.650000000000001e-06,454.4004905722272,383.98324898945674
6.72e-06,452.24029971026897,383.4306044206262
6.79e-06,450.113306729921,382.8677962779634
6.86e-06,448.10891428534273,382.29422357640516
6.9300000000000006e-06,445.8261689584249,381.7103775569511
7.000000000000001e-06,442.1433654332085,381.1171763444611
