time,pside,oside
7e-08,300.0000000000002,300.0000000000087
1.4e-07,300.0000000000002,300.000000000015
2.1e-07,300.0000000000002,300.0000000000201
2.8e-07,300.0000000000002,300.0000000000249
3.5000000000000004e-07,300.0000000000002,300.0000000000294
4.2e-07,299.0302165213851,299.9998552437549
4.900000000000001e-07,297.9582047624328,299.99906697805926
5.6e-07,297.7054734163637,299.99681698660703
6.3e-07,297.57846845822144,299.99223726632727
7.000000000000001e-07,299.6265598261008,299.985002564726
7.7e-07,302.12288051447837,299.97594982023253
8.4e-07,303.0498455457345,299.9670595033359
9.100000000000001e-07,303.5632065805043,299.9608059651346
9.800000000000001e-07,306.5260244963861,299.95979261977567
1.0500000000000001e-06,310.2896523840804,299.9669455196641
1.12e-06,316.22237175815377,299.98610049438116
1.19e-06,323.0157014265463,300.0225192033684
1.26e-06,337.7825172794385,300.084073104985
1.3300000000000002e-06,356.33403376818546,300.1828482662145
1.4000000000000001e-06,401.7586016252644,300.3396725745346
1.4700000000000001e-06,462.2778799572607,300.5905232323554
1.54e-06,540.1539795414142,300.99172791459193
1.61e-06,629.4669664425243,301.621303192644
1.68e-06,698.2075662066899,302.57140431375905
1.7500000000000002e-06,751.0901208441846,303.9326789909846
1.8200000000000002e-06,784.574956916212,305.7764246540589
1.8900000000000001e-06,800.6621963306764,308.1406431287082
1.9600000000000003e-06,805.3681980525745,311.0237903339417
2.03e-06,798.2072620573509,314.3860830153877
2.1000000000000002e-06,786.0509240266111,318.1565758850985
2.17e-06,767.8415798073345,322.24310819342116
2.24e-06,750.3405620525688,326.5431379234126
2.3100000000000003e-06,733.8539696424616,330.9539583290494
2.38e-06,718.7574591806464,335.3809325375809
2.4500000000000003e-06,705.9698799683619,339.7430543552494
2.52e-06,694.3048578386051,343.97566684106675
2.59e-06,684.8336413960104,348.03088048042815
2.6600000000000004e-06,675.9944905955194,351.87630048917947
2.73e-06,668.6233353714368,355.49280852186246
2.8000000000000003e-06,660.7818959409439,358.8718091325123
2.87e-06,651.6152415590299,362.01213993571855
2.9400000000000002e-06,643.2610085818501,364.9173308890962
3.0100000000000004e-06,637.7127619776461,367.59406308979925
3.08e-06,632.1833398570119,370.0514985624395
3.1500000000000003e-06,626.7244470737229,372.3007431624252
3.22e-06,621.1502565595108,374.3541173949699
3.2900000000000003e-06,614.9169743447964,376.2242482012421
3.36e-06,608.9723330856455,377.92329962614315
3.43e-06,605.3382201253826,379.4628831685236
3.5000000000000004e-06,601.5331467938098,380.8543569226573
3.57e-06,595.5470038714292,382.1086594712633
3.6400000000000003e-06,589.6551733172613,383.23575352397995
3.71e-06,586.364472667516,384.24459500579206
3.7800000000000002e-06,583.0762128140001,385.1436062788041
3.85e-06,578.8884991805138,385.9409513241969
3.920000000000001e-06,574.6981331012682,386.6444240138566
3.99e-06,570.6629479459068,387.26122511669814
4.06e-06,566.634329237191,387.7978364929232
4.13e-06,562.5459205574314,388.2600048415335
4.2000000000000004e-06,558.4524112245782,388.6527878511383
4.270000000000001e-06,555.9239548513166,388.980863169483
4.34e-06,553.6015598605607,389.24895820588796
4.41e-06,549.7365662270736,389.46185411454456
4.48e-06,545.5905492053028,389.62397288290566
4.5500000000000005e-06,543.3936805856126,389.7392638881976
4.620000000000001e-06,541.6593387269858,389.8115322572409
4.69e-06,537.977512267365,389.8444965690937
4.76e-06,533.7153096665253,389.8413863263705
4.83e-06,532.1515094652735,389.8049201240513
4.9000000000000005e-06,531.5726775938232,389.73788356553405
4.970000000000001e-06,527.5982590813173,389.6432018163035
5.04e-06,522.1330830277795,389.5231672747612
5.11e-06,519.3919927997154,389.37902804065743
5.18e-06,518.0727040110978,389.21153251644984
5.2500000000000006e-06,515.1945489385237,389.0215496039568
5.320000000000001e-06,511.35758616953257,388.81007511014053
5.39e-06,507.7456930716671,388.5779095708582
5.46e-06,504.2962167647537,388.32547111847197
5.53e-06,501.34085073926235,388.0529168485244
5.600000000000001e-06,498.7998267611688,387.76046037581904
5.670000000000001e-06,496.74958603074936,387.4487087785902
5.74e-06,495.178065610686,387.1189039807446
5.81e-06,491.89890887926924,386.7727068594757
5.8800000000000005e-06,486.67968508160124,386.41139568727243
5.950000000000001e-06,481.7336553857745,386.0351210735397
6.020000000000001e-06,477.15137499983757,385.6427750479203
6.09e-06,474.34190523108305,385.2326510298083
6.16e-06,474.27368820367525,384.8037530343116
6.2300000000000005e-06,473.6801630750468,384.35682002609997
6.300000000000001e-06,472.1268408600679,383.8943395697275
6.370000000000001e-06,470.05271767431003,383.41974364493575
6.44e-06,466.85897184500243,382.9363092046483
6.51e-06,463.23605805784774,382.446276114061
6.5800000000000005e-06,458.5088618081632,381.95032594555323
6.650000000000001e-06,454.4007321757173,381.4475963566205
6.72e-06,452.24059164594155,380.93642765059775
6.79e-06,450.11360911415534,380.41534937021976
6.86e-06,448.1092226607367,379.88372591655815
6.9300000000000006e-06,445.8264639228407,379.34184907935116
7.000000000000001e-06,442.1435873993356,378.7904560985628
