time,pside,oside
7e-08,300.0000000000001,300.00000000001774
1.4e-07,300.0000000000001,300.00000000002404
2.1e-07,300.0000000000001,300.00000000002836
2.8e-07,300.0000000000001,300.0000000000317
3.5000000000000004e-07,300.0000000000001,300.0000000000347
4.2e-07,299.03023245231446,299.99984105583263
4.900000000000001e-07,297.9582304566411,299.9989825601882
5.6e-07,297.7054926162591,299.9965518931608
6.3e-07,297.5784845435836,299.9916419166108
7.000000000000001e-07,299.62653904187454,299.98394975856297
7.7e-07,302.12283369502705,299.9744261368507
8.4e-07,303.0498068029593,299.9652175223272
9.100000000000001e-07,303.56317326945515,299.95894332229926
9.800000000000001e-07,306.52595174611446,299.9583213865232
1.0500000000000001e-06,310.28954572216975,299.9664017316702
1.12e-06,316.2222065540373,299.9872067682043
1.19e-06,323.0154849697945,300.0262695792248
1.26e-06,337.7821321817046,300.0919026856872
1.3300000000000002e-06,356.33348780547755,300.1968939323372
1.4000000000000001e-06,401.75750349994615,300.3633818437965
1.4700000000000001e-06,462.2762171927109,300.62964420618346
1.54e-06,540.1516543183772,301.05543356553267
1.61e-06,629.4639962472005,301.7230898207748
1.68e-06,698.204454066988,302.7290705778446
1.7500000000000002e-06,751.0870266642055,304.16705662473555
1.8200000000000002e-06,784.5720699741072,306.1091490317427
1.8900000000000001e-06,800.6596213841153,308.59159611083925
1.9600000000000003e-06,805.3659349680439,311.60888315774645
2.03e-06,798.2053573510195,315.1157675443971
2.1000000000000002e-06,786.0493116771966,319.0352224127132
2.17e-06,767.8402655761054,323.2691466316614
2.24e-06,750.3394442901536,327.7097965045158
2.3100000000000003e-06,733.8529993497256,332.2504034074916
2.38e-06,718.7565989522087,336.793580487642
2.4500000000000003e-06,705.9690885678065,341.2568542114364
2.52e-06,694.3041266351693,345.5751995104793
2.59e-06,684.8329400931495,349.7012060181683
2.6600000000000004e-06,675.9938243114959,353.60353495968496
2.73e-06,668.6226863252685,357.26446059653586
2.8000000000000003e-06,660.7812839877995,360.67690904864804
2.87e-06,651.6146866532602,363.84118587631747
2.9400000000000002e-06,643.2604858181339,366.7621283159752
3.0100000000000004e-06,637.7122281519466,369.4475772116344
3.08e-06,632.1828166345861,371.9077563653879
3.1500000000000003e-06,626.7239381088442,374.1547504156461
3.22e-06,621.1497661233199,376.2017555067163
3.2900000000000003e-06,614.9165132398084,378.06213743568287
3.36e-06,608.9718913654457,379.7486506829842
3.43e-06,605.3377608054902,381.2733988347731
3.5000000000000004e-06,601.5326911744733,382.64818847297056
3.57e-06,595.5465907876927,383.8843460395993
3.6400000000000003e-06,589.654785221968,384.9921210891587
3.71e-06,586.3640640993968,385.9806863392424
3.7800000000000002e-06,583.075803347167,386.8586699041371
3.85e-06,578.8881079919607,387.634441809624
3.920000000000001e-06,574.6977549197456,388.3159780610505
3.99e-06,570.6625794715105,388.91061967006226
4.06e-06,566.6339713931802,389.42494665739235
4.13e-06,562.5455745856717,389.86476992643105
4.2000000000000004e-06,558.4520768148166,390.2351864115181
4.270000000000001e-06,555.9236061600492,390.54091871479187
4.34e-06,553.6012060911686,390.78677347805274
4.41e-06,549.7362375014053,390.9776228363819
4.48e-06,545.5902395828214,391.1179456223665
4.5500000000000005e-06,543.3933537475284,391.21172039079835
4.620000000000001e-06,541.6590014530941,391.26279459013585
4.69e-06,537.9772035266436,391.2749346450074
4.76e-06,533.7150256759787,391.25137911833934
4.83e-06,532.1511985940061,391.1948328892564
4.9000000000000005e-06,531.5723432337742,391.1081064736769
4.970000000000001e-06,527.5979692923867,390.9941697059199
5.04e-06,522.1328388018892,390.8552952086189
5.11e-06,519.3917325746223,390.69264099479255
5.18e-06,518.0724214119778,390.50687514160126
5.2500000000000006e-06,515.1942839819404,390.2988379661404
5.320000000000001e-06,511.357345964781,390.06951720076023
5.39e-06,507.74546496139254,389.81968693662606
5.46e-06,504.2959975791428,389.54971442511334
5.53e-06,501.34063300676144,389.2597039691758
5.600000000000001e-06,498.79960754638705,388.949842232702
5.670000000000001e-06,496.7493614638249,388.62075270546734
5.74e-06,495.17783299010017,388.2737410202517
5.81e-06,491.8987017250292,387.91054088367406
5.8800000000000005e-06,486.6795232743114,387.5324389851874
5.950000000000001e-06,481.73351629506743,387.1394950378558
6.020000000000001e-06,477.15124987674443,386.7304419773966
6.09e-06,474.34176592290277,386.30342864432924
6.16e-06,474.27350346050275,385.8574328290213
6.2300000000000005e-06,473.67996675102563,385.3933198997009
6.300000000000001e-06,472.12665135841195,384.91379340275665
6.370000000000001e-06,470.05253818922483,384.42249320220395
6.44e-06,466.8588162211042,383.9228173446811
6.51e-06,463.23592340791515,383.41700925139924
6.5800000000000005e-06,458.5087602554848,382.90564006294255
6.650000000000001e-06,454.4006425369626,382.3876646704691
6.72e-06,452.24048354714165,381.8612542402939
6.79e-06,450.1134971888556,381.3248508580846
6.86e-06,448.1091085450524,380.7778255108343
6.9300000000000006e-06,445.8263547349625,380.2205372316366
7.000000000000001e-06,442.14350499783166,379.6537872878386
