time,pside,oside
7e-08,300.0000000000002,300.0000000000266
1.4e-07,300.0000000000002,300.0000000000358
2.1e-07,300.0000000000002,300.0000000000423
2.8e-07,300.0000000000002,300.0000000000479
3.5000000000000004e-07,300.0000000000002,300.000000000053
4.2e-07,299.03022848474177,299.9998446870578
4.900000000000001e-07,297.95822405737016,299.9990041067811
5.6e-07,297.7054878341419,299.99661937479823
6.3e-07,297.5784805369824,299.9917930936808
7.000000000000001e-07,299.6265442174587,299.98421642078944
7.7e-07,302.1228453549005,299.9748109643087
8.4e-07,303.0498164518164,299.9656811576209
9.100000000000001e-07,303.56318156587173,299.9594100664193
9.800000000000001e-07,306.5259698650744,299.9586870622269
1.0500000000000001e-06,310.2895722874664,299.96653116105443
1.12e-06,316.2222477001721,299.9869177883887
1.19e-06,323.0155388818695,300.025311607443
1.26e-06,337.78222809553677,300.08991373286483
1.3300000000000002e-06,356.33362378614856,300.1933347106749
1.4000000000000001e-06,401.7577770009054,300.3573812640724
1.4700000000000001e-06,462.27663132676116,300.61974894194395
1.54e-06,540.1522334521975,301.0393252543253
1.61e-06,629.4647360317157,301.6973612355969
1.68e-06,698.2052292293201,302.6892366480585
1.7500000000000002e-06,751.087797380562,304.1078811868343
1.8200000000000002e-06,784.5727891043132,306.0252112944431
1.8900000000000001e-06,800.6602628360988,308.4779353737468
1.9600000000000003e-06,805.3664987719899,311.4615533369853
2.03e-06,798.2058319192588,314.9322053674561
2.1000000000000002e-06,786.0497134487222,318.814396377879
2.17e-06,767.8405931131375,323.0115145194328
2.24e-06,750.3397229049086,327.4171140482727
2.3100000000000003e-06,733.8532412427268,331.9254339559628
2.38e-06,718.7568134366204,336.43976348071743
2.4500000000000003e-06,705.9692859109463,340.87798291950816
2.52e-06,694.304308984154,345.17514639594594
2.59e-06,684.8331149908541,349.2837122935495
2.6600000000000004e-06,675.9939904811073,353.1720684694099
2.73e-06,668.6228481929899,356.8221339848956
2.8000000000000003e-06,660.7814366069836,360.22644982355484
2.87e-06,651.614825052553,363.384952011423
2.9400000000000002e-06,643.2606161985028,366.3021501326544
3.0100000000000004e-06,637.7123612722155,368.98559508707433
3.08e-06,632.1829470986899,371.44524550135867
3.1500000000000003e-06,626.724065006281,373.69294181161877
3.22e-06,621.1498883901835,375.7416620862139
3.2900000000000003e-06,614.9166281857376,377.6045886543028
3.36e-06,608.9720014676418,379.2943299142259
3.43e-06,605.3378752752177,380.8228678143672
3.5000000000000004e-06,601.532804707775,382.20189787641857
3.57e-06,595.5466937133958,383.4426506518746
3.6400000000000003e-06,589.6548819104763,384.55530528607966
3.71e-06,586.36416587338,385.5489814754491
3.7800000000000002e-06,583.0759053328253,386.43225668328586
3.85e-06,578.8882054141174,387.21345000643345
3.920000000000001e-06,574.6978490918339,387.90049254281183
3.99e-06,570.6626712160806,388.5006909565541
4.06e-06,566.6340604810218,389.0206014507842
4.13e-06,562.5456607081844,389.46601954277395
4.2000000000000004e-06,558.4521600499116,389.8420329346656
4.270000000000001e-06,555.9236929446251,390.1533533417721
4.34e-06,553.6012941339924,390.40476768942597
4.41e-06,549.7363193013525,390.60112548646407
4.48e-06,545.5903166196998,390.7468917252646
4.5500000000000005e-06,543.3934350668818,390.846038062538
4.620000000000001e-06,541.6590853671819,390.9024015313701
4.69e-06,537.9772803308924,390.91973673168144
4.76e-06,533.7150963126819,390.90128033453436
4.83e-06,532.1512759219771,390.8497409863244
4.9000000000000005e-06,531.5724264089995,390.7679229413122
4.970000000000001e-06,527.5980413652477,390.6587848264065
5.04e-06,522.1328995251821,390.52460464126443
5.11e-06,519.3917972802388,390.36656352093195
5.18e-06,518.0724916881212,390.1853498150909
5.2500000000000006e-06,515.1943498630561,389.981810810778
5.320000000000001e-06,511.3574056803441,389.75693613101186
5.39e-06,507.7455216636969,389.51150656502955
5.46e-06,504.2960520577623,389.245902263203
5.53e-06,501.3406871226125,388.9602408049009
5.600000000000001e-06,498.7996620307187,388.6547154779193
5.670000000000001e-06,496.7494172806183,388.32994538626195
5.74e-06,495.17789081238294,387.98721986527113
5.81e-06,491.8987532049254,387.62825423334976
5.8800000000000005e-06,486.67956346044554,387.25433338459095
5.950000000000001e-06,481.7335508231943,386.86554043207735
6.020000000000001e-06,477.1512809257588,386.46064871538965
6.09e-06,474.3418005042263,386.0378433670216
6.16e-06,474.2735493571863,385.59610811400745
6.2300000000000005e-06,473.68001553233137,385.13627563648896
6.300000000000001e-06,472.1266984412009,384.66099458252296
6.370000000000001e-06,470.0525827779835,384.17385254758335
6.44e-06,466.8588548678524,383.6782176706377
6.51e-06,463.23595683157777,383.17633327898136
6.5800000000000005e-06,458.5087854367037,382.6687990786107
6.650000000000001e-06,454.40066475121455,382.15461644798523
6.72e-06,452.2405103590639,381.6319990851023
6.79e-06,450.113524954321,381.0994106008237
6.86e-06,448.1091368567032,380.55621970236683
6.9300000000000006e-06,445.8263818201282,380.0027680396018
7.000000000000001e-06,442.14352541269466,379.43984066919745
