time,pside,oside
7e-08,300.0000000000001,300.0000000000191
1.4e-07,300.0000000000001,300.00000000002586
2.1e-07,300.0000000000001,300.0000000000319
2.8e-07,300.0000000000001,300.0000000000376
3.5000000000000004e-07,300.0000000000001,300.0000000000431
4.2e-07,299.030117284398,299.99992274552096
4.900000000000001e-07,297.958044747847,299.9994790760848
5.6e-07,297.7053539137716,299.9981440819415
6.3e-07,297.5783683928079,299.9952885727675
7.000000000000001e-07,299.6266894588145,299.9905301793974
7.7e-07,302.1231722652612,299.9841693891138
8.4e-07,303.05008687561536,299.97731997442526
9.100000000000001e-07,303.5634139997992,299.97162053681643
9.800000000000001e-07,306.5264775287002,299.968970455082
1.0500000000000001e-06,310.2903164961582,299.97155715421263
1.12e-06,316.22340030898016,299.9821719023892
1.19e-06,323.0170488763921,300.00457691227564
1.26e-06,337.7849147612404,300.044254682307
1.3300000000000002e-06,356.33743244582104,300.10950377615023
1.4000000000000001e-06,401.7654386416202,300.21421339112925
1.4700000000000001e-06,462.28823172875525,300.3821616546769
1.54e-06,540.1684542353443,300.6511855070154
1.61e-06,629.4854537539862,301.07533664235257
1.68e-06,698.2269313860976,301.72174796811726
1.7500000000000002e-06,751.1093677861633,302.6615840605823
1.8200000000000002e-06,784.5929067224724,303.95789545315216
1.8900000000000001e-06,800.6781969605595,305.6543559364693
1.9600000000000003e-06,805.382251009276,307.76810073318484
2.03e-06,798.2190781958788,310.2876662349453
2.1000000000000002e-06,786.0609153479314,313.1755404185094
2.17e-06,767.8497110201675,316.3737630069294
2.24e-06,750.3474670475794,319.81112557402565
2.3100000000000003e-06,733.859954160997,323.41074193443507
2.38e-06,718.762756740981,327.096860786057
2.4500000000000003e-06,705.9747479586861,330.8001629001705
2.52e-06,694.3093505173518,334.46116404589446
2.59e-06,684.8379480238883,338.0318385837821
2.6600000000000004e-06,675.9985797803638,341.4757725138026
2.73e-06,668.6273183923898,344.76730491758
2.8000000000000003e-06,660.7856495704709,347.89000058249377
2.87e-06,651.6186419734481,350.83466471064173
2.9400000000000002e-06,643.2642113923324,353.59733787718665
3.0100000000000004e-06,637.7160366540044,356.17786599545894
3.08e-06,632.1865516256456,358.57906511418463
3.1500000000000003e-06,626.7275733683194,360.8061215721837
3.22e-06,621.1532709172103,362.86596597027096
3.2900000000000003e-06,614.9198095731249,364.76655199395367
3.36e-06,608.9750512184064,366.51618330201234
3.43e-06,605.3410515500752,368.1232145969619
3.5000000000000004e-06,601.5359587053538,369.59607002338754
3.57e-06,595.5495542763781,370.94311680122456
3.6400000000000003e-06,589.6575715056179,372.1723021576099
3.71e-06,586.3670017328521,373.2910051527222
3.7800000000000002e-06,583.0787506081638,374.30621738715735
3.85e-06,578.8909260875562,375.2247193270378
3.920000000000001e-06,574.7004818354383,376.05306087474145
3.99e-06,570.6652389172054,376.7974321086887
4.06e-06,566.6365565406343,377.4635525377747
4.13e-06,562.5480763081943,378.056620849848
4.2000000000000004e-06,558.4544972120144,378.58131454408823
4.270000000000001e-06,555.9261319194015,379.0419457218778
4.34e-06,553.6037704796869,379.44273002002035
4.41e-06,549.7386226020002,379.7878678760647
4.48e-06,545.592488260489,380.08135469793734
4.5500000000000005e-06,543.3957284569984,380.3268696134672
4.620000000000001e-06,541.6614529967761,380.5279152183606
4.69e-06,537.9794500431763,380.6878846542679
4.76e-06,533.717094470366,380.80986710875305
4.83e-06,532.1534628545961,380.8965803626787
4.9000000000000005e-06,531.5747782537977,380.9506545679839
4.970000000000001e-06,527.6000829027937,380.9747500511671
5.04e-06,522.1346238599641,380.9711847071019
5.11e-06,519.3936341352781,380.94160982590523
5.18e-06,518.0744854156583,380.88719736090644
5.2500000000000006e-06,515.1962210096248,380.8090123571573
5.320000000000001e-06,511.3591046024833,380.7081231762471
5.39e-06,507.7471367002515,380.58547051412626
5.46e-06,504.29760529093056,380.44173676765377
5.53e-06,501.3422306617738,380.27737303658745
5.600000000000001e-06,498.80121630900675,380.0927733339366
5.670000000000001e-06,496.75100925365433,379.88850488526134
5.74e-06,495.17953927610705,379.6655096873294
5.81e-06,491.90022412173636,379.4250586471461
5.8800000000000005e-06,486.68071808621204,379.16832205758595
5.950000000000001e-06,481.73454718520117,378.89585069189445
6.020000000000001e-06,477.1521800910747,378.6073435729733
6.09e-06,474.342798967565,378.30191112402906
6.16e-06,474.2748651674517,377.97883269907487
6.2300000000000005e-06,473.68141223811926,377.6383236434013
6.300000000000001e-06,472.1280475434773,377.2817891691286
6.370000000000001e-06,470.05386197583647,376.91150444206386
6.44e-06,466.85996751890417,376.52996158636364
6.51e-06,463.2369231161396,376.1392142349952
6.5800000000000005e-06,458.5095207451001,375.7403922804209
6.650000000000001e-06,454.40131698898904,375.3335392949232
6.72e-06,452.2412915252059,374.9179325733351
6.79e-06,450.11433282063416,374.492680987408
6.86e-06,448.10995997107295,374.05724084897236
6.9300000000000006e-06,445.82717046712554,373.6116311356088
7.000000000000001e-06,442.14412700576617,373.15626242497007
