time,pside,oside
7e-08,300.0,300.00000000001205
1.4e-07,300.0,300.00000000001694
2.1e-07,300.0,300.00000000002103
2.8e-07,300.0,300.0000000000251
3.5000000000000004e-07,300.0,300.00000000002905
4.2e-07,299.03028314921175,299.99978854328606
4.900000000000001e-07,297.9583122353227,299.9986749456689
5.6e-07,297.7055537457262,299.99560041204677
6.3e-07,297.5785357727355,299.98953469254167
7.000000000000001e-07,299.6264729503138,299.9802763194449
7.7e-07,302.1226847331673,299.96919494571404
8.4e-07,303.04968350979385,299.95901441199396
9.100000000000001e-07,303.56306723829744,299.95282845510116
9.800000000000001e-07,306.5257201883409,299.95371556558445
1.0500000000000001e-06,310.2892061972481,299.96512914219625
1.12e-06,316.2216806588557,299.99172329922476
1.19e-06,323.0147958618314,300.03995425728533
1.26e-06,337.78090626562835,300.11965158053204
1.3300000000000002e-06,356.331749705974,300.24601890337027
1.4000000000000001e-06,401.75400789327324,300.4457593798703
1.4700000000000001e-06,462.27092397820326,300.7651461071378
1.54e-06,540.1442518513636,301.27569662446575
1.61e-06,629.4545397554804,302.0743636342134
1.68e-06,698.1945439447732,303.27170783833236
1.7500000000000002e-06,751.0771717713104,304.97069156416995
1.8200000000000002e-06,784.5628727081042,307.2448011789542
1.8900000000000001e-06,800.6514152901519,310.12299461691333
1.9600000000000003e-06,805.3587198514542,313.5852798174185
2.03e-06,798.1992814602953,317.56741817380777
2.1000000000000002e-06,786.044165179626,321.97186032049416
2.17e-06,767.8360670335385,326.68096601518647
2.24e-06,750.3358704849684,331.57032824124906
2.3100000000000003e-06,733.8498945567795,336.5205956347393
2.38e-06,718.7538443353644,341.42630107990266
2.4500000000000003e-06,705.9665530931879,346.20115626002485
2.52e-06,694.3017830122901,350.7798648241499
2.59e-06,684.8306920853214,355.11738647472316
2.6600000000000004e-06,675.9916883555296,359.1864675491276
2.73e-06,668.6206059821374,362.97439023089146
2.8000000000000003e-06,660.7793225576971,366.4793406804885
2.87e-06,651.6129077497669,369.7065529448565
2.9400000000000002e-06,643.2588102899489,372.66515070934656
3.0100000000000004e-06,637.7105185724593,375.3667284981041
3.08e-06,632.1811419592926,377.82493046084295
3.1500000000000003e-06,626.7223099804795,380.054978141307
3.22e-06,621.1481981322152,382.0728459957675
3.2900000000000003e-06,614.9150397496437,383.8942048898678
3.36e-06,608.9704807066603,385.5336135486039
3.43e-06,605.3362952470488,387.0046734174698
3.5000000000000004e-06,601.5312384301002,388.32057231903053
3.57e-06,595.5452743879574,389.4938193230935
3.6400000000000003e-06,589.6535492972157,390.53550133847364
3.71e-06,586.3627639287545,391.4554115612165
3.7800000000000002e-06,583.0745011373957,392.26279239143827
3.85e-06,578.8868647071674,392.966643382335
3.920000000000001e-06,574.6965537368903,393.5754881124017
3.99e-06,570.6614098362049,394.09707242838
4.06e-06,566.6328361902682,394.5382440980185
4.13e-06,562.5444777174274,394.9049759798415
4.2000000000000004e-06,558.4510172477611,395.20245227329286
4.270000000000001e-06,555.9225016088117,395.43551841451347
4.34e-06,553.6000857830264,395.6092341304712
4.41e-06,549.7351972455368,395.72875949779404
4.48e-06,545.5892604525661,395.7987309663389
4.5500000000000005e-06,543.3923201381086,395.8231937530804
4.620000000000001e-06,541.6579348870616,395.80612252391563
4.69e-06,537.976227974128,395.75143018438274
4.76e-06,533.7141290898232,395.662357473514
4.83e-06,532.1502166555717,395.5415409493051
4.9000000000000005e-06,531.5712866856511,395.39187665083057
4.970000000000001e-06,527.5970546805644,395.216483192057
5.04e-06,522.1320692968923,395.0175362128769
5.11e-06,519.390912275543,394.795857294041
5.18e-06,518.0715299936536,394.55184196164635
5.2500000000000006e-06,515.1934487541978,394.2862527611106
5.320000000000001e-06,511.35658955087825,394.0000609687524
5.39e-06,507.74474708366745,393.6939479611196
5.46e-06,504.29530814213354,393.3681025748616
5.53e-06,501.33994822549613,393.0224525905812
5.600000000000001e-06,498.7989180670789,392.65710644934234
5.670000000000001e-06,496.7486549585963,392.27276237815494
5.74e-06,495.1771008474732,391.8709602027673
5.81e-06,491.8980506002767,391.45368241973495
5.8800000000000005e-06,486.67901644471215,391.0222184429943
5.950000000000001e-06,481.73308176694314,390.5762820525819
6.020000000000001e-06,477.15085981090385,390.1140440389982
6.09e-06,474.34133072753133,389.63317543358505
6.16e-06,474.27292366773963,389.13261751816015
6.2300000000000005e-06,473.6793500535766,388.61372737126516
6.300000000000001e-06,472.126056310506,388.079974596521
6.370000000000001e-06,470.05197495657524,387.53569257299057
6.44e-06,466.85832886196675,386.9846424200438
6.51e-06,463.23550274445336,386.42901896277306
6.5800000000000005e-06,458.5084448733196,385.86896442281045
6.650000000000001e-06,454.4003650393832,385.30278347066997
6.72e-06,452.2401472724202,384.72808304682945
6.79e-06,450.11314868187185,384.14304912482
6.86e-06,448.10875300488124,383.5471219126181
6.9300000000000006e-06,445.82601480698594,382.94092029855005
7.000000000000001e-06,442.14325024130375,382.3254665289568
