time,pside,oside
7e-08,300.00000000000017,300.00000000001154
1.4e-07,300.00000000000017,300.00000000001893
2.1e-07,300.00000000000017,300.000000000025
2.8e-07,300.00000000000017,300.0000000000306
3.5000000000000004e-07,300.00000000000017,300.00000000003587
4.2e-07,299.030290809004,299.9997795601358
4.900000000000001e-07,297.9583245928925,299.9986229861343
5.6e-07,297.705562985769,299.9954416738775
6.3e-07,297.57854351842246,299.98918714866585
7.000000000000001e-07,299.626462971244,299.97967760716824
7.7e-07,302.1226622307288,299.9683538413599
8.4e-07,303.0496648811021,299.9580333321173
9.100000000000001e-07,303.5630512145591,299.9518826759744
9.800000000000001e-07,306.52568519614425,299.95303403826506
1.0500000000000001e-06,310.2891548854965,299.9650029241805
1.12e-06,316.2216011787535,299.9925441259892
1.19e-06,323.0146917068777,300.04226134894833
1.26e-06,337.7807209851738,300.1242288075598
1.3300000000000002e-06,356.33148700439705,300.25403981595275
1.4000000000000001e-06,401.75347960135434,300.4591411413322
1.4700000000000001e-06,462.2701239840613,300.78710549195716
1.54e-06,540.1431330211248,301.31134358217383
1.61e-06,629.4531103776117,302.1311270919639
1.68e-06,698.1930457710546,303.3591946313751
1.7500000000000002e-06,751.0756816857112,305.0998500821037
1.8200000000000002e-06,784.561481735747,307.4266221403196
1.8900000000000001e-06,800.65017385133,310.36713320240386
1.9600000000000003e-06,805.357627949557,313.89895901129194
2.03e-06,798.1983615261296,317.9547813281386
2.1000000000000002e-06,786.0433855480634,322.4338050776081
2.17e-06,767.8354305425896,327.215365579136
2.24e-06,750.335328337556,332.1725353876219
2.3100000000000003e-06,733.849423254467,337.1841177866368
2.38e-06,718.7534259520054,342.1435213570221
2.4500000000000003e-06,705.9661678581707,346.96399918047155
2.52e-06,694.3014268264768,351.5803346513905
2.59e-06,684.8303504317721,355.9479565460982
2.6600000000000004e-06,675.9913637367596,360.04032164406726
2.73e-06,668.6202898886658,363.8455413565782
2.8000000000000003e-06,660.7790245668397,367.3626477584092
2.87e-06,651.6126374854749,370.59764932451543
2.9400000000000002e-06,643.2585558044711,373.5603303156853
3.0100000000000004e-06,637.7102591072891,376.262857976484
3.08e-06,632.1808879313423,378.7193968084705
3.1500000000000003e-06,626.7220631478476,380.9456437086582
3.22e-06,621.1479605453668,382.95799042644404
3.2900000000000003e-06,614.914816596386,384.77244870608035
3.36e-06,608.9702671975531,386.40383898626965
3.43e-06,605.336073587429,387.86597956384657
3.5000000000000004e-06,601.5310188398049,389.1722607872505
3.57e-06,595.5450755225935,390.33536334504305
3.6400000000000003e-06,589.6533627103553,391.3664903041529
3.71e-06,586.3625677469465,392.2755194044403
3.7800000000000002e-06,583.0743047475137,393.0717808246605
3.85e-06,578.8866773113423,393.7643660191539
3.920000000000001e-06,574.6963727864824,394.36187709667183
3.99e-06,570.6612337292069,394.87211555542643
4.06e-06,566.6326653553081,395.3019637493194
4.13e-06,562.5443127374302,395.6574135228871
4.2000000000000004e-06,558.4508579604687,395.9436574580363
4.270000000000001e-06,555.9223355760131,396.165557197678
4.34e-06,553.5999174127497,396.3282112081535
4.41e-06,549.7350410074783,396.4368229762277
4.48e-06,545.5891134844136,396.4960495440748
4.5500000000000005e-06,543.3921649697328,396.5099427469241
4.620000000000001e-06,541.6577747635563,396.48249574635054
4.69e-06,537.9760816210286,396.4176429350122
4.76e-06,533.7139946861287,396.318621715508
4.83e-06,532.1500693728726,396.18805512408807
4.9000000000000005e-06,531.5711281404888,396.028853345474
4.970000000000001e-06,527.5969175857733,395.8441584684866
5.04e-06,522.1319541337333,395.6361266161547
5.11e-06,519.3907894468158,395.4055217979986
5.18e-06,518.0713964235996,395.1526965201402
5.2500000000000006e-06,515.1933236737414,394.8784037853397
5.320000000000001e-06,511.3564763784099,394.5836137069444
5.39e-06,507.74463973418614,394.2689924009145
5.46e-06,504.2952050895155,393.93469950402834
5.53e-06,501.3398458752372,393.5806351150155
5.600000000000001e-06,498.7988150044991,393.2068970819024
5.670000000000001e-06,496.74854931959845,392.81419812254904
5.74e-06,495.176991329236,392.4041177383484
5.81e-06,491.89795331550465,391.9786781116382
5.8800000000000005e-06,486.67894095568363,391.5391653973211
5.950000000000001e-06,481.73301719937734,391.08523318593217
6.020000000000001e-06,477.1508019590999,390.61495992664726
6.09e-06,474.3412660550072,390.1259425955972
6.16e-06,474.27283714317093,389.61712400711536
6.2300000000000005e-06,473.6792579428729,389.08994797505
6.300000000000001e-06,472.1259674593788,388.548010195532
6.370000000000001e-06,470.05189090118466,387.99575244007787
6.44e-06,466.8582562592583,387.43698693288104
6.51e-06,463.23544020920735,386.8738926094372
6.5800000000000005e-06,458.5083982363071,386.3065363270771
6.650000000000001e-06,454.4003241197391,385.7331155410587
6.72e-06,452.2400974652618,385.15114908277155
6.79e-06,450.11309701664794,384.5587878852096
6.86e-06,448.10870026622877,383.9554894719522
6.9300000000000006e-06,445.8259644155978,383.3419181362184
7.000000000000001e-06,442.14321270683917,382.71913147747966
