time,pside,oside
7e-08,300.0000000000002,300.00000000001864
1.4e-07,300.0000000000002,300.00000000003365
2.1e-07,300.0000000000002,300.00000000004655
2.8e-07,300.0000000000002,300.00000000005815
3.5000000000000004e-07,300.0000000000002,300.00000000006867
4.2e-07,299.03015527018647,299.9999007930544
4.900000000000001e-07,297.9581059900094,299.9993428153547
5.6e-07,297.70539963727236,299.997698216817
6.3e-07,297.57840666894214,299.99424826309365
7.000000000000001e-07,299.6266398054286,299.9886175521062
7.7e-07,302.12306056870426,299.9812788562603
8.4e-07,303.04999450103844,299.973643809423
9.100000000000001e-07,303.5633346204709,299.967655008718
9.800000000000001e-07,306.5263041462536,299.9654775349141
1.0500000000000001e-06,310.29006234933496,299.96957421264403
1.12e-06,316.22300670919094,299.9831130926416
1.19e-06,323.0165332816133,300.0103923755471
1.26e-06,337.7839973301284,300.057738482044
1.3300000000000002e-06,356.33613195163207,300.13478428189393
1.4000000000000001e-06,401.7628222645536,300.25783572808484
1.4700000000000001e-06,462.2842704796933,300.45492153618187
1.54e-06,540.1629155554735,300.7703879414764
1.61e-06,629.478380142791,301.26685189402224
1.68e-06,698.219523017282,302.0206289339561
1.7500000000000002e-06,751.1020059551295,303.11039940652785
1.8200000000000002e-06,784.5860426581116,304.60295881842035
1.8900000000000001e-06,800.6720801508684,306.5408216952024
1.9600000000000003e-06,805.3768807505702,308.93518081002196
2.03e-06,798.2145650523092,311.7649014783163
2.1000000000000002e-06,786.057101476869,314.9806216765189
2.17e-06,767.846609823822,318.5119206216037
2.24e-06,750.3448357611436,322.27588057369536
2.3100000000000003e-06,733.8576756647797,326.1856905670476
2.38e-06,718.7607415607383,330.1580666683425
2.4500000000000003e-06,705.9728974804744,334.1187360565483
2.52e-06,694.3076438828646,338.0056695601345
2.59e-06,684.8363126872152,341.77031955000206
2.6600000000000004e-06,675.9970276625374,345.3772830010223
2.73e-06,668.6258067937489,348.8029543236323
2.8000000000000003e-06,660.784225564689,352.03354564560163
2.87e-06,651.6173528549424,355.06268784176706
2.9400000000000002e-06,643.2629974923456,357.88913313267744
3.0100000000000004e-06,637.7147947448278,360.5152467748047
3.08e-06,632.1853332459344,362.94620599164654
3.1500000000000003e-06,626.7263871028285,365.1894160428627
3.22e-06,621.1521268528469,367.2538478247765
3.2900000000000003e-06,614.9187333963473,369.149249268351
3.36e-06,608.9740191558056,370.8854312561518
3.43e-06,605.3399754012867,372.4720294279215
3.5000000000000004e-06,601.5348893184082,373.9186172569735
3.57e-06,595.5485842874394,375.23457548394555
3.6400000000000003e-06,589.6566590747337,376.4286664106645
3.71e-06,586.3660385087887,377.50891741831083
3.7800000000000002e-06,583.0777833832965,378.48289877383263
3.85e-06,578.8900006742995,379.3579417227041
3.920000000000001e-06,574.699585731013,380.1410945962714
3.99e-06,570.6643643344106,380.8389618163198
4.06e-06,566.6357057674948,381.4575852262819
4.13e-06,562.5472523903296,382.0024036881371
4.2000000000000004e-06,558.4536994914746,382.47826850727637
4.270000000000001e-06,555.9252988555404,382.88965060607245
4.34e-06,553.6029241329851,383.24096721817824
4.41e-06,549.737834888278,383.5366448484144
4.48e-06,545.5917450620575,383.7808564703596
4.5500000000000005e-06,543.394943234556,383.97740260864646
4.620000000000001e-06,541.6606420246956,384.1299107699833
4.69e-06,537.9787063257162,384.24190503849974
4.76e-06,533.7164090134709,384.31654489258494
4.83e-06,532.1527125865714,384.35656617958296
4.9000000000000005e-06,531.5739713720467,384.36466053008473
4.970000000000001e-06,527.5993817787011,384.3435879086908
5.04e-06,522.1340308437611,384.2956748891555
5.11e-06,519.3930024339436,384.2224495287195
5.18e-06,518.0737999148531,384.12493890006573
5.2500000000000006e-06,515.1955772031287,384.0041317863311
5.320000000000001e-06,511.35851945466976,383.8610653127019
5.39e-06,507.74658003912674,383.6966312915859
5.46e-06,504.29706958528124,383.5114214301715
5.53e-06,501.3416981230315,383.30578191561915
5.600000000000001e-06,498.80067997222517,383.08003638809225
5.670000000000001e-06,496.75045992582295,382.83475601489556
5.74e-06,495.1789705525425,382.5709789129207
5.81e-06,491.8997159654621,382.29011192746884
5.8800000000000005e-06,486.68031788701444,381.99337570260224
5.950000000000001e-06,481.73420094720035,381.6811991241852
6.020000000000001e-06,477.1518669554915,381.3530090273763
6.09e-06,474.34245181698793,381.0076220767245
6.16e-06,474.27440953705315,380.644193774774
6.2300000000000005e-06,473.680928934615,380.2630901574479
6.300000000000001e-06,472.12758047271666,379.8660780320591
6.370000000000001e-06,470.05341875774315,379.4558448328303
6.44e-06,466.8595811682006,379.0351851829767
6.51e-06,463.2365867334915,378.60625355352204
6.5800000000000005e-06,458.5092632305884,378.1700545037698
6.650000000000001e-06,454.4010878088662,377.7263318259424
6.72e-06,452.2410182655898,377.27403026942017
6.79e-06,450.11405042318347,376.81203369062115
6.86e-06,448.1096723561164,376.3397392491258
6.9300000000000006e-06,445.8268946250848,375.8572418245986
7.000000000000001e-06,442.14391506305043,375.3650613313836
