time,pside,oside
7e-08,300.0,300.0000000000238
1.4e-07,300.0,300.0000000000376
2.1e-07,300.0,300.0000000000483
2.8e-07,300.0,300.0000000000576
3.5000000000000004e-07,300.0,300.0000000000658
4.2e-07,299.03022450711404,299.9998482618674
4.900000000000001e-07,297.9582176419943,299.9990253576983
5.6e-07,297.70548304018115,299.9966860496045
6.3e-07,297.5784765206054,299.991942710772
7.000000000000001e-07,299.6265494066217,299.98448077963667
7.7e-07,302.1228570446136,299.97519319828524
8.4e-07,303.04982612510514,299.9661427187362
9.100000000000001e-07,303.5631898830777,299.95987611306504
9.800000000000001e-07,306.52598802953764,299.95905418514377
1.0500000000000001e-06,310.2895989192065,299.96666495631877
1.12e-06,316.2222889490381,299.9866370939467
1.19e-06,323.015592927992,300.02436721667607
1.26e-06,337.7823242485331,300.08794579276804
1.3300000000000002e-06,356.33376010507425,300.1898073037641
1.4000000000000001e-06,401.7580511852514,300.351429432999
1.4700000000000001e-06,462.27704649353876,300.60993021505664
1.54e-06,540.1528140265373,301.0233379832998
1.61e-06,629.4654776496313,301.67182022396895
1.68e-06,698.206006296847,302.6496802977516
1.7500000000000002e-06,751.088569972941,304.0490919582446
1.8200000000000002e-06,784.5735099624114,305.94177612551897
1.8900000000000001e-06,800.6609058032905,308.3648868243474
1.9600000000000003e-06,805.367063880594,311.3149239986845
2.03e-06,798.2063075541824,314.7493987562099
2.1000000000000002e-06,786.0501160929748,318.5943403023697
2.17e-06,767.8409213272797,322.75462338186867
2.24e-06,750.3400020675923,327.1251019322683
2.3100000000000003e-06,733.8534835871711,331.60102785364654
2.38e-06,718.7570283013347,336.08637410497596
2.4500000000000003e-06,705.9694835909805,340.4993834819356
2.52e-06,694.3044916336495,344.7751978353878
2.59e-06,684.8332901734267,348.86615190074554
2.6600000000000004e-06,675.9941569181175,352.74036636266726
2.73e-06,668.6230103232658,356.3794097317033
2.8000000000000003e-06,660.7815894724957,359.7754409716154
2.87e-06,651.6149636705027,362.92802823168955
2.9400000000000002e-06,643.2607467866624,365.8413539661618
3.0100000000000004e-06,637.7124946173698,368.52267911287316
3.08e-06,632.1830777913217,370.9816969284212
3.1500000000000003e-06,626.7241921338341,373.23000330630214
3.22e-06,621.1500108861587,375.2803576741159
3.2900000000000003e-06,614.9167433529443,377.145758055762
3.36e-06,608.9721117895001,378.8386657459974
3.43e-06,605.3379899860939,380.37094013282734
3.5000000000000004e-06,601.5329184896988,381.7541649719771
3.57e-06,595.5467968702512,382.99947420958114
3.6400000000000003e-06,589.6549788235234,384.11697571491436
3.71e-06,586.3642678935662,385.11573538176197
3.7800000000000002e-06,583.0760075732578,386.0042795023221
3.85e-06,578.8883030869634,386.790875860022
3.920000000000001e-06,574.6979435134263,387.48341023039904
3.99e-06,570.6627632105744,388.0891544567044
4.06e-06,566.6341498181396,388.6146404453178
4.13e-06,562.5457470780865,389.0656478870713
4.2000000000000004e-06,558.452243530277,389.44725486892816
4.270000000000001e-06,555.9237799882553,389.76416198841014
4.34e-06,553.6013824432787,390.02113639646916
4.41e-06,549.7364013557126,390.22300489786505
4.48e-06,545.5903939024751,390.3742183977361
4.5500000000000005e-06,543.3935166462703,390.47874139186223
4.620000000000001e-06,541.6591695506631,390.54040039037346
4.69e-06,537.977357388909,390.56293807884174
4.76e-06,533.7151671898212,390.5495889880208
4.83e-06,532.151353509495,390.50306530759195
4.9000000000000005e-06,531.5725098602505,390.4261650553087
4.970000000000001e-06,527.5981136872664,390.3218356784591
5.04e-06,522.1329604702523,390.1923602640152
5.11e-06,519.3918622191679,390.03894266951795
5.18e-06,518.0725622127641,389.8622913930925
5.2500000000000006e-06,515.1944159822675,389.66326081216386
5.320000000000001e-06,511.3574656190917,389.44284252638505
5.39e-06,507.7455785822662,389.2018239647348
5.46e-06,504.29610674763956,388.94059805757814
5.53e-06,501.3407414493396,388.6592956096087
5.600000000000001e-06,498.7997167272702,388.3581166097599
5.670000000000001e-06,496.74947331328815,388.0376759656871
5.74e-06,495.1779488557608,387.69924696203066
5.81e-06,491.89880488982857,387.3445266480051
5.8800000000000005e-06,486.6796038230472,386.9747979139279
5.950000000000001e-06,481.7335855137349,386.590166821187
6.020000000000001e-06,477.1513121286709,386.18944669460546
6.09e-06,474.3418352486775,385.7708588643009
6.16e-06,474.2735954457449,385.3333934111912
6.2300000000000005e-06,473.68006451250676,384.87785105347297
6.300000000000001e-06,472.12674571813875,384.4068261398741
6.370000000000001e-06,470.05262755415606,383.9238541903901
6.44e-06,466.85889368654307,383.432273187663
6.51e-06,463.2359904136227,382.9343258326689
6.5800000000000005e-06,458.5088107551422,382.43063975894586
6.650000000000001e-06,454.40068709502543,381.9202623047686
6.72e-06,452.2405373120237,381.4014495397243
6.79e-06,450.1135528628457,380.87268683021983
6.86e-06,448.10916531232743,380.3333410276699
6.9300000000000006e-06,445.82640904562084,379.78373677938697
7.000000000000001e-06,442.1435459504269,379.2246430645265
