time,pside,oside
7e-08,300.0000000000002,300.00000000002154
1.4e-07,300.0000000000002,300.0000000000337
2.1e-07,300.0000000000002,300.00000000004326
2.8e-07,300.0000000000002,300.00000000005167
3.5000000000000004e-07,300.0000000000002,300.00000000005923
4.2e-07,299.03024035759995,299.99983362266295
4.900000000000001e-07,297.95824320735824,299.99893857456004
5.6e-07,297.70550214532557,299.99641450186425
6.3e-07,297.5784925277595,299.991334881865
7.000000000000001e-07,299.6265287310386,299.98340954721135
7.7e-07,302.1228104639013,299.97364876750805
8.4e-07,303.0497875778031,299.9642841437937
9.100000000000001e-07,303.5631567383587,299.9580078884779
9.800000000000001e-07,306.5259156433236,299.95759452611685
1.0500000000000001e-06,310.289492788886,299.96615609061894
1.12e-06,316.22212456683513,299.9878096450817
1.19e-06,323.01537754370275,300.0282262343044
1.26e-06,337.7819410642575,300.0959434683928
1.3300000000000002e-06,356.33321684860675,300.2041074803494
1.4000000000000001e-06,401.7569585274337,300.37552868252436
1.4700000000000001e-06,462.275391991418,300.6496634753112
1.54e-06,540.1505003285107,301.08801193652886
1.61e-06,629.4625221226003,301.77510741169004
1.68e-06,698.2029093998367,302.8095671602528
1.7500000000000002e-06,751.0854908022656,304.2865592301413
1.8200000000000002e-06,784.5706368444932,306.27852103640816
1.8900000000000001e-06,800.6583429793304,308.8207373493215
1.9600000000000003e-06,805.3648112341434,311.9056208175611
2.03e-06,798.2044113820225,315.4851280788807
2.1000000000000002e-06,786.0485107259613,319.4791469370571
2.17e-06,767.8396125134133,323.7865902341459
2.24e-06,750.3388886890175,328.29712404202905
2.3100000000000003e-06,733.8525169063375,332.90198071422435
2.38e-06,718.7561711156316,337.502444253897
2.4500000000000003e-06,705.9686948858581,342.01535945326543
2.52e-06,694.3037628345431,346.3755683120752
2.59e-06,684.8325911497191,350.53594552585537
2.6600000000000004e-06,675.9934927734618,354.46571735489266
2.73e-06,668.6223633776752,358.14788211452594
2.8000000000000003e-06,660.780979490075,361.5761452718669
2.87e-06,651.6144105140336,364.7515561874221
2.9400000000000002e-06,643.2602256852733,367.6796087786809
3.0100000000000004e-06,637.7119625907226,370.3687235930278
3.08e-06,632.1825563970557,372.8296541113564
3.1500000000000003e-06,626.7236850097862,375.0749722908748
3.22e-06,621.1495222827269,377.1183086824508
3.2900000000000003e-06,614.9162840180077,378.9733934695537
3.36e-06,608.9716718263982,380.6532702126067
3.43e-06,605.3375325951803,382.1702830075652
3.5000000000000004e-06,601.5324648591135,383.5364584528602
3.57e-06,595.5463856354775,384.76331263586655
3.6400000000000003e-06,589.654592524272,385.86123333592667
3.71e-06,586.363861294805,386.8394969882934
3.7800000000000002e-06,583.0756001443476,387.7068314764905
3.85e-06,578.8879139036458,388.471707552546
3.920000000000001e-06,574.697567327653,389.14218980565414
3.99e-06,570.6623967352854,389.7256865347852
4.06e-06,566.6337939680603,390.22882397371535
4.13e-06,562.5454030851639,390.65744249498255
4.2000000000000004e-06,558.4519110824065,391.0166563672225
4.270000000000001e-06,555.9234333691641,391.31120929431853
4.34e-06,553.6010308053416,391.54594719598043
4.41e-06,549.7360746651015,391.7257872347761
4.48e-06,545.5900862469283,391.8552351845089
4.5500000000000005e-06,543.3931918882445,391.93828261567785
4.620000000000001e-06,541.6588344317145,391.97879749919565
4.69e-06,537.9770506781266,391.9805696487833
4.76e-06,533.7148851225638,391.94684066775574
4.83e-06,532.1510447144261,391.8803072379872
4.9000000000000005e-06,531.5721777082487,391.7837924907112
4.970000000000001e-06,527.5978258914377,391.660288763985
5.04e-06,522.1327180184176,391.5120570511848
5.11e-06,519.3916038604306,391.3402079269789
5.18e-06,518.0722816015158,391.1453685714857
5.2500000000000006e-06,515.1941529303296,390.9283657405397
5.320000000000001e-06,511.35722719970175,390.69018364646666
5.39e-06,507.74535220200255,390.4315828067062
5.46e-06,504.29588925198385,390.1529043185737
5.53e-06,501.3405254037535,389.85422578537646
5.600000000000001e-06,498.79949921016674,389.53572086278024
5.670000000000001e-06,496.7492504733089,389.19802238509425
5.74e-06,495.1777180038786,388.8424693194854
5.81e-06,491.89859937558833,388.47083249667935
5.8800000000000005e-06,486.6794434274344,388.0844015568004
5.950000000000001e-06,481.73344772227307,387.68318805155707
6.020000000000001e-06,477.1511882366987,387.2658428631621
6.09e-06,474.34169724547075,386.83044198795346
6.16e-06,474.27341223755184,386.37595261931875
6.2300000000000005e-06,473.67986977943167,385.90330768740824
6.300000000000001e-06,472.12655776966716,385.41532231433126
6.370000000000001e-06,470.05244956838186,384.9157414489573
6.44e-06,466.858739438181,384.4080221789836
6.51e-06,463.23585703074474,383.89440650291215
6.5800000000000005e-06,458.50871030020943,383.3754065201055
6.650000000000001e-06,454.40059849273433,382.8498825828693
6.72e-06,452.2404303415292,382.31592034285273
6.79e-06,450.11344208203167,381.77191955163664
6.86e-06,448.1090523484485,381.21725703766566
6.9300000000000006e-06,445.8263009803807,380.65232773648455
7.000000000000001e-06,442.14346453189546,380.0779657198748
