time,pside,oside
7e-08,300.0000000000003,300.00000000000904
1.4e-07,300.0000000000003,300.00000000001717
2.1e-07,300.0000000000003,300.0000000000244
2.8e-07,300.0000000000003,300.00000000003104
3.5000000000000004e-07,300.0000000000003,300.0000000000375
4.2e-07,299.03029843303165,299.99977032775007
4.900000000000001e-07,297.95833689319375,299.9985697643779
5.6e-07,297.70557218372267,299.9952796111836
6.3e-07,297.57855122938867,299.9888333965021
7.000000000000001e-07,299.62645304053484,299.9790701022525
7.7e-07,302.12263983446246,299.96750344116543
8.4e-07,303.0496463392938,299.9570457376178
9.100000000000001e-07,303.56303526469895,299.95093630036166
9.800000000000001e-07,306.5256503656827,299.9523604289065
1.0500000000000001e-06,310.289103809872,299.9648957481624
1.12e-06,316.22152206373676,299.9933986739264
1.19e-06,323.0145880282461,300.04462182675695
1.26e-06,337.7805365547671,300.12888705085936
1.3300000000000002e-06,356.33122550504805,300.2621820675633
1.4000000000000001e-06,401.7529537389376,300.47270826571975
1.4700000000000001e-06,462.2693276612608,300.80935629942996
1.54e-06,540.1420193116504,301.3474515273767
1.61e-06,629.4516875165508,302.1886022228695
1.68e-06,698.1915543678812,303.44772522849615
1.7500000000000002e-06,751.0741982656809,305.2304411543212
1.8200000000000002e-06,784.5600969015865,307.61027466075984
1.8900000000000001e-06,800.648937794875,310.6134562312313
1.9600000000000003e-06,805.3565406833235,314.21507690250087
2.03e-06,798.1974453852133,318.3446999317741
2.1000000000000002e-06,786.0426090260055,322.8982642480711
2.17e-06,767.8347964736832,327.75207874306915
2.24e-06,750.3347881632147,332.7767092562344
2.3100000000000003e-06,733.8489535944809,337.84913915386784
2.38e-06,718.7530089719631,342.86168478352
2.4500000000000003e-06,705.9657838872344,347.7271744031247
2.52e-06,694.3010717910964,352.38050249431956
2.59e-06,684.8300098888515,356.7775933420024
2.6600000000000004e-06,675.991040181858,360.89263446593196
2.73e-06,668.6199748562935,364.7145806661583
2.8000000000000003e-06,660.778727592525,368.2433183543897
2.87e-06,651.6123681508948,371.48563361174723
2.9400000000000002e-06,643.2583022199191,374.4519707151098
3.0100000000000004e-06,637.7100006118625,377.1550678074465
3.08e-06,632.1806348922079,379.6096078360175
3.1500000000000003e-06,626.7218173139743,381.83176087014994
3.22e-06,621.1477239562786,383.83833305811544
3.2900000000000003e-06,614.914594414017,385.64567322938876
3.36e-06,608.9700546531661,387.2688592664766
3.43e-06,605.3358529672741,388.7219227591178
3.5000000000000004e-06,601.5308003127503,390.01845402775325
3.57e-06,595.5448776545853,391.17130269366936
3.6400000000000003e-06,589.653177092838,392.19178466273166
3.71e-06,586.3623726064293,393.08985943314946
3.7800000000000002e-06,583.0741094237646,393.8749433249106
3.85e-06,578.8864909610845,394.55621848716555
3.920000000000001e-06,574.6961928711189,395.1423641056004
3.99e-06,570.6610586522519,395.6412356278621
4.06e-06,566.6324955414805,396.05974831529136
4.13e-06,562.5441487651975,396.40391151184417
4.2000000000000004e-06,558.4506996667585,396.6789249339645
4.270000000000001e-06,555.9221705792365,396.8896658191782
4.34e-06,553.5997500983276,397.0412714088676
4.41e-06,549.734885776007,397.13898839452236
4.48e-06,545.5889674863147,397.18749343847355
4.5500000000000005e-06,543.3920108156312,397.1908440674171
4.620000000000001e-06,541.6576156816984,397.1530517257719
4.69e-06,537.975936248257,397.07807205016667
4.76e-06,533.7138612098223,396.9691381320341
4.83e-06,532.1499230802376,396.8288587323936
4.9000000000000005e-06,531.5709706388769,396.6601585286795
4.970000000000001e-06,527.5967814340216,396.46620325699786
5.04e-06,522.1318398115274,396.24912825877203
5.11e-06,519.3906674956171,396.009638451524
5.18e-06,518.0712637808178,395.74804314133183
5.2500000000000006e-06,515.19319947945,395.46508651395516
5.320000000000001e-06,511.3563640351765,395.1617378868562
5.39e-06,507.7445331856375,394.83864782835974
5.46e-06,504.2951028165096,394.49594631302057
5.53e-06,501.33974429989655,394.1335056516654
5.600000000000001e-06,498.7987127184336,393.7514135206568
5.670000000000001e-06,496.74844446707755,393.3503979432426
5.74e-06,495.1768826131197,392.93207905581954
5.81e-06,491.89785677282686,392.498519046273
5.8800000000000005e-06,486.67886610456964,392.05099975343694
5.950000000000001e-06,481.73295321721446,391.58911270031194
6.020000000000001e-06,477.15074465999976,391.1108424998178
6.09e-06,474.34120196571104,390.61371205089347
6.16e-06,474.27275130185114,390.0966677244493
6.2300000000000005e-06,473.6791665381024,389.56124303880995
6.300000000000001e-06,472.12587929526626,389.0111618614009
6.370000000000001e-06,470.0518075067992,388.45097463847753
6.44e-06,466.85818426053436,387.88454329663
6.51e-06,463.23537822779895,387.31402859217883
6.5800000000000005e-06,458.50835207601244,386.73941955734927
6.650000000000001e-06,454.40028364780636,386.15880462781195
6.72e-06,452.24004814495646,385.56961433234204
6.79e-06,450.113045843829,384.96996584509236
6.86e-06,448.10864802166066,384.3593358131145
6.9300000000000006e-06,445.82591450381693,383.7384353317749
7.000000000000001e-06,442.14317558844397,383.1083576215452
