time,pside,oside
7e-08,300.00000000000034,300.0000000000051
1.4e-07,300.00000000000034,300.00000000000745
2.1e-07,300.00000000000034,300.00000000001046
2.8e-07,300.00000000000034,300.00000000001376
3.5000000000000004e-07,300.00000000000034,300.00000000001734
4.2e-07,299.030267720278,299.99980577310663
4.900000000000001e-07,297.95828734507876,299.99877511410483
5.6e-07,297.70553513693613,299.9959079528252
6.3e-07,297.57852017517934,299.9902111212453
7.000000000000001e-07,299.6264930562875,299.9814471352857
7.7e-07,302.12273006265184,299.9708487203423
8.4e-07,303.0497210328383,299.9609561614201
9.100000000000001e-07,303.5630995116977,299.9547171961846
9.800000000000001e-07,306.52579066730834,299.95510142146696
1.0500000000000001e-06,310.28930954282487,299.9654380591359
1.12e-06,316.22184073548124,299.9901826838893
1.19e-06,323.01500562833934,300.03550087706697
1.26e-06,337.78127942588355,300.1107418739599
1.3300000000000002e-06,356.3322787853923,300.23034424428477
1.4000000000000001e-06,401.75507190591645,300.41955697746533
1.4700000000000001e-06,462.27253519256203,300.7221092694661
1.54e-06,540.1465051700268,301.20579773001805
1.61e-06,629.4574184384542,301.96299174646015
1.68e-06,698.1975609959812,303.09989975763415
1.7500000000000002e-06,751.0801723257858,304.71672893913797
1.8200000000000002e-06,784.5656734236927,306.886742944124
1.8900000000000001e-06,800.6539146270854,309.64140060323257
1.9600000000000003e-06,805.3609178299816,312.9654136652335
2.03e-06,798.2011329251516,316.80058190871495
2.1000000000000002e-06,786.0457339450496,321.0557819817103
2.17e-06,767.8373474109869,325.61941255742096
2.24e-06,750.3369607966684,330.3721456509244
2.3100000000000003e-06,733.8508421601404,335.1983951919316
2.38e-06,718.7546853624375,339.99503844973617
2.4500000000000003e-06,705.9673273898035,344.67680633260045
2.52e-06,694.3024988548048,349.17833855031006
2.59e-06,684.8313787335246,353.4537379668308
2.6600000000000004e-06,675.9923407835274,357.47439310524607
2.73e-06,668.6212413440272,361.22597226835404
2.8000000000000003e-06,660.7799215718903,364.7049969180267
2.87e-06,651.613451040026,367.9151633324986
2.9400000000000002e-06,643.25932193022,370.8642735230513
3.0100000000000004e-06,637.7110403791899,373.56277183452755
3.08e-06,632.1816529475643,376.02325644301135
3.1500000000000003e-06,626.7228066071214,378.25999196427387
3.22e-06,621.1486762637086,380.28810983056934
3.2900000000000003e-06,614.915488932049,382.12258792953435
3.36e-06,608.9709105828383,383.7774487882161
3.43e-06,605.3367416543094,385.2658493698232
3.5000000000000004e-06,601.5316807734472,386.60056462818164
3.57e-06,595.5456750824568,387.7937522395036
3.6400000000000003e-06,589.6539253518386,388.85625675290123
3.71e-06,586.3631593962824,389.7976937411558
3.7800000000000002e-06,583.0748971002714,390.6271249149783
3.85e-06,578.8872426224366,391.3533622493766
3.920000000000001e-06,574.6969187326227,391.98476780641954
3.99e-06,570.6617651333415,392.5289709316846
4.06e-06,566.6331809196147,392.99274506879897
4.13e-06,562.5448106994875,393.3820205126838
4.2000000000000004e-06,558.4513388045202,393.7019608202103
4.270000000000001e-06,555.9228367897481,393.9573770325096
4.34e-06,553.6004257028992,394.15325138516306
4.41e-06,549.7355127535958,394.29465647804824
4.48e-06,545.5895573122655,394.38618465768747
4.5500000000000005e-06,543.392633536501,394.43186506383665
4.620000000000001e-06,541.6582582823543,394.43563462998463
4.69e-06,537.9765236439692,394.4013625097869
4.76e-06,533.7144007017105,394.33229318664655
4.83e-06,532.1505142196967,394.2310879325993
4.9000000000000005e-06,531.5716069407353,394.10061542147366
4.970000000000001e-06,527.5973317299927,393.943947815775
5.04e-06,522.132302173195,393.7632960509041
5.11e-06,519.3911605969503,393.5595922451501
5.18e-06,518.0717999518491,393.33331726990787
5.2500000000000006e-06,515.1937016094637,393.0852548251991
5.320000000000001e-06,511.3568184179507,392.8163796158948
5.39e-06,507.7449642199747,392.5274027099405
5.46e-06,504.2955166211773,392.2185699500117
5.53e-06,501.34015528703344,391.8898641152462
5.600000000000001e-06,498.7991265596257,391.54141604661635
5.670000000000001e-06,496.7488686358623,391.17389741241664
5.74e-06,495.17732233240764,390.7887715855235
5.81e-06,491.8982474360512,390.38794273029043
5.8800000000000005e-06,486.67916937170855,389.9727037128746
5.950000000000001e-06,481.7332126916277,389.5428830818442
6.020000000000001e-06,477.15097720519924,389.0968317285426
6.09e-06,474.3414618576583,388.632368556089
6.16e-06,474.2730988087963,388.1484376934965
6.2300000000000005e-06,473.6795364372733,387.64623164598333
6.300000000000001e-06,472.1262361181854,387.12897423856265
6.370000000000001e-06,470.05214509420676,386.600783150262
6.44e-06,466.85847592081114,386.0653132672525
6.51e-06,463.23562951593027,385.5247843824578
6.5800000000000005e-06,458.5085396133832,384.9794820024982
6.650000000000001e-06,454.400448256828,384.42791965772466
6.72e-06,452.24024838533694,383.8678797111265
6.79e-06,450.1132535286379,383.2976219014741
6.86e-06,448.10886000435016,382.71655719322865
6.9300000000000006e-06,445.82611706834103,382.1252179310167
7.000000000000001e-06,442.1433265951948,381.52455659071563
