time,pside,oside
7e-08,300.00000000000006,300.00000000000455
1.4e-07,300.00000000000006,300.00000000001114
2.1e-07,300.00000000000006,300.0000000000174
2.8e-07,300.00000000000006,300.00000000002353
3.5000000000000004e-07,300.00000000000006,300.00000000002916
4.2e-07,299.0302869836099,299.99978408268896
4.900000000000001e-07,297.9583184213169,299.9986491231255
5.6e-07,297.70555837104615,299.9955214579627
6.3e-07,297.57853964994996,299.9893616972241
7.000000000000001e-07,299.6264679546913,299.9799780660457
7.7e-07,302.1226734685827,299.9687755640694
8.4e-07,303.04967418451025,299.95852469984044
9.100000000000001e-07,303.5630592171274,299.9523556559502
9.800000000000001e-07,306.5257026718813,299.9533738267429
1.0500000000000001e-06,310.2891805116454,299.965063662615
1.12e-06,316.22164087284295,299.9921294989698
1.19e-06,323.0147437243887,300.0411011193088
1.26e-06,337.78081351838733,300.12193004000267
1.3300000000000002e-06,356.33161820383583,300.2500141426092
1.4000000000000001e-06,401.7537434414661,300.45242701109083
1.4700000000000001e-06,462.2705235189502,300.77608925123315
1.54e-06,540.1436917915935,301.2934622903063
1.61e-06,629.4538242461446,302.10265608961674
1.68e-06,698.1937940055597,303.3153202247334
1.7500000000000002e-06,751.0764258893646,305.03509086619636
1.8200000000000002e-06,784.562176449168,307.3354813260658
1.8900000000000001e-06,800.6507938931421,310.2447888338082
1.9600000000000003e-06,805.3581733169298,313.741811842326
2.03e-06,798.1988210157242,317.7607768541599
2.1000000000000002e-06,786.0437749724877,322.20251425483076
2.17e-06,767.8357484833241,326.9478718928411
2.24e-06,750.3355991631341,331.87118086827996
2.3100000000000003e-06,733.8496586992383,336.85216398724543
2.38e-06,718.7536349675056,341.78478797934895
2.4500000000000003e-06,705.9663603171523,346.58253099348127
2.52e-06,694.3016047752892,351.1801326095015
2.59e-06,684.8305211195869,355.53278373113136
2.6600000000000004e-06,675.9915259131886,359.613583345773
2.73e-06,668.6204478029009,363.41022644841223
2.8000000000000003e-06,660.7791734354707,366.92132107522235
2.87e-06,651.6127725018338,370.15248806611436
2.9400000000000002e-06,643.2586829351111,373.11318144650835
3.0100000000000004e-06,637.7103887191612,375.815282317549
3.08e-06,632.181014822237,378.2726952364441
3.1500000000000003e-06,626.7221864398504,380.5008796914036
3.22e-06,621.1480792146092,382.51601914340705
3.2900000000000003e-06,614.9149280522099,384.3339553692506
3.36e-06,608.9703738320621,385.9693784840466
3.43e-06,605.3361842877596,387.43599880548925
3.5000000000000004e-06,601.5311285024472,388.74710574078995
3.57e-06,595.5451748310251,389.9152945064412
3.6400000000000003e-06,589.6534558830175,390.9517105065813
3.71e-06,586.3626657079777,391.86618956016525
3.7800000000000002e-06,583.0744028094039,392.66801816473026
3.85e-06,578.8867708787405,393.3662419772566
3.920000000000001e-06,574.6964631324428,393.9694240245082
3.99e-06,570.6613216540374,394.4853381931437
4.06e-06,566.6327506451868,394.9208497556239
4.13e-06,562.5443951014561,395.28194125134337
4.2000000000000004e-06,558.4509374798741,395.573801229035
4.270000000000001e-06,555.9224184627767,395.8012833069771
4.34e-06,553.6000014657048,395.96946657919443
4.41e-06,549.7351190004764,396.0835328536526
4.48e-06,545.5891868470094,396.14812899790775
4.5500000000000005e-06,543.3922424268271,396.16730365484705
4.620000000000001e-06,541.6578546947245,396.1450407663954
4.69e-06,537.9761546746698,396.08526401276987
4.76e-06,533.7140617716905,395.9912125866813
4.83e-06,532.1501428900073,395.86551638050986
4.9000000000000005e-06,531.5712072820837,395.7110784645462
4.970000000000001e-06,527.5969860147991,395.5310291688953
5.04e-06,522.1320116097597,395.3275345322292
5.11e-06,519.3908507509896,395.101387540457
5.18e-06,518.071463092144,394.85296223459795
5.2500000000000006e-06,515.1933861026323,394.5830162996752
5.320000000000001e-06,511.3565328604455,394.2925203845797
5.39e-06,507.74469330826474,393.9821482709454
5.46e-06,504.29525651782143,393.6520742533857
5.53e-06,501.33989695293087,393.3022122855514
5.600000000000001e-06,498.7988664381297,392.93266546008454
5.670000000000001e-06,496.74860204016255,392.5441391479039
5.74e-06,495.17704598743,392.13819289232526
5.81e-06,491.89800186450316,391.7168289915708
5.8800000000000005e-06,486.67897861990633,391.281335360565
5.950000000000001e-06,481.7330494094614,390.8313959190136
6.020000000000001e-06,477.1508308154026,390.36513547515466
6.09e-06,474.3412983178116,389.880188038154
6.16e-06,474.2728803193911,389.3754954055262
6.2300000000000005e-06,473.6793039092896,388.8524576524188
6.300000000000001e-06,472.1260117983741,388.31460716617454
6.370000000000001e-06,470.0519328455716,387.76633148310384
6.44e-06,466.85829248446834,387.2114174474814
6.51e-06,463.2354714069857,386.6520522249656
6.5800000000000005e-06,458.50842149466445,386.0883406636366
6.650000000000001e-06,454.4003445230513,385.5185340543942
6.72e-06,452.24012230739237,384.9401953106969
6.79e-06,450.1131227871013,384.3514927280523
6.86e-06,448.1087265731741,383.7518749467601
6.9300000000000006e-06,445.8259895507235,383.1419833817456
7.000000000000001e-06,442.14323142149175,382.5228579203701
