time,pside,oside
7e-08,300.0000000000002,300.0000000000321
1.4e-07,300.0000000000002,300.0000000000497
2.1e-07,300.0000000000002,300.0000000000623
2.8e-07,300.0000000000002,300.00000000007293
3.5000000000000004e-07,300.0000000000002,300.00000000008185
4.2e-07,299.03024822356883,299.99982595920477
4.900000000000001e-07,297.95825589510616,299.99889338990874
5.6e-07,297.7055116280904,299.99627386093374
6.3e-07,297.5785004737222,299.99102160590223
7.000000000000001e-07,299.6265184733136,299.982860192952
7.7e-07,302.12278734946466,299.9728612226245
8.4e-07,303.0497684481797,299.96334281103435
9.100000000000001e-07,303.5631402885424,299.95707010161317
9.800000000000001e-07,306.5258797184413,299.95687389650817
1.0500000000000001e-06,310.28944011537266,299.96592826515797
1.12e-06,316.22204298127303,299.9884458372106
1.19e-06,323.0152706416717,300.03023710821634
1.26e-06,337.7817508818646,300.1000678072278
1.3300000000000002e-06,356.33294721419395,300.21144725625084
1.4000000000000001e-06,401.7564162268474,300.387868801289
1.4700000000000001e-06,462.2745708278868,300.66998625961213
1.54e-06,540.1493519707305,301.1210703215926
1.61e-06,629.4610551660243,301.82786835062154
1.68e-06,698.2013721810664,302.89116195492113
1.7500000000000002e-06,751.0839622743301,304.4075859224756
1.8200000000000002e-06,784.5692104694805,306.44986977330757
1.8900000000000001e-06,800.6570704975301,309.0522770188682
1.9600000000000003e-06,805.3636926002312,312.20509035279946
2.03e-06,798.2034695831338,315.85741977806543
2.1000000000000002e-06,786.0477131874657,319.92603974912305
2.17e-06,767.838962100038,324.3068681175371
2.24e-06,750.3383352339977,328.88698908121984
2.3100000000000003e-06,733.8520362341266,333.5556581062136
2.38e-06,718.7557447747542,338.2128609992249
2.4500000000000003e-06,705.9683025328526,342.7747954826129
2.52e-06,694.3034002237539,347.17620429565534
2.59e-06,684.832243338201,351.37027687134264
2.6600000000000004e-06,675.9931623022509,355.32682842552816
2.73e-06,668.6220414810587,359.02959904709564
2.8000000000000003e-06,660.7806759827672,362.47308519848525
2.87e-06,651.6141352596394,365.6590859568806
2.9400000000000002e-06,643.259966397057,368.59375344764265
3.0100000000000004e-06,637.7116979429342,371.2860874637104
3.08e-06,632.1822970887803,373.7473701285989
3.1500000000000003e-06,626.7234328474017,375.99065916767137
3.22e-06,621.1492793757305,378.0300171306873
3.2900000000000003e-06,614.9160556996884,379.87953512949224
3.36e-06,608.9714531847264,381.55254166246453
3.43e-06,605.3373053661967,383.0616176536542
3.5000000000000004e-06,601.5322395539821,384.41900693632374
3.57e-06,595.5461814246407,385.63641241113015
3.6400000000000003e-06,589.6544007413801,386.7243566372768
3.71e-06,586.3636594888603,387.6922167015339
3.7800000000000002e-06,583.0753979726869,388.54881825921615
3.85e-06,578.8877208294089,389.3027313158091
3.920000000000001e-06,574.6973807438176,389.96210742580956
3.99e-06,570.6622150077138,390.5344203191258
4.06e-06,566.6336175477762,391.02634057164954
4.13e-06,562.5452325807985,391.4437363171866
4.2000000000000004e-06,558.4517463365249,391.79173768292446
4.270000000000001e-06,555.923261617374,392.075108613088
4.34e-06,553.6008565862487,392.2987341290784
4.41e-06,549.7359128470965,392.4675761344308
4.48e-06,545.5899338947416,392.58616636137685
4.5500000000000005e-06,543.393031066684,392.6585083688786
4.620000000000001e-06,541.6586684834097,392.6884902630557
4.69e-06,537.9768988403722,392.67992491345774
4.76e-06,533.7147455266083,392.6360559756934
4.83e-06,532.1508918659008,392.55957106604575
4.9000000000000005e-06,531.5720132771113,392.4533060809222
4.970000000000001e-06,527.5976834787507,392.32027598928784
5.04e-06,522.1325981151265,392.1627289779587
5.11e-06,519.3914760705537,391.9817265981924
5.18e-06,518.0721427738172,391.77785469731646
5.2500000000000006e-06,515.1940228198995,391.5519270028239
5.320000000000001e-06,511.3571093166399,391.3049245603885
5.39e-06,507.74524029675484,391.0375940723076
5.46e-06,504.29578175860576,390.7502500085948
5.53e-06,501.3404186322914,390.44294308779723
5.600000000000001e-06,498.79939171003576,390.11583428966435
5.670000000000001e-06,496.74914033249973,389.7695665644701
5.74e-06,495.177603887114,389.4055131982175
5.81e-06,491.89849783206677,389.0254825934713
5.8800000000000005e-06,486.6793642742806,388.63076646321525
5.950000000000001e-06,481.7333797876787,388.2213263730303
6.020000000000001e-06,477.1511272010088,387.7957295078335
6.09e-06,474.3416292079628,387.3519787106693
6.16e-06,474.27332176642807,386.8890323200493
6.2300000000000005e-06,473.67977358651774,386.40789375338125
6.300000000000001e-06,472.12646494066104,385.91149204989733
6.370000000000001e-06,470.05236168047844,385.4036779215184
6.44e-06,466.8586633272495,384.88796641839946
6.51e-06,463.2357912721089,384.3665959479389
6.5800000000000005e-06,458.5086608802976,383.8400170273703
6.650000000000001e-06,454.40055495351413,383.30699341521733
6.72e-06,452.24037768542286,382.76552469471767
6.79e-06,450.11338753224237,382.2139692795574
6.86e-06,448.1089967120916,381.65171156438345
6.9300000000000006e-06,445.8262477714396,381.07918389115275
7.000000000000001e-06,442.14342454300316,380.4972536193707
