time,pside,oside
7e-08,299.99999999999994,300.00000000000915
1.4e-07,299.99999999999994,300.0000000000142
2.1e-07,299.99999999999994,300.0000000000192
2.8e-07,299.99999999999994,300.00000000002433
3.5000000000000004e-07,299.99999999999994,300.0000000000293
4.2e-07,299.03013428781975,299.99991345763704
4.900000000000001e-07,297.95807216021973,299.9994211079911
5.6e-07,297.7053743778509,299.9979533911613
6.3e-07,297.57838552216435,299.99484145104554
7.000000000000001e-07,299.6266672277378,299.98970405189095
7.7e-07,302.123122263887,299.98291407423443
8.4e-07,303.05004552656374,299.97571348930137
9.100000000000001e-07,303.5633784700095,299.9698742264026
9.800000000000001e-07,306.5263999225157,299.9674136937693
1.0500000000000001e-06,310.2902027426107,299.9706413679448
1.12e-06,316.2232241396292,299.98251377270583
1.19e-06,323.01681810984536,300.0070273866088
1.26e-06,337.7845041363837,300.050032064974
1.3300000000000002e-06,356.33685037809477,300.12040652305836
1.4000000000000001e-06,401.7642675867351,300.2330867687333
1.4700000000000001e-06,462.2864587498771,300.41369191266625
1.54e-06,540.1659752685274,300.7028873833868
1.61e-06,629.4822878649398,301.158465370098
1.68e-06,698.2236158427552,301.851603499237
1.7500000000000002e-06,751.1060732675454,302.85682957506384
1.8200000000000002e-06,784.5898352064069,304.2389487125224
1.8900000000000001e-06,800.675460109918,306.04126083355317
1.9600000000000003e-06,805.3798484905623,308.278421198558
2.03e-06,798.2170594844218,310.9348172266425
2.1000000000000002e-06,786.0592097701369,313.96778384680846
2.17e-06,767.8483245610992,317.3138892764787
2.24e-06,750.3462910228071,320.8967382833483
2.3100000000000003e-06,733.8589361337733,324.63500662803085
2.38e-06,718.7618566493752,328.44953401532234
2.4500000000000003e-06,705.9739216490075,332.2687172295342
2.52e-06,694.3085886413099,336.03185043863914
2.59e-06,684.8372180942765,339.6905879166352
2.6600000000000004e-06,675.9978871198942,343.20888676138026
2.73e-06,668.6266438721764,346.561935136864
2.8000000000000003e-06,660.7850142473103,349.7344255751996
2.87e-06,651.6180670012944,352.71838633081893
2.9400000000000002e-06,643.2636700449679,355.5110443666153
3.0100000000000004e-06,637.7154827103002,358.11335541218085
3.08e-06,632.1860081462489,360.5291796914909
3.1500000000000003e-06,626.7270441859118,362.7646876917285
3.22e-06,621.1527605383869,364.8277180993071
3.2900000000000003e-06,614.9193294885997,366.72702700129224
3.36e-06,608.9745907801982,368.4715958999863
3.43e-06,605.3405712734149,370.0703572453313
3.5000000000000004e-06,601.5354813511867,371.5322531971578
3.57e-06,595.5491213102173,372.86610868040094
3.6400000000000003e-06,589.6571641962903,374.0802419105831
3.71e-06,586.3665715797481,375.1823287133917
3.7800000000000002e-06,583.0783185610233,376.17962450469315
3.85e-06,578.8905126560174,377.07915964089875
3.920000000000001e-06,574.700081424936,377.8877105257192
3.99e-06,570.6648480450101,378.61165682901924
4.06e-06,566.6361762344485,379.2568669667499
4.13e-06,562.5477079349272,379.82865181322796
4.2000000000000004e-06,558.4541404807998,380.3317710866424
4.270000000000001e-06,555.9257592868038,380.77061110064204
4.34e-06,553.603391826259,381.14947892229424
4.41e-06,549.7382701237749,381.47267692668254
4.48e-06,545.5921556403858,381.74428213100646
4.5500000000000005e-06,543.3953769608846,381.9680307388225
4.620000000000001e-06,541.6610899152023,382.14748283526467
4.69e-06,537.9791170118889,382.2860912855308
4.76e-06,533.716787464958,382.3869792151195
4.83e-06,532.1531267871817,382.4528752382325
4.9000000000000005e-06,531.5744167997232,382.48643762761793
4.970000000000001e-06,527.5997687486272,382.4903712208763
5.04e-06,522.1343580573058,382.4670004152498
5.11e-06,519.3933509759541,382.4179259267128
5.18e-06,518.0741781389321,382.3442577324603
5.2500000000000006e-06,515.1959323654212,382.24702696126013
5.320000000000001e-06,511.3588421855638,382.12728765984474
5.39e-06,507.74688700568305,381.9859593589697
5.46e-06,504.29736494934116,381.8236854293578
5.53e-06,501.3419917123113,381.64087126100776
5.600000000000001e-06,498.80097563613435,381.4378793629376
5.670000000000001e-06,496.750762744488,381.21527722569374
5.74e-06,495.1792840660055,380.9740471959634
5.81e-06,491.89999600650975,380.715518953571
5.8800000000000005e-06,486.6805382783665,380.4408863624781
5.950000000000001e-06,481.7343915132254,380.1506500164588
6.020000000000001e-06,477.15203921844716,379.84439257259635
6.09e-06,474.34264285158963,379.5210961493598
6.16e-06,474.27466047847497,379.17998252190665
6.2300000000000005e-06,473.68119515195883,378.8213275373052
6.300000000000001e-06,472.12783771506554,378.4466903884782
6.370000000000001e-06,470.05366281645786,378.0585257662352
6.44e-06,466.8597938071896,377.65946086994717
6.51e-06,463.23677176317557,377.2515983550983
6.5800000000000005e-06,458.50940468713685,376.83601865657704
6.650000000000001e-06,454.4012136047371,376.4126382503304
6.72e-06,452.2411684010306,375.9805899205855
6.79e-06,450.11420560006553,375.53888191658785
6.86e-06,448.1098304101314,375.08694092377874
6.9300000000000006e-06,445.8270461722743,374.6248157618927
7.000000000000001e-06,442.14403131067024,374.15296341963096
