time,pside,oside
7e-08,300.00000000000006,300.0000000000262
1.4e-07,300.00000000000006,300.00000000004417
2.1e-07,300.00000000000006,300.00000000005815
2.8e-07,300.00000000000006,300.0000000000703
3.5000000000000004e-07,300.00000000000006,300.0000000000809
4.2e-07,299.03018824292656,299.9998779621708
4.900000000000001e-07,297.95815915792537,299.99920354783126
5.6e-07,297.70543934608617,299.9972501604192
6.3e-07,297.5784399204581,299.9932191540496
7.000000000000001e-07,299.62659673763454,299.9867554730523
7.7e-07,302.1229636335376,299.9785139218145
8.4e-07,303.04991431597205,299.9701986657319
9.100000000000001e-07,303.5632657006733,299.96403291953476
9.800000000000001e-07,306.52615361685974,299.9624169453676
1.0500000000000001e-06,310.28984168182023,299.96806019788534
1.12e-06,316.2226649462839,299.98448064904676
1.19e-06,323.0160855510013,300.01647956562954
1.26e-06,337.7832007009456,300.0711859168376
1.3300000000000002e-06,356.3350026397455,300.15950561216584
1.4000000000000001e-06,401.7605504897347,300.3000791840709
1.4700000000000001e-06,462.28083081708417,300.5250406425308
1.54e-06,540.1581059028097,300.88495415654376
1.61e-06,629.4722371135728,301.450484110666
1.68e-06,698.2130881371919,302.3063263289683
1.7500000000000002e-06,751.0956101912335,303.53764934747596
1.8200000000000002e-06,784.5800777170409,305.21393455339125
1.8900000000000001e-06,800.6667626930026,307.37569454823137
1.9600000000000003e-06,805.3722102912217,310.02775981576553
2.03e-06,798.2106376756268,313.13942219880727
2.1000000000000002e-06,786.0537803045783,316.6500661121583
2.17e-06,767.8439065912503,320.4777986979352
2.24e-06,750.342539861344,324.5292273693713
2.3100000000000003e-06,733.8556855174683,328.70894355256485
2.38e-06,718.7589795827895,332.92740971091496
2.4500000000000003e-06,705.9712781585685,337.1065210649105
2.52e-06,694.306149196718,341.18259889283263
2.59e-06,684.8348797630051,345.10721698960737
2.6600000000000004e-06,675.9956669416817,348.84638224917506
2.73e-06,668.6244813158937,352.37872987303274
2.8000000000000003e-06,660.7829762873783,355.6931326715843
2.87e-06,651.6162209359633,358.78593291577795
2.9400000000000002e-06,643.2619312449227,361.6584007636613
3.0100000000000004e-06,637.71370464887,364.3151925864986
3.08e-06,632.1842640928309,366.76360856053344
3.1500000000000003e-06,626.7253464024566,369.0130313555538
3.22e-06,621.1511234084898,371.07422956288906
3.2900000000000003e-06,614.9177895429835,372.958506539903
3.36e-06,608.9731142905124,374.67695468355686
3.43e-06,605.3390329812362,376.24028887857617
3.5000000000000004e-06,601.533953472322,377.6590547727975
3.57e-06,595.5477354237772,378.9434843905382
3.6400000000000003e-06,589.6558608848234,380.10300485630796
3.71e-06,586.3651969328789,381.146161908336
3.7800000000000002e-06,583.0769390045136,382.0809967665846
3.85e-06,578.8891932354397,382.91529717957405
3.920000000000001e-06,574.6988043617289,383.6565217630176
3.99e-06,570.6636022514961,384.31160715411784
4.06e-06,566.6349649306069,384.8868443957573
4.13e-06,562.5465354167089,385.3878501795562
4.2000000000000004e-06,558.453005783811,385.8195980264409
4.270000000000001e-06,555.9245749684002,386.1866771876197
4.34e-06,553.6021891764829,386.49367342881186
4.41e-06,549.737151255758,386.7452053273246
4.48e-06,545.5911004828246,386.9455857888037
4.5500000000000005e-06,543.3942625692997,387.0987026927577
4.620000000000001e-06,541.6599393621198,387.20828238894995
4.69e-06,537.978062365638,387.277955918245
4.76e-06,533.7158159388055,387.31092726873703
4.83e-06,532.1520635536162,387.30993005200526
4.9000000000000005e-06,531.5732734574019,387.2777065846707
4.970000000000001e-06,527.5987758933508,387.217104684286
5.04e-06,522.13351903142,387.13044042325186
5.11e-06,519.3924572738259,387.0191040148196
5.18e-06,518.0732082561989,386.8839788677783
5.2500000000000006e-06,515.1950219088084,386.72598784109925
5.320000000000001e-06,511.3580152441778,386.54614401056506
5.39e-06,507.7461007178513,386.34529202556985
5.46e-06,504.29660860507107,386.12393443820343
5.53e-06,501.3412400321962,385.8823185089251
5.600000000000001e-06,498.8002187117327,385.6207076687634
5.670000000000001e-06,496.74998750264507,385.3396873628325
5.74e-06,495.1784813931989,385.0403975287088
5.81e-06,491.8992794658443,384.72437652567106
5.8800000000000005e-06,486.67997518625003,384.39288045545084
5.950000000000001e-06,481.73390518650626,384.0462018752904
6.020000000000001e-06,477.15160002694836,383.68349474895314
6.09e-06,474.3421554562761,383.30330099051724
6.16e-06,474.2740190892201,382.9046855747438
6.2300000000000005e-06,473.6805145121037,382.4881938691157
6.300000000000001e-06,472.1271801775137,382.05595917926377
6.370000000000001e-06,470.0530392020677,381.61105833681125
6.44e-06,466.85925100777916,381.1565479474967
6.51e-06,463.23629998396746,380.69464173411916
6.5800000000000005e-06,458.5090449797014,380.2261898952363
6.650000000000001e-06,454.4008941995136,379.75062894410667
6.72e-06,452.2407864363644,379.2665878806577
6.79e-06,450.1138106867681,378.77275714467277
6.86e-06,448.10942810815845,378.2685054911268
6.9300000000000006e-06,445.8266606069118,377.7540218794678
7.000000000000001e-06,442.1437365188339,377.22993725228395
