time,pside,oside
7e-08,300.00000000000045,300.0000000000142
1.4e-07,300.00000000000045,300.0000000000234
2.1e-07,300.00000000000045,300.00000000003155
2.8e-07,300.00000000000045,300.00000000003917
3.5000000000000004e-07,300.00000000000045,300.00000000004644
4.2e-07,299.03016358115025,299.99989538763106
4.900000000000001e-07,297.9581193905742,299.99930963768435
5.6e-07,297.7054096443746,299.9975908338369
6.3e-07,297.57841504780674,299.9940002488822
7.000000000000001e-07,299.6266289470527,299.988166259794
7.7e-07,302.12303613382954,299.9806045645625
8.4e-07,303.0499742900604,299.9727975335773
9.100000000000001e-07,303.5633172502942,299.96675712872667
9.800000000000001e-07,306.5262662070084,299.9647074166977
1.0500000000000001e-06,310.2900067342539,299.9691727554426
1.12e-06,316.2229205754425,299.98340734933436
1.19e-06,323.01642044454655,300.01183283341607
1.26e-06,337.7837965594857,300.06097165071384
1.3300000000000002e-06,356.33584734177253,300.14076729884306
1.4000000000000001e-06,401.76224971169063,300.2680928861975
1.4700000000000001e-06,462.2834035984644,300.4719746519891
1.54e-06,540.1617034256114,300.79827573863037
1.61e-06,629.4768320174333,301.31158793724984
1.68e-06,698.2179014416851,302.09030484460465
1.7500000000000002e-06,751.1003943520562,303.21474853253227
1.8200000000000002e-06,784.5845397568999,304.752444854521
1.8900000000000001e-06,800.67074055316,306.7454942294991
1.9600000000000003e-06,805.3757043227711,309.20359291804715
2.03e-06,798.2135760027322,312.10329618534234
2.1000000000000002e-06,786.0562652922486,315.392488278252
2.17e-06,767.8459294524712,318.99791122535987
2.24e-06,750.3442581070806,322.83403072421044
2.3100000000000003e-06,733.85717511601,326.81186369825207
2.38e-06,718.7602985538767,330.84652196822725
2.4500000000000003e-06,705.9724904530453,334.86272360098803
2.52e-06,694.3072682845914,338.7979732730841
2.59e-06,684.8359526612551,342.6037031174227
2.6600000000000004e-06,675.9966858321343,346.2448190339976
2.73e-06,668.6254738335223,349.69824090559837
2.8000000000000003e-06,660.7839117897862,352.9508207175952
2.87e-06,651.6170686303933,355.99685128232113
2.9400000000000002e-06,643.2627297811161,358.83570627500035
3.0100000000000004e-06,637.7145209759332,361.47032028815755
3.08e-06,632.185064705101,363.9063999726616
3.1500000000000003e-06,626.7261256785027,366.1518451234936
3.22e-06,621.1518747604437,368.21607797015264
3.2900000000000003e-06,614.9184962628373,370.10923918619267
3.36e-06,608.973791785879,371.8414654541285
3.43e-06,605.3397385010085,373.4226675916304
3.5000000000000004e-06,601.5346540120753,374.86266650133217
3.57e-06,595.5483708432412,376.1710601377414
3.6400000000000003e-06,589.6564583405424,377.35678228993385
3.71e-06,586.3658267774764,378.42799497996606
3.7800000000000002e-06,583.0775708874855,379.39238991509933
3.85e-06,578.8897974338364,380.257415264543
3.920000000000001e-06,574.6993890078271,381.03022474035293
3.99e-06,570.66417242111,381.7175089349753
4.06e-06,566.6355191605704,382.3253752029709
4.13e-06,562.5470717519826,382.85930990882576
4.2000000000000004e-06,558.4535246736009,383.3241976461211
4.270000000000001e-06,555.9251163893571,383.7245408016622
4.34e-06,553.6027388388259,384.0647995519863
4.41e-06,549.7376624955792,384.34944912610615
4.48e-06,545.5915824793739,384.5826990327162
4.5500000000000005e-06,543.3947715244449,384.7683733989673
4.620000000000001e-06,541.6604647416361,384.9101254269079
4.69e-06,537.9785438132235,385.01150670389444
4.76e-06,533.7162593020531,385.0756893952757
4.83e-06,532.1525487468659,385.1054103467942
4.9000000000000005e-06,531.5737951911428,385.1033741027689
4.970000000000001e-06,527.5992287767682,385.0723625948584
5.04e-06,522.1339015355396,385.01470139775523
5.11e-06,519.3928647022649,384.9318865875483
5.18e-06,518.073650447668,384.8249105189288
5.2500000000000006e-06,515.1954368889251,384.69474520438445
5.320000000000001e-06,511.3583920040359,384.54242137459516
5.39e-06,507.74645884987854,384.3688193735053
5.46e-06,504.29695300779986,384.1745093619709
5.53e-06,501.3415822635001,383.9598132539781
5.600000000000001e-06,498.80056330452663,383.725039372407
5.670000000000001e-06,496.7503404363652,383.4707614562098
5.74e-06,495.1788468376688,383.19804161493494
5.81e-06,491.8996055179889,382.9083186692069
5.8800000000000005e-06,486.68023107591904,382.6028230365113
5.950000000000001e-06,481.73412596041436,382.2819520495814
6.020000000000001e-06,477.1517992289217,381.94506702220195
6.09e-06,474.3423766651289,381.590917006766
6.16e-06,474.2743106647442,381.21863297678186
6.2300000000000005e-06,473.6808240166978,380.82862169984344
6.300000000000001e-06,472.1274791138045,380.42273768567355
6.370000000000001e-06,470.05332262462144,380.00376386425415
6.44e-06,466.8594974838397,379.57456115593396
6.51e-06,463.23651398906713,379.13730165312506
6.5800000000000005e-06,458.5092077494236,378.6929551453124
6.650000000000001e-06,454.4010385358232,378.24119213192705
6.72e-06,452.24095935642595,377.7808800385439
6.79e-06,450.1139895199052,377.3108536087066
6.86e-06,448.109610315224,376.83050066205476
6.9300000000000006e-06,445.8268351627783,376.33993724402035
7.000000000000001e-06,442.14386958360546,375.83970988204214
