time,pside,oside
7e-08,300.0000000000003,300.00000000001745
1.4e-07,300.0000000000003,300.0000000000285
2.1e-07,300.0000000000003,300.00000000003695
2.8e-07,300.0000000000003,300.0000000000444
3.5000000000000004e-07,300.0000000000003,300.00000000005093
4.2e-07,299.03019231464464,299.9998748770614
4.900000000000001e-07,297.95816572401577,299.9991848926687
5.6e-07,297.7054442509026,299.9971906512134
6.3e-07,297.57844402835326,299.9930835492799
7.000000000000001e-07,299.62659142145066,299.98651208151813
7.7e-07,302.1229516646174,299.9781557560521
8.4e-07,303.04990441404107,299.96975707376276
9.100000000000001e-07,303.5632571888767,299.9635748579919
9.800000000000001e-07,306.5261350264994,299.9620385800063
1.0500000000000001e-06,310.2898144281575,299.9678886019162
1.12e-06,316.22262273582345,299.984687633599
1.19e-06,323.0160302500961,300.0173015652995
1.26e-06,337.7831023093451,300.07296314070663
1.3300000000000002e-06,356.33486315468207,300.1627430996406
1.4000000000000001e-06,401.76026990923225,300.30558618045785
1.4700000000000001e-06,462.28040598438974,300.53416111584295
1.54e-06,540.1575118454978,300.8998372277144
1.61e-06,629.4714783348269,301.47431198364023
1.68e-06,698.2122932353872,302.3433404703978
1.7500000000000002e-06,751.0948200361745,303.59288627426577
1.8200000000000002e-06,784.5793406814784,305.29272145049083
1.8900000000000001e-06,800.6661055383871,307.48304338901676
1.9600000000000003e-06,805.3716329663048,310.1678174298694
2.03e-06,798.2101520533681,313.3150776543253
2.1000000000000002e-06,786.0533694916256,316.8627588592772
2.17e-06,767.8435720442197,320.7275129290225
2.24e-06,750.3422555816633,324.8146379593241
2.3100000000000003e-06,733.8554389676241,329.027668952544
2.38e-06,718.7587611886108,333.2763180469995
2.4500000000000003e-06,705.9710773667447,337.4820400389866
2.52e-06,694.3059637882691,341.58099011486814
2.59e-06,684.8347019807525,345.5247946396389
2.6600000000000004e-06,675.9954980814458,349.2796686553791
2.73e-06,668.6243168204323,352.82455266568775
2.8000000000000003e-06,660.7828212205853,356.14867021590777
2.87e-06,651.6160803868199,359.24871366531386
2.9400000000000002e-06,643.261798837267,362.12627328965266
3.0100000000000004e-06,637.7135693329637,364.7862939484467
3.08e-06,632.1841314026387,367.2363418240705
3.1500000000000003e-06,626.7252172683255,369.4860463629813
3.22e-06,621.1509989197698,371.54639922575683
3.2900000000000003e-06,614.9176724594186,373.4288951179882
3.36e-06,608.973002069229,375.14478244939215
3.43e-06,605.338916170516,376.70490694411967
3.5000000000000004e-06,601.5338375201862,378.11993248632666
3.57e-06,595.5476302588213,379.40019421911035
3.6400000000000003e-06,589.6557620233976,380.55519840996436
3.71e-06,586.365092758734,381.5935518391075
3.7800000000000002e-06,583.0768345264524,382.5233518850142
3.85e-06,578.8890933592345,383.35244131936753
3.920000000000001e-06,574.6987077435289,384.0883279751905
3.99e-06,570.6635080518192,384.737987711948
4.06e-06,566.634873389479,385.30774035385747
4.13e-06,562.5464468554056,385.8032225859974
4.2000000000000004e-06,558.4529201267111,386.22942120913615
4.270000000000001e-06,555.9244856138295,386.5909389159018
4.34e-06,553.6020984816724,386.89238199057024
4.41e-06,549.7370669233848,387.1383925230795
4.48e-06,545.5910209965365,387.3332997574601
4.5500000000000005e-06,543.394178648985,387.4810011928099
4.620000000000001e-06,541.6598527450952,387.5852348380178
4.69e-06,537.9779830153528,387.6496445607196
4.76e-06,533.7157428893445,387.67743875358275
4.83e-06,532.1519836102756,387.6713496070989
4.9000000000000005e-06,531.5731874915723,387.6341256413448
4.970000000000001e-06,527.5987013037469,387.5686256773086
5.04e-06,522.1334560707379,387.47716324383316
5.11e-06,519.3923902072769,387.3611094727318
5.18e-06,518.0731354578879,387.2213289709946
5.2500000000000006e-06,515.1949536094899,387.05873663048584
5.320000000000001e-06,511.35795326122343,386.87434282872897
5.39e-06,507.74604181636244,386.668986077641
5.46e-06,504.2965519758211,386.44315723239635
5.53e-06,501.3411837664905,386.19709086282404
5.600000000000001e-06,498.800162060582,385.93104309843903
5.670000000000001e-06,496.7499294782345,385.64560193717534
5.74e-06,495.17842130644084,385.34192114638364
5.81e-06,491.8992258854036,385.0215561812919
5.8800000000000005e-06,486.67993319259404,384.6857668522675
5.950000000000001e-06,481.7338689939707,384.334826753173
6.020000000000001e-06,477.1515673993793,383.9678537350481
6.09e-06,474.34211919853675,383.5833546226166
6.16e-06,474.27397121616593,383.18038457511744
6.2300000000000005e-06,473.68046367983004,382.7595144914044
6.300000000000001e-06,472.127131090569,382.32292639838147
6.370000000000001e-06,470.0529926768947,381.87374710995897
6.44e-06,466.85921058291854,381.4150652906674
6.51e-06,463.2362649207639,380.9490999091807
6.5800000000000005e-06,458.5090183763253,380.4766789956282
6.650000000000001e-06,454.40087064070667,379.9971980474114
6.72e-06,452.2407581593094,379.50924546433765
6.79e-06,450.1137814335873,379.01148815823916
6.86e-06,448.1093982977383,378.5032930566654
6.9300000000000006e-06,445.826632059219,377.9848626421893
7.000000000000001e-06,442.14371482080077,377.4568425547028
