time,pside,oside
7e-08,300.0,300.0000000000199
1.4e-07,300.0,300.000000000028
2.1e-07,300.0,300.0000000000341
2.8e-07,300.0,300.0000000000396
3.5000000000000004e-07,300.0,300.00000000004457
4.2e-07,299.0301044004458,299.9999292381437
4.900000000000001e-07,297.958023978037,299.99951990831494
5.6e-07,297.7053384107273,299.99827940075664
6.3e-07,297.5783554177347,299.9956080531357
7.000000000000001e-07,299.62670630916926,299.991124585461
7.7e-07,302.12321015596365,299.98507949441375
8.4e-07,303.0501182066922,299.9784948807267
9.100000000000001e-07,303.56344091906254,299.97291146367314
9.800000000000001e-07,306.5265363284346,299.970140378181
1.0500000000000001e-06,310.2904026805483,299.9722779690804
1.12e-06,316.22353378010837,299.98199388110396
1.19e-06,323.01722370566006,300.00287880814983
1.26e-06,337.7852258590571,300.0401478451115
1.3300000000000002e-06,356.3378734227186,300.1016780227853
1.4000000000000001e-06,401.76632587150885,300.20060197193413
1.4700000000000001e-06,462.28957497209643,300.3593676669139
1.54e-06,540.1703323063966,300.61375933715544
1.61e-06,629.4878521614521,301.01509526605497
1.68e-06,698.2294429857424,301.627517450278
1.7500000000000002e-06,751.1118632483935,302.5196495855661
1.8200000000000002e-06,784.5952330072585,303.75313641710073
1.8900000000000001e-06,800.6802694730659,305.3717857751458
1.9600000000000003e-06,805.3840700215542,307.394421952981
2.03e-06,798.2206062356405,309.81253111589467
2.1000000000000002e-06,786.0622059860367,312.5923391699072
2.17e-06,767.8507597355019,315.6799112657918
2.24e-06,750.348356209654,319.007902988063
2.3100000000000003e-06,733.8607235127082,322.5027786284156
2.38e-06,718.7634366484247,326.0914034361026
2.4500000000000003e-06,705.9753718890624,329.7062555298601
2.52e-06,694.3099255650462,333.28886188845996
2.59e-06,684.8384988188601,336.7915310940022
2.6600000000000004e-06,675.9991023029293,340.17765578651597
2.73e-06,668.6278271529528,343.4210093068548
2.8000000000000003e-06,660.786128629154,346.5043655751427
2.87e-06,651.6190753188831,349.4176504754237
2.9400000000000002e-06,643.2646192943114,352.156037632459
3.0100000000000004e-06,637.7164541510028,354.7185534460433
3.08e-06,632.1869612550531,357.10723818507887
3.1500000000000003e-06,626.7279722379767,359.32654366054373
3.22e-06,621.1536556228134,361.38271923328824
3.2900000000000003e-06,614.9201714169249,363.28311253790696
3.36e-06,608.9753982768798,365.03551119097585
3.43e-06,605.3414137475424,366.6478281055799
3.5000000000000004e-06,601.5363187964971,368.1280914985829
3.57e-06,595.5498808437911,369.4843177977343
3.6400000000000003e-06,589.6578787462716,370.7241669096551
3.71e-06,586.3673263978052,371.8547862079413
3.7800000000000002e-06,583.0790768196337,372.88296225976444
3.85e-06,578.8912383026789,373.81528254238276
3.920000000000001e-06,574.7007842919736,374.6581217064639
3.99e-06,570.6655342515303,375.4175218047447
4.06e-06,566.6368439708208,376.0990845889559
4.13e-06,562.5483547951071,376.7079187042076
4.2000000000000004e-06,558.4547669725403,377.2486345464506
4.270000000000001e-06,555.9264138202525,377.72548448823494
4.34e-06,553.6040570282494,378.1426134023523
4.41e-06,549.7388893976918,378.504143567368
4.48e-06,545.5927400875438,378.8140062913413
4.5500000000000005e-06,543.3959946620951,379.07583451869186
4.620000000000001e-06,541.6617280496073,379.29308547581553
4.69e-06,537.9797023902795,379.46910576249184
4.76e-06,533.7173271594569,379.6069562180114
4.83e-06,532.1537176248715,379.709343440787
4.9000000000000005e-06,531.5750523139016,379.77887543962174
4.970000000000001e-06,527.6003211707981,379.81817878361335
5.04e-06,522.1348255393957,379.8295637352222
5.11e-06,519.3938490146853,379.81471507861
5.18e-06,518.074718612547,379.7748484930421
5.2500000000000006e-06,515.1964401263509,379.71105422434465
5.320000000000001e-06,511.3593038830072,379.62441169095945
5.39e-06,507.74732637658985,379.5158768443942
5.46e-06,504.29778791408035,379.38615997688885
5.53e-06,501.34241226184577,379.23574542028035
5.600000000000001e-06,498.80139924427755,379.0650509311856
5.670000000000001e-06,496.75119663812944,378.8746449897425
5.74e-06,495.17973327784347,378.66544176673807
5.81e-06,491.9003976146966,378.4386698763984
5.8800000000000005e-06,486.6808549973874,378.19548085025633
5.950000000000001e-06,481.7346658315338,377.9364590357864
6.020000000000001e-06,477.15228754653907,377.6613858520571
6.09e-06,474.3429179953575,377.36946534436663
6.16e-06,474.2750210193219,377.06002236193075
6.2300000000000005e-06,473.68157749760695,376.73323343939217
6.300000000000001e-06,472.1282073157628,376.39039543187886
6.370000000000001e-06,470.05401367555953,376.03365306385274
6.44e-06,466.86009994739095,375.6653968775307
6.51e-06,463.23703861449076,375.28763960774273
6.5800000000000005e-06,458.50960951127485,374.9015417817706
6.650000000000001e-06,454.4013961648225,374.5072357358382
6.72e-06,452.24138567056787,374.10410338619874
6.79e-06,450.11443007899595,373.6913293570129
6.86e-06,448.1100590105107,373.2683954415546
6.9300000000000006e-06,445.82726552274784,372.835302274602
7.000000000000001e-06,442.1442003963708,372.3924280470249
