time,pside,oside
7e-08,300.00000000000034,300.0000000000166
1.4e-07,300.00000000000034,300.00000000002615
2.1e-07,300.00000000000034,300.00000000003456
2.8e-07,300.00000000000034,300.0000000000424
3.5000000000000004e-07,300.00000000000034,300.00000000004985
4.2e-07,299.0302442954621,299.99982981988916
4.900000000000001e-07,297.95824955904425,299.99891613275486
5.6e-07,297.7055068924521,299.9963445884644
6.3e-07,297.5784965054814,299.99117902398393
7.000000000000001e-07,299.6265235955865,299.98313600988047
7.7e-07,302.1227988922058,299.97325625866614
8.4e-07,303.04977800113954,299.9638144574779
9.100000000000001e-07,303.56314850336724,299.9575392712259
9.800000000000001e-07,306.5258976588116,299.9572334145031
1.0500000000000001e-06,310.2894664199031,299.9660399368894
1.12e-06,316.2220837242282,299.9881235702363
1.19e-06,323.0153240276747,300.0292248991085
1.26e-06,337.7818458570609,300.09799521478845
1.3300000000000002e-06,356.3330818673401,300.20776163373364
1.4000000000000001e-06,401.756687045664,300.3816746544703
1.4700000000000001e-06,462.2749809087326,300.65978703939805
1.54e-06,540.1499254509135,301.1044813025321
1.61e-06,629.4617877550647,301.8013952557633
1.68e-06,698.2021398664369,302.85022779017726
1.7500000000000002e-06,751.0847256284858,304.3468829344121
1.8200000000000002e-06,784.5699228190639,306.363949711935
1.8900000000000001e-06,800.6577060036781,308.9362094701666
1.9600000000000003e-06,805.3642512845244,312.05501699998916
2.03e-06,798.2039399652505,315.6709112908153
2.1000000000000002e-06,786.0481115333009,319.70222689494307
2.17e-06,767.8392869779622,324.0463802066241
2.24e-06,750.3386116950895,328.5917452578491
2.3100000000000003e-06,733.8522763502307,333.22856315328096
2.38e-06,718.7559577592535,337.8574649131867
2.4500000000000003e-06,705.9684985439787,342.394967473372
2.52e-06,694.3035813808974,346.7758590147088
2.59e-06,684.8324171027601,350.95316792275986
2.6600000000000004e-06,675.9933274045977,354.8964119812867
2.73e-06,668.6222022979467,358.58895821352934
2.8000000000000003e-06,660.7808276123961,362.0249061616844
2.87e-06,651.614272775804,365.20567933402947
2.9400000000000002e-06,643.2600959350254,368.1371005838278
3.0100000000000004e-06,637.7118301520763,370.8278801539013
3.08e-06,632.1824266261413,373.28903598616256
3.1500000000000003e-06,626.7235588108505,375.53338312319346
3.22e-06,621.1494007118349,377.5747684220982
3.2900000000000003e-06,614.9161697451723,379.42710296700915
3.36e-06,608.9715623926387,381.103573307157
3.43e-06,605.3374188573558,382.61664241219364
3.5000000000000004e-06,601.5323520796455,383.97844584383705
3.57e-06,595.5462834117237,385.2005934489046
3.6400000000000003e-06,589.6544965178198,386.29354082627844
3.71e-06,586.363760266463,387.2666151176964
3.7800000000000002e-06,583.0754989291578,388.1285933387873
3.85e-06,578.8878172393345,388.88799604972104
3.920000000000001e-06,574.6974739093151,389.5529315229643
3.99e-06,570.6623057450832,390.1308410034713
4.06e-06,566.63370563203,390.62837312804913
4.13e-06,562.5453177082269,391.051382361147
4.2000000000000004e-06,558.4518285859599,391.40499108283433
4.270000000000001e-06,555.9233473632972,391.69395322228047
4.34e-06,553.6009435624501,391.9231342698169
4.41e-06,549.7359936288178,392.09747379333294
4.48e-06,545.5900099478994,392.2214906684998
4.5500000000000005e-06,543.3931113478795,392.2991825874573
4.620000000000001e-06,541.6587513236428,392.3344276353561
4.69e-06,537.9769746331114,392.33102719447743
4.76e-06,533.7148152051093,392.29222401758267
4.83e-06,532.1509681616028,392.22071036115346
4.9000000000000005e-06,531.5720953563073,392.11931571825954
4.970000000000001e-06,527.5977545619317,391.9910437258997
5.04e-06,522.1326579570601,391.8381491221214
5.11e-06,519.3915398503447,391.66171816746083
5.18e-06,518.0722120653057,391.4623574275977
5.2500000000000006e-06,515.1940877579499,391.2408870755103
5.320000000000001e-06,511.3571681483812,390.9982896956915
5.39e-06,507.7452961430806,390.7353189285492
5.46e-06,504.2958354015546,390.45230261679245
5.53e-06,501.34047191458995,390.1493049436952
5.600000000000001e-06,498.7994453561341,389.8264931844783
5.670000000000001e-06,496.7491952972755,389.48450513446824
5.74e-06,495.1776608374438,389.1246967973294
5.81e-06,491.8985485036832,388.7488577349373
5.8800000000000005e-06,486.67940376465714,388.3582787353885
5.950000000000001e-06,481.7334136756868,387.95294658612056
6.020000000000001e-06,477.15115764378555,387.5314705248573
6.09e-06,474.3416631472572,387.091890007098
6.16e-06,474.2733669086676,386.63316757805035
6.2300000000000005e-06,473.6798215863413,386.15627104506063
6.300000000000001e-06,472.1265112609,385.6640721984609
6.370000000000001e-06,470.05240553350956,385.16036878777265
6.44e-06,466.8587012993743,384.6486470201666
6.51e-06,463.2358240747357,384.1311473711574
6.5800000000000005e-06,458.508685523898,383.6083514661395
6.650000000000001e-06,454.40057666055077,383.0790716150693
6.72e-06,452.2404039453977,382.54135050102616
6.79e-06,450.11341473814,381.99356707908225
6.86e-06,448.1090244608888,381.43510174407743
6.9300000000000006e-06,445.8262743083554,380.86636794760585
7.000000000000001e-06,442.1434444784182,380.2882163469648
