time,pside,oside
7e-08,300.0000000000001,300.0000000000286
1.4e-07,300.0000000000001,300.00000000004184
2.1e-07,300.0000000000001,300.000000000051
2.8e-07,300.0000000000001,300.0000000000584
3.5000000000000004e-07,300.0000000000001,300.00000000006503
4.2e-07,299.0301427164,299.9999085351412
4.900000000000001e-07,297.9580857492284,299.9993905795261
5.6e-07,297.705384523639,299.9978535828268
6.3e-07,297.57839401558596,299.99460876526643
7.000000000000001e-07,299.626656210772,299.98927661868026
7.7e-07,302.1230974801137,299.98226871612377
8.4e-07,303.05002502975856,299.97489365158094
9.100000000000001e-07,303.56336085645785,299.96899112195905
9.800000000000001e-07,306.5263614506376,299.96663761621056
1.0500000000000001e-06,310.2901463496078,299.97020385782247
1.12e-06,316.22313680300863,299.98273032050474
1.19e-06,323.01670370290805,300.00833299100617
1.26e-06,337.78430056544937,300.0530500364643
1.3300000000000002e-06,356.3365618074711,300.1260579820124
1.4000000000000001e-06,401.7636870341261,300.24283260639834
1.4700000000000001e-06,462.28557977886794,300.42994241795844
1.54e-06,540.1647462735058,300.72950594267496
1.61e-06,629.4807182716837,301.2012257290244
1.68e-06,698.2219719510165,301.91832425043737
1.7500000000000002e-06,751.1044396819428,302.9569979690472
1.8200000000000002e-06,784.5883120494716,304.3828758525778
1.8900000000000001e-06,800.6741027414265,306.23898632683876
1.9600000000000003e-06,805.378656756228,308.53864771559574
2.03e-06,798.2160579186396,311.2640826204528
2.1000000000000002e-06,786.0583633514179,314.3699801998117
2.17e-06,767.847636264525,317.79013184683697
2.24e-06,750.3457069833735,321.44553743622504
2.3100000000000003e-06,733.8584303649762,325.2526690483051
2.38e-06,718.7614092988899,329.1306980008414
2.4500000000000003e-06,705.9735108365917,333.0069282512101
2.52e-06,694.3082097397692,336.82009750260806
2.59e-06,684.8368550078363,340.52175309745314
2.6600000000000004e-06,675.9975424949688,344.07608502998823
2.73e-06,668.6263082357718,347.4587451365639
2.8000000000000003e-06,660.7846980460018,350.65501964568693
2.87e-06,651.6177807308579,353.65756851081625
2.9400000000000002e-06,643.2634004674808,356.4642235907594
3.0100000000000004e-06,637.7152069223483,359.076501793991
3.08e-06,632.1857375847542,361.49878882382484
3.1500000000000003e-06,626.7267807569457,363.73774865852556
3.22e-06,621.1525064811859,365.80167341212336
3.2900000000000003e-06,614.9190905036149,367.6997175242872
3.36e-06,608.9743615932587,369.4411967315387
3.43e-06,605.3403323145473,371.03532734013066
3.5000000000000004e-06,601.5352439031209,372.491306211477
3.57e-06,595.5489059280368,373.8181827826575
3.6400000000000003e-06,589.6569615966418,375.0244555332354
3.71e-06,586.3663577209434,376.1179434866389
3.7800000000000002e-06,583.0781038254019,377.10602995621105
3.85e-06,578.8903072086123,377.9958671519939
3.920000000000001e-06,574.6998824914244,378.79434172017926
3.99e-06,570.6646538972782,379.50792484523583
4.06e-06,566.6359873798871,380.1425559867252
4.13e-06,562.5475250490072,380.7035988195004
4.2000000000000004e-06,558.4539634172002,381.1958511569139
4.270000000000001e-06,555.9255743900609,381.6237342063689
4.34e-06,553.6032039907607,381.99159961356395
4.41e-06,549.7380953062984,382.3037998212806
4.48e-06,545.5919907081594,382.56445102774006
4.5500000000000005e-06,543.3952027115873,382.7773160874613
4.620000000000001e-06,541.6609099593288,382.9459826207901
4.69e-06,537.9789519854613,383.07393241841754
4.76e-06,533.7166353721385,383.16430394796606
4.83e-06,532.1529603196371,383.2198295420564
4.9000000000000005e-06,531.5742377757266,383.2431810253455
4.970000000000001e-06,527.5996131958707,383.23708533624495
5.04e-06,522.134226497305,383.2038685399742
5.11e-06,519.3932108371033,383.1451035433222
5.18e-06,518.0740260670261,383.06186785480406
5.2500000000000006e-06,515.1957895488775,382.95517562219203
5.320000000000001e-06,511.3587123884378,382.82607397645614
5.39e-06,507.7467635330717,382.6754715260618
5.46e-06,504.2972461299537,382.503991356626
5.53e-06,501.3418735988778,382.3120154404323
5.600000000000001e-06,498.8008566829747,382.0998906538375
5.670000000000001e-06,496.7506409115428,381.86818549749347
5.74e-06,495.1791579319005,381.6179039086583
5.81e-06,491.89988331380073,381.350405949479
5.8800000000000005e-06,486.6804495422871,381.06689657803713
5.950000000000001e-06,481.7343147528966,380.7678489207742
6.020000000000001e-06,477.1519698055023,380.45278468102777
6.09e-06,474.34256589340094,380.1206204376843
6.16e-06,474.274559451913,379.7705506478766
6.2300000000000005e-06,473.68108798654623,379.4028852620497
6.300000000000001e-06,472.1277341527973,379.01926451172534
6.370000000000001e-06,470.05356454804576,378.6222351187796
6.44e-06,466.85970815814255,378.21449149591604
6.51e-06,463.2366972026658,377.79815832521473
6.5800000000000005e-06,458.50934762774466,377.37428757732806
6.650000000000001e-06,454.40116283374533,376.94272847897423
6.72e-06,452.24110785060566,376.502539542058
6.79e-06,450.1141430230382,376.0526790235019
6.86e-06,448.1097666762412,375.5925607648699
6.9300000000000006e-06,445.8269850513611,375.12225083722785
7.000000000000001e-06,442.1439843688772,374.6422307640811
