time,pside,oside
7e-08,300.0000000000004,300.000000000016
1.4e-07,300.0000000000004,300.0000000000234
2.1e-07,300.0000000000004,300.0000000000293
2.8e-07,300.0000000000004,300.00000000003433
3.5000000000000004e-07,300.0000000000004,300.0000000000393
4.2e-07,299.03029462545715,299.9997749752706
4.900000000000001e-07,297.9583307501514,299.99859653358084
5.6e-07,297.70556758996975,299.9953610586458
6.3e-07,297.5785473782149,299.98901104801206
7.000000000000001e-07,299.6264579998867,299.97937495010643
7.7e-07,302.1226510194175,299.96792979468165
8.4e-07,303.0496555994144,299.95754033576657
9.100000000000001e-07,303.56304323046015,299.9514095469538
9.800000000000001e-07,306.52566776084007,299.9526962293984
1.0500000000000001e-06,310.2891293183781,299.9649469463968
1.12e-06,316.2215615759335,299.99296718346926
1.19e-06,323.01463980844477,300.04343492529716
1.26e-06,337.78062866446754,300.12654782935573
1.3300000000000002e-06,356.331356105509,300.25809582422255
1.4000000000000001e-06,401.7532163686055,300.4659016124926
1.4700000000000001e-06,462.2697253669885,300.7981945886102
1.54e-06,540.1425755308201,301.3293401213432
1.61e-06,629.4523981382466,302.1597760132269
1.68e-06,698.1922992291499,303.40332998972355
1.7500000000000002e-06,751.0749391484143,305.1649674368696
1.8200000000000002e-06,784.560788556842,307.51822084338096
1.8900000000000001e-06,800.6495551550809,310.49002367846623
1.9600000000000003e-06,805.3570837410747,314.056715847546
2.03e-06,798.1979029848256,318.1494246525763
2.1000000000000002e-06,786.0429969009969,322.6657244862191
2.17e-06,767.8351132073508,327.48343764192407
2.24e-06,750.3350580052332,332.47438155814206
2.3100000000000003e-06,733.8491882202669,337.5164463551659
2.38e-06,718.7532172873255,342.5024904829511
2.4500000000000003e-06,705.9659757152019,347.3455504006874
2.52e-06,694.3012491652665,351.9804611528998
2.59e-06,684.8301800216092,356.362895997173
2.6600000000000004e-06,675.9912018262943,360.4666745795004
2.73e-06,668.6201322397033,364.280328267554
2.8000000000000003e-06,660.7788759523432,367.803315280186
2.87e-06,651.6125027015448,371.0420325217374
2.9400000000000002e-06,643.2584288990649,374.0065943483413
3.0100000000000004e-06,637.7101297378562,376.709453692321
3.08e-06,632.1807612876561,379.16503452293085
3.1500000000000003e-06,626.7219401055397,381.38927060065816
3.22e-06,621.1478421255706,383.3987612396802
3.2900000000000003e-06,614.9147053832916,385.2096872032955
3.36e-06,608.9701608042323,386.83699818626803
3.43e-06,605.3359631469725,388.29461957492805
3.5000000000000004e-06,601.530909442981,389.59604202045716
3.57e-06,595.5449764635099,390.7540310119704
3.6400000000000003e-06,589.6532697800382,391.7798464493832
3.71e-06,586.362470046247,392.6834072970871
3.7800000000000002e-06,583.0742069521655,393.4740870057109
3.85e-06,578.8865840053452,394.1610225253821
3.920000000000001e-06,574.696282699292,394.75285468351916
3.99e-06,570.6611460618958,395.2574121643843
4.06e-06,566.6325803207209,395.68159398364554
4.13e-06,562.5442306253537,396.0314009193408
4.2000000000000004e-06,558.4507786894663,396.31202927457997
4.270000000000001e-06,555.9222529482621,396.52834856388
4.34e-06,553.5998336237652,396.6854766348329
4.41e-06,549.7349632661337,396.78863860166257
4.48e-06,545.5890403643374,396.8425014381277
4.5500000000000005e-06,543.3920877662129,396.85111994010435
4.620000000000001e-06,541.6576950928052,396.81849643561725
4.69e-06,537.9760088124744,396.7485759689879
4.76e-06,533.713927832419,396.64459390902584
4.83e-06,532.1499961032583,396.5091662474814
4.9000000000000005e-06,531.5710492597849,396.345210370284
4.970000000000001e-06,527.5968493925109,396.15588016809073
5.04e-06,522.1318968679487,395.94332153210377
5.11e-06,519.3907283620271,395.70826911525694
5.18e-06,518.0713299868756,395.45105384376336
5.2500000000000006e-06,515.1932614663941,395.17242421955115
5.320000000000001e-06,511.35642010368537,394.8733499122097
5.39e-06,507.7445863603428,394.554489300266
5.46e-06,504.2951538561143,394.2159872470752
5.53e-06,501.33979499127474,393.85772996994024
5.600000000000001e-06,498.79876376499794,393.4798101776221
5.670000000000001e-06,496.7484967956543,393.08294813856503
5.74e-06,495.17693687157254,392.66874355208483
5.81e-06,491.89790495203044,392.23923856457765
5.8800000000000005e-06,486.67890345094037,391.7957173066572
5.950000000000001e-06,481.73298513564464,391.3378025701664
6.020000000000001e-06,477.1507732409737,390.863526071478
6.09e-06,474.3412339380102,390.3704477482008
6.16e-06,474.2727941377626,389.8575119375226
6.2300000000000005e-06,473.6792121529386,389.32620693430823
6.300000000000001e-06,472.1259232921365,388.780192263184
6.370000000000001e-06,470.05184912204794,388.22396400143293
6.44e-06,466.85822018504336,387.66135940253605
6.51e-06,463.23540914988746,387.0945485994078
6.5800000000000005e-06,458.5083750971289,386.52355984341193
6.650000000000001e-06,454.4003038283539,385.94653630307783
6.72e-06,452.2400727448434,385.3609526793573
6.79e-06,450.11307136929463,384.7649428631766
6.86e-06,448.10867408280285,384.15797371338306
6.9300000000000006e-06,445.82593940037236,383.5407327508152
7.000000000000001e-06,442.14319409620236,382.9142953540196
