time,pside,oside
7e-08,300.0000000000001,300.0000000000197
1.4e-07,300.0000000000001,300.00000000002575
2.1e-07,300.0000000000001,300.0000000000297
2.8e-07,300.0000000000001,300.0000000000329
3.5000000000000004e-07,300.0000000000001,300.0000000000361
4.2e-07,299.03015943142594,299.99989811500745
4.900000000000001e-07,297.9581126995162,299.99932636112896
5.6e-07,297.7054046476115,299.9976449078776
6.3e-07,297.57841086398093,299.9941250254873
7.000000000000001e-07,299.6266343684753,299.9883930954542
7.7e-07,302.1230483341859,299.98094313935565
8.4e-07,303.04998438155707,299.9732219566105
9.100000000000001e-07,303.5633259234692,299.9672067541444
9.800000000000001e-07,306.52628515055846,299.9650921163328
1.0500000000000001e-06,310.29003450371613,299.96937162235355
1.12e-06,316.2229635834386,299.98325628944735
1.19e-06,323.0164767862402,300.01110584014543
1.26e-06,337.7838968077395,300.05934432121967
1.3300000000000002e-06,356.33598945283455,300.137759277859
1.4000000000000001e-06,401.7625355965441,300.2629388687327
1.4700000000000001e-06,462.28383644730366,300.4634081675628
1.54e-06,540.1623086650309,300.7842687025244
1.61e-06,629.4776050293276,301.28912169189704
1.68e-06,698.2187111372328,302.0553201701754
1.7500000000000002e-06,751.1011990777291,303.1623668473496
1.8200000000000002e-06,784.5852902162236,304.67742720337026
1.8900000000000001e-06,800.671409482413,306.6428158813675
1.9600000000000003e-06,805.3762917877157,309.06898530857956
2.03e-06,798.2140699151483,311.9336528738438
2.1000000000000002e-06,786.0566828838543,315.1860848649241
2.17e-06,767.8462692503799,318.75444468658293
2.24e-06,750.3445466215902,322.5545066863228
2.3100000000000003e-06,733.8574251347352,326.4983720958207
2.38e-06,718.7605198443173,330.50195154388047
2.4500000000000003e-06,705.9726937808373,334.4904634239851
2.52e-06,694.3074559210673,338.4016409874844
2.59e-06,684.8361325231078,342.18692221071717
2.6600000000000004e-06,675.9968566088531,345.8110548178871
2.73e-06,668.6256401805592,349.2506929676302
2.8000000000000003e-06,660.7840685560003,352.4923665126239
2.87e-06,651.6172106396785,355.53003588271446
2.9400000000000002e-06,643.2628635421717,358.3627632822764
3.0100000000000004e-06,637.7146577580035,360.99319829279665
3.08e-06,632.185198872756,363.4267827016551
3.1500000000000003e-06,626.726256288417,365.6711690205001
3.22e-06,621.1520007061134,367.7355539465012
3.2900000000000003e-06,614.9186147344127,369.62988208606504
3.36e-06,608.973905377193,371.36412766009266
3.43e-06,605.3398568455525,372.9480643390029
3.5000000000000004e-06,601.5347715554935,374.3913896760026
3.57e-06,595.5484774655165,375.7035933846334
3.6400000000000003e-06,589.6565586113445,376.8935239502415
3.71e-06,586.3659325340192,377.96927649907803
3.7800000000000002e-06,583.0776770208124,378.93848233388746
3.85e-06,578.8898989411533,379.8085314016704
3.920000000000001e-06,574.699487256414,380.5865249625981
3.99e-06,570.6642682636642,381.2791107871575
4.06e-06,566.6356123493944,381.8923637463461
4.13e-06,562.5471619566365,382.43174671254997
4.2000000000000004e-06,558.4536119682335,382.9021278691158
4.270000000000001e-06,555.9252074992287,383.30799403446497
4.34e-06,553.6028313574012,383.6537839879462
4.41e-06,549.7377485692737,383.9439486591765
4.48e-06,545.5916636518896,384.18267941995913
4.5500000000000005e-06,543.394857251538,384.3737887457662
4.620000000000001e-06,541.6605532488109,384.5209170777716
4.69e-06,537.9786249430418,384.6276023188714
4.76e-06,533.7163340379698,384.69701042215746
4.83e-06,532.1526305350085,384.7318778669206
4.9000000000000005e-06,531.5738831394923,384.73490276638
4.970000000000001e-06,527.599305150083,384.70885607189877
5.04e-06,522.1339660767773,384.6560639920799
5.11e-06,519.3929334477596,384.5780388012048
5.18e-06,518.0737250513779,384.47579031888245
5.2500000000000006e-06,515.1955069212858,384.35029892521055
5.320000000000001e-06,511.3584556123666,384.2025985188625
5.39e-06,507.74651933072795,384.03357520496075
5.46e-06,504.2970111849127,383.84380997992383
5.53e-06,501.34164008116386,383.63363693469563
5.600000000000001e-06,498.80062152483845,383.40337203167934
5.670000000000001e-06,496.75040006482203,383.15358764317955
5.74e-06,495.1789085752281,382.8853337612646
5.81e-06,491.899660630465,382.60003314142534
5.8800000000000005e-06,486.6802743859792,382.2989113855131
5.950000000000001e-06,481.73416336582466,381.98238181059065
6.020000000000001e-06,477.15183300857905,381.6498387177508
6.09e-06,474.3424141516437,381.300065061863
6.16e-06,474.2743599945348,380.9322039316875
6.2300000000000005e-06,473.6808763648088,380.54664139189504
6.300000000000001e-06,472.12752968465276,380.1451877708156
6.370000000000001e-06,470.053370585983,379.73057808695955
6.44e-06,466.85953922924637,379.3056401689379
6.51e-06,463.2365502718515,378.8725375261502
6.5800000000000005e-06,458.5092354122916,378.4322576501537
6.650000000000001e-06,454.4010630986272,377.98450798486124
6.72e-06,452.24098873033967,377.52819476096704
6.79e-06,450.1140198893497,377.0621772243367
6.86e-06,448.1096412525951,376.58584768321896
6.9300000000000006e-06,445.8268648126001,376.09931140395946
7.000000000000001e-06,442.14389225166195,375.6031015078665
