time,pside,oside
7e-08,300.00000000000034,300.0000000000124
1.4e-07,300.00000000000034,300.00000000001853
2.1e-07,300.00000000000034,300.0000000000237
2.8e-07,300.00000000000034,300.00000000002865
3.5000000000000004e-07,300.00000000000034,300.0000000000334
4.2e-07,299.0301718464327,299.9998897829536
4.900000000000001e-07,297.958132717953,299.9992753760878
5.6e-07,297.70541959762295,299.99748037845495
6.3e-07,297.5784233821929,299.99374606967064
7.000000000000001e-07,299.6266181502898,299.9877054638379
7.7e-07,302.1230118344758,299.979918899164
8.4e-07,303.04995419009435,299.9719410941242
9.100000000000001e-07,303.5632999746317,299.9658539327514
9.800000000000001e-07,306.52622847461276,299.96394036424334
1.0500000000000001e-06,310.28995142126774,299.9687863704541
1.12e-06,316.22283490880403,299.98373319261464
1.19e-06,323.0163082170809,300.01332745938043
1.26e-06,337.7835968762706,300.06429071510775
1.3300000000000002e-06,356.33556426995847,300.1468821849615
1.4000000000000001e-06,401.7616802654482,300.27855311660284
1.4700000000000001e-06,462.28254141212545,300.4893464908081
1.54e-06,540.1604978449715,300.8266675434126
1.61e-06,629.475292228442,301.357107894033
1.68e-06,698.2162885312647,302.1611510675516
1.7500000000000002e-06,751.0987912839787,303.320748370047
1.8200000000000002e-06,784.5830447194786,304.9041172281864
1.8900000000000001e-06,800.6694078537467,306.952886484478
1.9600000000000003e-06,805.3745338360459,309.47519284337255
2.03e-06,798.2125918106633,312.4452252616121
2.1000000000000002e-06,786.0554330793557,315.8080735512966
2.17e-06,767.845252157127,319.4876210340527
2.24e-06,750.3436829325102,323.39571455618886
2.3100000000000003e-06,733.8566765962144,327.44121341748706
2.38e-06,718.7598572382293,331.53765202795324
2.4500000000000003e-06,705.9720849029968,335.608773292715
2.52e-06,694.3068939801783,339.5916516811435
2.59e-06,684.835593838786,343.43773309280624
2.6600000000000004e-06,675.996345106094,347.1122617727985
2.73e-06,668.6251419359871,350.5927066559079
2.8000000000000003e-06,660.7835989848606,353.86657688951954
2.87e-06,651.6167852322238,356.9288382285748
2.9400000000000002e-06,643.2624628304976,359.7794914917492
3.0100000000000004e-06,637.7142480307065,362.42204315502664
3.08e-06,632.1847969919116,364.86273035228453
3.1500000000000003e-06,626.7258650785562,367.10994743020154
3.22e-06,621.1516234794835,369.1735667895753
3.2900000000000003e-06,614.9182598988657,371.0641193436179
3.36e-06,608.9735651737927,372.7920640198995
3.43e-06,605.3395024536684,374.36758325977223
3.5000000000000004e-06,601.5344195918433,375.8007424713254
3.57e-06,595.5481582065102,377.1013538940049
3.6400000000000003e-06,589.6562583858238,378.27851928348116
3.71e-06,586.3656159272822,379.3405319175751
3.7800000000000002e-06,583.0773593160076,380.2952024428559
3.85e-06,578.8895951042917,381.1500940571895
3.920000000000001e-06,574.6991931960207,381.912463960441
3.99e-06,570.6639814275206,382.58908682117186
4.06e-06,566.6353334773069,383.18613334406837
4.13e-06,562.5468920359674,383.7091353413845
4.2000000000000004e-06,558.4533507759373,384.1630088446502
4.270000000000001e-06,555.9249349136877,384.55228641853284
4.34e-06,553.6025545766553,384.8814706118899
4.41e-06,549.7374910879976,385.15508488987103
4.48e-06,545.5914208509627,385.3773742556849
4.5500000000000005e-06,543.3946008406216,385.5521852513207
4.620000000000001e-06,541.6602885351101,385.68319609617964
4.69e-06,537.9783823139013,385.773985355783
4.76e-06,533.7161105506914,385.82773683714134
4.83e-06,532.152385961313,385.84718733266027
4.9000000000000005e-06,531.5736201463899,385.8350541135646
4.970000000000001e-06,527.5990767958875,385.79414106299447
5.04e-06,522.1337731306844,385.7267716777991
5.11e-06,519.3927279328111,385.6344083952316
5.18e-06,518.0735020179709,385.5180080255209
5.2500000000000006e-06,515.1952975710154,385.37852597453093
5.320000000000001e-06,511.3582654877825,385.21698682176185
5.39e-06,507.74633856915705,385.0342592276599
5.46e-06,504.29683732145276,384.8308913094711
5.53e-06,501.3414672985158,384.60718039252964
5.600000000000001e-06,498.8004475424279,384.36341964569795
5.670000000000001e-06,496.7502218738806,384.1001860343797
5.74e-06,495.1787240780594,383.8185666327121
5.81e-06,491.89949595711056,383.5200328490092
5.8800000000000005e-06,486.6801450259873,383.2058242895019
5.950000000000001e-06,481.73405167497066,382.87630506117273
6.020000000000001e-06,477.15173216887314,382.530769149775
6.09e-06,474.3423022254475,382.16789724757274
6.16e-06,474.2742126388363,381.7867970237628
6.2300000000000005e-06,473.68071998050516,381.38791869096025
6.300000000000001e-06,472.1273786186084,380.9732070918515
6.370000000000001e-06,470.0532273279435,380.5455419297238
6.44e-06,466.8594145688493,380.1078499329367
6.51e-06,463.2364419555139,379.66231897148526
6.5800000000000005e-06,458.50915288598736,379.20988152308047
6.650000000000001e-06,454.4009898485952,378.7501324236538
6.72e-06,452.24090108802557,378.2818606592539
6.79e-06,450.11392926930984,377.80385232507
6.86e-06,448.10954893381194,377.3154873700707
6.9300000000000006e-06,445.8267763459371,376.81690457545216
7.000000000000001e-06,442.14382467276585,376.308677864019
