time,pside,oside
7e-08,300.0000000000002,300.00000000000705
1.4e-07,300.0000000000002,300.0000000000095
2.1e-07,300.0000000000002,300.0000000000122
2.8e-07,300.0000000000002,300.00000000001535
3.5000000000000004e-07,300.0000000000002,300.0000000000188
4.2e-07,299.0301841603354,299.99988099481124
4.900000000000001e-07,297.9581525744166,299.9992219220643
5.6e-07,297.70543442845553,299.99730888505246
6.3e-07,297.57843580198215,299.9933532068632
7.000000000000001e-07,299.6266020684926,299.9869965110422
7.7e-07,302.12297563472185,299.978869334212
8.4e-07,303.0499242443278,299.9706378929829
9.100000000000001e-07,303.5632742349634,299.9644898980805
9.800000000000001e-07,306.526172256449,299.96279635069595
1.0500000000000001e-06,310.28986900737414,299.96823581250834
1.12e-06,316.2227072679015,299.9842817399746
1.19e-06,323.0161409969623,300.0156711611098
1.26e-06,337.78329935131796,300.0694300373943
1.3300000000000002e-06,356.33514249080434,300.15630070930683
1.4000000000000001e-06,401.7608318095572,300.2946222585771
1.4700000000000001e-06,462.28125676705815,300.51599875428735
1.54e-06,540.1587015186462,300.8701953538217
1.61e-06,629.4729978760429,301.4268492572377
1.68e-06,698.2138851007413,302.26959940386945
1.7500000000000002e-06,751.0964023768192,303.4828154643282
1.8200000000000002e-06,784.5808166231711,305.13567794750634
1.8900000000000001e-06,800.6674214882518,307.26900019331526
1.9600000000000003e-06,805.3727890289201,309.8884624632477
2.03e-06,798.2111244528799,312.96460110398124
2.1000000000000002e-06,786.0541920619964,316.4382410125277
2.17e-06,767.8442418700537,320.2289402777466
2.24e-06,750.3428247315514,324.2446159978969
2.3100000000000003e-06,733.8559325515697,328.3909203528839
2.38e-06,718.7591983820155,332.5790732603722
2.4500000000000003e-06,705.9714793059252,336.73141898062914
2.52e-06,694.3063349185646,340.7844537416143
2.59e-06,684.835057838815,344.6897069520989
2.6600000000000004e-06,675.9958360736205,348.41298427970315
2.73e-06,668.6246460749013,351.9326210387185
2.8000000000000003e-06,660.7831315973809,355.237143154385
2.87e-06,651.6163616957964,358.32254512189354
2.9400000000000002e-06,643.2620638491671,361.1897780355281
3.0100000000000004e-06,637.71384017779,363.8432101403779
3.08e-06,632.1843969982316,366.2898756737993
3.1500000000000003e-06,626.7254757520925,368.538910383893
3.22e-06,621.1512481105274,370.600859382698
3.2900000000000003e-06,614.9179068306028,372.4868339596564
3.36e-06,608.973226713601,374.2077695476674
3.43e-06,605.3391500167668,375.77424928040557
3.5000000000000004e-06,601.5340696573703,377.1966998409047
3.57e-06,595.5478408029923,378.48524940441996
3.6400000000000003e-06,589.6559599537824,379.6492450732657
3.71e-06,586.365301338576,380.6971707181822
3.7800000000000002e-06,583.0770437241332,381.63701081313104
3.85e-06,578.889293349641,382.4764976432872
3.920000000000001e-06,574.6989012175926,383.22304015609353
3.99e-06,570.6636966903164,383.88353526168356
4.06e-06,566.6350567112636,384.4642447041397
4.13e-06,562.5466242166292,384.9707646956931
4.2000000000000004e-06,558.4530916783958,385.40805504548666
4.270000000000001e-06,555.924664576539,385.7806912770322
4.34e-06,553.6022801340632,386.09323852873496
4.41e-06,549.7372358390621,386.35029176209025
4.48e-06,545.5911802120152,386.55614729040866
4.5500000000000005e-06,543.3943467489736,386.71468308986147
4.620000000000001e-06,541.660026249778,386.82961370565545
4.69e-06,537.9781419707925,386.9045572378157
4.76e-06,533.7158892298229,386.9427130144948
4.83e-06,532.1521437602541,386.9468158204858
4.9000000000000005e-06,531.5733597053993,386.9196017504072
4.970000000000001e-06,527.5988507370892,386.863907628495
5.04e-06,522.1335822176081,386.7820517945733
5.11e-06,519.3925245792977,386.6754431340397
5.18e-06,518.0732813107682,386.5449836820967
5.2500000000000006e-06,515.1950904540165,386.3916043378554
5.320000000000001e-06,511.3580774577412,386.2163209482454
5.39e-06,507.74615984327284,386.01998424609445
5.46e-06,504.29666545361124,385.8031083585251
5.53e-06,501.3412965175206,385.56595316864076
5.600000000000001e-06,498.8002755846671,385.3087894645409
5.670000000000001e-06,496.7500457534774,385.0322003134326
5.74e-06,495.17854171267896,384.7373120690615
5.81e-06,491.89933326224156,384.4256461359893
5.8800000000000005e-06,486.68001736560376,384.09845473726466
5.950000000000001e-06,481.7339415501161,383.75604896084377
6.020000000000001e-06,477.1516328169343,383.39761844222943
6.09e-06,474.3421918869446,383.021740032747
6.16e-06,474.2740671668075,382.6274888731147
6.2300000000000005e-06,473.68056555697984,382.21538549989367
6.300000000000001e-06,472.12722947244526,381.7875151362815
6.370000000000001e-06,470.0530859284174,381.3469049037933
6.44e-06,466.8592916175431,380.8965791769764
6.51e-06,463.2363352178518,380.43874594096894
6.5800000000000005e-06,458.5090717312988,379.9742769228196
6.650000000000001e-06,454.4009178986675,379.50264908147386
6.72e-06,452.24081486657616,379.0225317830283
6.79e-06,450.11384009567934,378.53263915699864
6.86e-06,448.10945807567157,378.03234217811627
6.9300000000000006e-06,445.8266893081143,377.52181667365625
7.000000000000001e-06,442.14375835184353,377.00167906202
