time,pside,oside
7e-08,300.0000000000002,300.00000000002456
1.4e-07,300.0000000000002,300.0000000000332
2.1e-07,300.0000000000002,300.0000000000393
2.8e-07,300.0000000000002,300.0000000000447
3.5000000000000004e-07,300.0000000000002,300.00000000005025
4.2e-07,299.03010870783237,299.9999271181028
4.900000000000001e-07,297.95803092171525,299.999506545551
5.6e-07,297.70534359343384,299.9982350204362
6.3e-07,297.57835975517446,299.99550306281503
7.000000000000001e-07,299.6267006752259,299.9909288509468
7.7e-07,302.1231974879596,299.9847791394196
8.4e-07,303.05010773205066,299.9781061562215
9.100000000000001e-07,303.56343191961554,299.9724830352161
9.800000000000001e-07,306.52651667083626,299.9697502888706
1.0500000000000001e-06,310.29037386815554,299.97203457354186
1.12e-06,316.2234891594325,299.98204585386924
1.19e-06,323.0171652591642,300.00343159700776
1.26e-06,337.785121856437,300.0414952593371
1.3300000000000002e-06,356.33772600133995,300.1042530865617
1.4000000000000001e-06,401.76602926168954,300.20508718690036
1.4700000000000001e-06,462.28912591472084,300.36688410298245
1.54e-06,540.1697044557458,300.6261057224321
1.61e-06,629.4870503665481,301.03497450129254
1.68e-06,698.2286033677764,301.6586251372642
1.7500000000000002e-06,751.111029045215,302.5665297708321
1.8200000000000002e-06,784.5944553831096,303.82081005737706
1.8900000000000001e-06,800.6795767084112,305.4652429709935
1.9600000000000003e-06,805.3834620236121,307.5181061249206
2.03e-06,798.2200955306663,309.96991809125814
2.1000000000000002e-06,786.0617746622947,312.785671242199
2.17e-06,767.8504093032227,315.9100967755386
2.24e-06,750.3480591294124,319.2745651486975
2.3100000000000003e-06,733.8604664966892,322.80442206446423
2.38e-06,718.7632095436942,326.42565512126816
2.4500000000000003e-06,705.9751635058551,330.07013540738853
2.52e-06,694.3097335305829,333.6790437980285
2.59e-06,684.8383148975781,337.2045684303538
2.6600000000000004e-06,675.998927837459,340.61015817537793
2.73e-06,668.6276572906611,343.8697680211945
2.8000000000000003e-06,660.7859686976318,346.9664301012075
2.87e-06,651.6189306694021,349.8903596160714
2.9400000000000002e-06,643.2644831484422,352.637016844163
3.0100000000000004e-06,637.7163147931082,355.20570000885306
3.08e-06,632.1868245221639,357.59870717776283
3.1500000000000003e-06,626.7278390958082,359.8207345892679
3.22e-06,621.1535272084395,361.878258640434
3.2900000000000003e-06,614.9200506372628,363.77882933797196
3.36e-06,608.9752824309372,365.5304070048309
3.43e-06,605.3412928303618,367.14105260331627
3.5000000000000004e-06,601.5361985733795,368.6189270231946
3.57e-06,595.5497718179967,369.9721643320317
3.6400000000000003e-06,589.6577761710179,371.2085210689155
3.71e-06,586.3672179862791,372.33522270565726
3.7800000000000002e-06,583.0789678804193,373.359124846077
3.85e-06,578.8911340322575,374.2868798375464
3.920000000000001e-06,574.7006832736641,375.1249212668512
3.99e-06,570.6654356041475,375.87934108961076
4.06e-06,566.6367479560574,376.55578089546214
4.13e-06,562.5482617606675,377.15937991474345
4.2000000000000004e-06,558.4546768462286,377.69477143951644
4.270000000000001e-06,555.9263196262067,378.16622815216965
4.34e-06,553.603961271958,378.57791873527043
4.41e-06,549.7388002372472,378.93399169133716
4.48e-06,545.5926559236917,379.2383999740535
4.5500000000000005e-06,543.3959056839018,379.49479224867787
4.620000000000001e-06,541.6616361065496,379.7066410878981
4.69e-06,537.979618031837,379.87730877927766
4.76e-06,533.7172493668722,380.0098658904507
4.83e-06,532.1536324440486,380.1070230439961
4.9000000000000005e-06,531.5749606786692,380.1713957404745
4.970000000000001e-06,527.6002414967601,380.20562184395607
5.04e-06,522.1347580928009,380.21201442276214
5.11e-06,519.3937771501701,380.1922475203262
5.18e-06,518.0746406197271,380.1475225135684
5.2500000000000006e-06,515.1963668369367,380.078921283332
5.320000000000001e-06,511.359237221497,379.9875195388264
5.39e-06,507.7472629223029,379.87426820709567
5.46e-06,504.2977268143668,379.7398684144156
5.53e-06,501.34235150090996,379.5847935195347
5.600000000000001e-06,498.80133803393664,379.40945335962135
5.670000000000001e-06,496.7511339375434,379.21441586372146
5.74e-06,495.1796683624344,379.0006042488056
5.81e-06,491.9003395535443,378.76926105396734
5.8800000000000005e-06,486.68080916402874,378.5215441596353
5.950000000000001e-06,481.73462610207525,378.2580271019602
6.020000000000001e-06,477.15225155605606,377.9784643007545
6.09e-06,474.34287813371475,377.682028853447
6.16e-06,474.2749688446032,377.36803024114533
6.2300000000000005e-06,473.68152217622185,377.03665732192354
6.300000000000001e-06,472.12815382754616,376.6892423888505
6.370000000000001e-06,470.0539628849101,376.3279732321249
6.44e-06,466.8600555983227,375.9552742620768
6.51e-06,463.2369999242747,375.57317222534573
6.5800000000000005e-06,458.5095797569407,375.18281804704924
6.650000000000001e-06,454.4013696153826,374.78431510472836
6.72e-06,452.24135411520325,374.3770108136552
6.79e-06,450.11439748189326,373.96006453760657
6.86e-06,448.11002581709283,373.53294927771594
6.9300000000000006e-06,445.82723366046923,373.0956714014329
7.000000000000001e-06,442.14417577650914,372.6486196588747
