time,pside,oside
7e-08,300.0000000000002,300.0000000000225
1.4e-07,300.0000000000002,300.0000000000299
2.1e-07,300.0000000000002,300.00000000003485
2.8e-07,300.0000000000002,300.00000000003894
3.5000000000000004e-07,300.0000000000002,300.0000000000429
4.2e-07,299.0300957468913,299.9999333480591
4.900000000000001e-07,297.9580100285333,299.9995458996918
5.6e-07,297.7053279995573,299.99836600264115
6.3e-07,297.57834670504315,299.9958135446934
7.000000000000001e-07,299.62671762930137,299.99150885006173
7.7e-07,302.1232356069848,299.98567110491365
8.4e-07,303.05013925022286,299.9792634535943
9.100000000000001e-07,303.56345899823043,299.97376245320845
9.800000000000001e-07,306.5265758193069,299.9709206220159
1.0500000000000001e-06,310.290460561947,299.9727738404485
1.12e-06,316.2236234182769,299.98191177880915
1.19e-06,323.01734111660613,300.0018127872212
1.26e-06,337.7854347881218,300.03751755701677
1.3300000000000002e-06,356.33816957221853,300.0966285830565
1.4000000000000001e-06,401.76692173004705,300.1917876566526
1.4700000000000001e-06,462.29047707509966,300.3445800561407
1.54e-06,540.1715935716105,300.58945452537813
1.61e-06,629.4894628342842,300.9759421689392
1.68e-06,698.23112958616,301.56621291593257
1.7500000000000002e-06,751.1135389109568,302.42718981917034
1.8200000000000002e-06,784.5967949439498,303.6195394993194
1.8900000000000001e-06,800.6816608726416,305.1870903534798
1.9600000000000003e-06,805.385291075903,307.14971086891256
2.03e-06,798.2216317840833,309.50077482070196
2.1000000000000002e-06,786.0630720187482,312.20893695186794
2.17e-06,767.8514632221631,315.22290571077787
2.24e-06,750.3489524814491,318.4778972966918
2.3100000000000003e-06,733.8612392674381,321.9026176147529
2.38e-06,718.7638922858561,325.42570300433937
2.4500000000000003e-06,705.9757898921478,328.9808690536616
2.52e-06,694.3103107034599,332.5103619833238
2.59e-06,684.838867641426,335.96675853475483
2.6600000000000004e-06,675.9994521159099,339.31336386919963
2.73e-06,668.6281677097102,342.52360924137594
2.8000000000000003e-06,660.7864492308942,345.5797688190505
2.87e-06,651.6193652199474,348.47120166407103
2.9400000000000002e-06,643.2648921180509,351.1925154830175
3.0100000000000004e-06,637.7167334388134,353.742197395187
3.08e-06,632.1872352837512,356.12177470479895
3.1500000000000003e-06,626.7282390711807,358.3352118098516
3.22e-06,621.1539129794862,360.388304291166
3.2900000000000003e-06,614.9204134600307,362.2879941064031
3.36e-06,608.9756304354546,364.04172148332805
3.43e-06,605.3416561235767,365.65710093878045
3.5000000000000004e-06,601.5365598081999,367.1418932814117
3.57e-06,595.5500993910325,368.50387755212734
3.6400000000000003e-06,589.6580843667866,369.75051783327814
3.71e-06,586.3675437763849,370.88880269313
3.7800000000000002e-06,583.0792952905474,371.9253785282919
3.85e-06,578.8914474257997,372.8667014306093
3.920000000000001e-06,574.7009869132355,373.7190266051817
3.99e-06,570.6657321406849,374.48829460272833
4.06e-06,566.6370366013673,375.1800257262963
4.13e-06,562.5485414676723,375.7992657160363
4.2000000000000004e-06,558.4549478312742,376.350577564825
4.270000000000001e-06,555.926602878723,376.83817179309693
4.34e-06,553.6042492513149,377.26614495550274
4.41e-06,549.7390683944025,377.63856634772526
4.48e-06,545.5929090701691,377.95932314025464
4.5500000000000005e-06,543.3961733399439,378.2320158446063
4.620000000000001e-06,541.6619127053518,378.4600703031033
4.69e-06,537.9798718285692,378.64680119982165
4.76e-06,533.7174834264978,378.7952490720334
4.83e-06,532.1538887538038,378.9081115658339
4.9000000000000005e-06,531.5752364267926,378.9879813478008
4.970000000000001e-06,527.600481269073,379.0374622514675
5.04e-06,522.1349610882409,379.05885814351154
5.11e-06,519.3939934545833,379.05387401418767
5.18e-06,518.0748753781115,379.0237533024165
5.2500000000000006e-06,515.1965874552005,378.96960284547265
5.320000000000001e-06,511.3594379084136,378.8925095325326
5.39e-06,507.7474539703777,378.7934391763331
5.46e-06,504.29791078859296,378.6731199990593
5.53e-06,501.3425344661962,378.5320579549757
5.600000000000001e-06,498.8015223611833,378.37068663856775
5.670000000000001e-06,496.7513227579006,378.18957601628495
5.74e-06,495.1798638553838,377.98962284582944
5.81e-06,491.90051442940927,377.77202841550275
5.8800000000000005e-06,486.6809472538619,377.53793129364107
5.950000000000001e-06,481.73474583310224,377.2879363273161
6.020000000000001e-06,477.1523600441495,377.02187753275354
6.09e-06,474.3429982774885,376.7390200446769
6.16e-06,474.2751260449097,376.43872001416173
6.2300000000000005e-06,473.681688849811,376.1211311378036
6.300000000000001e-06,472.12831498954284,375.7874814413882
6.370000000000001e-06,470.0541159341527,375.43983079736415
6.44e-06,466.86018926888835,375.0805020368462
6.51e-06,463.23711657153166,374.71147877128124
6.5800000000000005e-06,458.50966952030234,374.3339389199228
6.650000000000001e-06,454.4014497397002,373.94807083815755
6.72e-06,452.24144930660424,373.553324289716
6.79e-06,450.1144958112382,373.14893440342456
6.86e-06,448.11012594369413,372.73440141938806
6.9300000000000006e-06,445.82732978422206,372.3097156425317
7.000000000000001e-06,442.1442501101449,371.87523486760557
