time,pside,oside
7e-08,300.00000000000017,300.0000000000093
1.4e-07,300.00000000000017,300.00000000001654
2.1e-07,300.00000000000017,300.0000000000233
2.8e-07,300.00000000000017,300.0000000000299
3.5000000000000004e-07,300.00000000000017,300.0000000000359
4.2e-07,299.0302754531441,299.99979728001347
4.900000000000001e-07,297.9582998196649,299.99872565193846
5.6e-07,297.7055444629889,299.9957558350212
6.3e-07,297.57852799182604,299.989876019278
7.000000000000001e-07,299.6264829784283,299.98086618106237
7.7e-07,302.122707343292,299.970026617529
8.4e-07,303.04970222661456,299.95998876118273
9.100000000000001e-07,303.56308333698,299.95377338217264
9.800000000000001e-07,306.52575534460124,299.95440477481566
1.0500000000000001e-06,310.2892577485297,299.9652742435845
1.12e-06,316.22176050930324,299.99093616525414
1.19e-06,323.0149004999746,300.037700716018
1.26e-06,337.7810924083583,300.1151557975422
1.3300000000000002e-06,356.33201362707007,300.23812012019954
1.4000000000000001e-06,401.7545386495592,300.43256424276774
1.4700000000000001e-06,462.271727696382,300.743480065843
1.54e-06,540.1453758758969,301.24051367656017
1.61e-06,629.455975743795,302.0183168629092
1.68e-06,698.1960489864805,303.18527338535444
1.7500000000000002e-06,751.078668618536,304.8429797943912
1.8200000000000002e-06,784.5642699071851,307.06483401667595
1.8900000000000001e-06,800.652662188904,309.881072880457
1.9600000000000003e-06,805.3598164555254,313.27408324617494
2.03e-06,798.200205241547,317.1826662034934
2.1000000000000002e-06,786.044947963837,321.512496678868
2.17e-06,767.8367059786394,326.1489558879713
2.24e-06,750.3364146296599,330.9701702225289
2.3100000000000003e-06,733.8503675191816,335.8586586844445
2.38e-06,718.7542641344918,340.7101104294264
2.4500000000000003e-06,705.9669396007426,345.43872969627904
2.52e-06,694.302140353328,349.9791721139379
2.59e-06,684.8310348517176,354.2859552469654
2.6600000000000004e-06,675.992014037817,358.3311358311724
2.73e-06,668.6209231345769,362.10118150378304
2.8000000000000003e-06,660.7796215607921,365.5934413960973
2.87e-06,651.6131789369173,368.8123786902049
2.9400000000000002e-06,643.2590656680222,371.766456222311
3.0100000000000004e-06,637.7107789992132,374.4666941533892
3.08e-06,632.1813969676078,376.9262144852755
3.1500000000000003e-06,626.7225578032306,379.1597613063199
3.22e-06,621.1484367080532,381.182888945418
3.2900000000000003e-06,614.9152638647129,383.0109236349843
3.36e-06,608.9706951715673,384.6581581253054
3.43e-06,605.3365179386722,386.13797342539704
3.5000000000000004e-06,601.5314590770316,387.4633522389209
3.57e-06,595.5454742437506,388.6466293062458
3.6400000000000003e-06,589.653736846791,389.69877203723314
3.71e-06,586.362961147012,390.62948625371064
3.7800000000000002e-06,583.0746985897359,391.44792488484484
3.85e-06,578.887053145437,392.1629943373203
3.920000000000001e-06,574.696735719935,392.7831381822155
3.99e-06,570.6615869716424,393.3160448898139
4.06e-06,566.6330080455083,393.76852593415344
4.13e-06,562.5446437050188,394.1465336683189
4.2000000000000004e-06,558.4511775291252,394.45524262805947
4.270000000000001e-06,555.9226686795733,394.69948139454897
4.34e-06,553.6002552122117,394.8842709614023
4.41e-06,549.7353544933402,395.0147277798681
4.48e-06,545.5894083941898,395.095466734869
4.5500000000000005e-06,543.3924763255613,395.130525483284
4.620000000000001e-06,541.6580960581383,395.1238599569805
4.69e-06,537.9763753133072,395.07936131935304
4.76e-06,533.714264426574,395.0002726701504
4.83e-06,532.1503649355411,394.889243318418
4.9000000000000005e-06,531.5714462829517,394.7491554760161
4.970000000000001e-06,527.5971927261395,394.58310444993464
5.04e-06,522.1321853078506,394.39328414623293
5.11e-06,519.3910359896955,394.18057218539224
5.18e-06,518.0716645000919,393.94540689488156
5.2500000000000006e-06,515.193574729825,393.68856106177935
5.320000000000001e-06,511.3567035612294,393.4110074930282
5.39e-06,507.7448552427549,393.1134425466243
5.46e-06,504.29541198313973,392.79608379506595
5.53e-06,501.34005135976736,392.4588865830554
5.600000000000001e-06,498.7990219156565,392.10197035360414
5.670000000000001e-06,496.7487613940476,391.72601965239147
5.74e-06,495.1772111783662,391.33253559407547
5.81e-06,491.8981486371404,390.92346132923353
5.8800000000000005e-06,486.6790925804693,390.50008849998466
5.950000000000001e-06,481.73314692826324,390.0621892035191
6.020000000000001e-06,477.15091822356953,389.6080250523552
6.09e-06,474.3413959921397,389.1353410680007
6.16e-06,474.2730108860952,388.6430789841623
6.2300000000000005e-06,473.67944288132514,388.1325121110878
6.300000000000001e-06,472.12614585972983,387.6069860813678
6.370000000000001e-06,470.05205968391556,387.07072622324193
6.44e-06,466.85840207901515,386.5274411943765
6.51e-06,463.235565843393,385.97933943381446
6.5800000000000005e-06,458.5084919960123,385.4266360511129
6.650000000000001e-06,454.4004064154847,384.86774108822584
6.72e-06,452.24019757592595,384.30034934759817
6.79e-06,450.11320084925717,383.7226830851277
6.86e-06,448.10880624757317,383.1341669924378
6.9300000000000006e-06,445.8260656878962,382.5353759689901
7.000000000000001e-06,442.1432882010047,381.92729720888593
