time,pside,oside
7e-08,300.0000000000001,300.00000000001603
1.4e-07,300.0000000000001,300.0000000000238
2.1e-07,300.0000000000001,300.0000000000307
2.8e-07,300.0000000000001,300.0000000000375
3.5000000000000004e-07,300.0000000000001,300.000000000044
4.2e-07,299.03012581076894,299.99991819325317
4.900000000000001e-07,297.9580584935473,299.99945060193926
5.6e-07,297.7053641748981,299.9980502150577
6.3e-07,297.5783769815175,299.99506804493853
7.000000000000001e-07,299.6266783100409,299.99012190986224
7.7e-07,302.12314719143234,299.98354766691665
8.4e-07,303.05006614116155,299.9765223414029
9.100000000000001e-07,303.56339618386903,299.9707508153586
9.800000000000001e-07,306.5264386139173,299.96819144673753
1.0500000000000001e-06,310.29025945624653,299.9710926068013
1.12e-06,316.2233119720424,299.9823277505729
1.19e-06,323.0169331638691,300.0057754298711
1.26e-06,337.78470886153514,300.0471002765412
1.3300000000000002e-06,356.33714058128385,300.1148883478653
1.4000000000000001e-06,401.76485143655344,300.223546799102
1.4700000000000001e-06,462.28734270392255,300.3977646129094
1.54e-06,540.1672112149765,300.6767799649422
1.61e-06,629.4838663070155,301.11650127601416
1.68e-06,698.2252689335736,301.78607604116644
1.7500000000000002e-06,751.1077159154088,302.75835441763564
1.8200000000000002e-06,784.5913667145618,304.09728174077986
1.8900000000000001e-06,800.6768248060013,305.84637292724807
1.9600000000000003e-06,805.381046537159,308.0215556499058
2.03e-06,798.2180662124638,310.60932225726293
2.1000000000000002e-06,786.060060410167,313.5696077640815
2.17e-06,767.8490161265523,316.8417303608878
2.24e-06,750.3468776950782,320.3518925458572
2.3100000000000003e-06,733.8594440531527,324.02098439635057
2.38e-06,718.7623057866974,327.77153835236857
2.4500000000000003e-06,705.9743340149286,331.53307693526125
2.52e-06,694.3089688942395,335.2454870003852
2.59e-06,684.8375824280529,338.86056505340196
2.6600000000000004e-06,675.9982328782636,342.3420666800647
2.73e-06,668.6269805887874,345.6647422400271
2.8000000000000003e-06,660.7853314213747,348.81271022074947
2.87e-06,651.6183540832145,351.77738040336345
2.9400000000000002e-06,643.2639403556168,354.5553824601146
3.0100000000000004e-06,637.7157592903479,357.1471149675296
3.08e-06,632.186279496808,359.5559148151981
3.1500000000000003e-06,626.7273083940355,361.7874598535305
3.22e-06,621.1530153554419,363.8491348576592
3.2900000000000003e-06,614.9195691842901,365.74929560349085
3.36e-06,608.9748206616326,367.49658619023154
3.43e-06,605.3408110247567,369.0996518429055
3.5000000000000004e-06,601.5357196248406,370.56717714038246
3.57e-06,595.5493374332617,371.9077595959425
3.6400000000000003e-06,589.6573675065124,373.12953366892765
3.71e-06,586.3667862570403,374.240028534654
3.7800000000000002e-06,583.078534161655,375.246369051654
3.85e-06,578.8907189553914,376.1554616755736
3.920000000000001e-06,574.7002812125453,376.97397057173873
3.99e-06,570.6650430577091,377.70818171576417
4.06e-06,566.6363659605278,378.36389021612933
4.13e-06,562.5478916935932,378.9463519634881
4.2000000000000004e-06,558.4543184177589,379.46028658520055
4.270000000000001e-06,555.9259451345507,379.9100440429322
4.34e-06,553.6035806599723,380.29988608440004
4.41e-06,549.7384458930497,380.63406442693497
4.48e-06,545.5923214950639,380.9166158284967
4.5500000000000005e-06,543.3955522124714,381.1512485900088
4.620000000000001e-06,541.6612709301444,381.34149446647194
4.69e-06,537.9792830336302,381.4907767826034
4.76e-06,533.7169405001835,381.60220224111396
4.83e-06,532.1532943003871,381.67849461280105
4.9000000000000005e-06,531.574596959777,381.72229829315495
4.970000000000001e-06,527.5999253186665,381.73629592428216
5.04e-06,522.1344905129819,381.72280917851776
5.11e-06,519.393492076107,381.68346490157194
5.18e-06,518.0743312551125,381.6194045662249
5.2500000000000006e-06,515.1960761855757,381.53167628339634
5.320000000000001e-06,511.3589729235577,381.4213411849803
5.39e-06,507.7470113945805,381.28932949932334
5.46e-06,504.2974846693198,381.13630436940355
5.53e-06,501.34211073262486,380.9626942331532
5.600000000000001e-06,498.80109551048287,380.7688773195511
5.670000000000001e-06,496.7508855237965,380.5554207008727
5.74e-06,495.1794111789116,380.3232860801841
5.81e-06,491.9001096074995,380.0737734150079
5.8800000000000005e-06,486.6806277918878,379.808065003468
5.950000000000001e-06,481.7344689896783,379.5266873133087
6.020000000000001e-06,477.152109312647,379.229282110866
6.09e-06,474.34272054148664,378.914896144596
6.16e-06,474.2747623811198,378.58277951069965
6.2300000000000005e-06,473.68130323285476,378.23317653555563
6.300000000000001e-06,472.127942175573,377.86756806799093
6.370000000000001e-06,470.05376195597535,377.4883182602344
6.44e-06,466.8598802579229,377.0979868576313
6.51e-06,463.23684706499176,376.69865281475126
6.5800000000000005e-06,458.5094623906457,376.2914225342888
6.650000000000001e-06,454.4012649875671,375.8762772813282
6.72e-06,452.24122962313754,375.45242278745786
6.79e-06,450.1142688629322,375.0189175296837
6.86e-06,448.1098948385404,374.5752023653514
6.9300000000000006e-06,445.8271079742587,374.12131041921316
7.000000000000001e-06,442.14407885335487,373.65767502303015
