time,pside,oside
7e-08,300.00000000000017,300.0000000000291
1.4e-07,300.00000000000017,300.000000000041
2.1e-07,300.00000000000017,300.0000000000496
2.8e-07,300.00000000000017,300.00000000005696
3.5000000000000004e-07,300.00000000000017,300.0000000000635
4.2e-07,299.03021251312606,299.99985865171715
4.900000000000001e-07,297.95819829799376,299.9990873504571
5.6e-07,297.70546858631974,299.99688125303044
6.3e-07,297.578464412059,299.99238220586255
7.000000000000001e-07,299.6265650566265,299.9852599802244
7.7e-07,302.1228922950952,299.9763241757952
8.4e-07,303.0498552934575,299.9675146692526
9.100000000000001e-07,303.563214961052,299.96126969553234
9.800000000000001e-07,306.5260427994867,299.96016385379943
1.0500000000000001e-06,310.28967921826086,299.96709222352075
1.12e-06,316.2224133200226,299.98584455364045
1.19e-06,323.0157558810933,300.021615590906
1.26e-06,337.78261416111536,300.0821684316615
1.3300000000000002e-06,356.33417111770143,300.1794167985253
1.4000000000000001e-06,401.7588778916804,300.33386782233583
1.4700000000000001e-06,462.2782982704542,300.5809354008764
1.54e-06,540.1545645046281,300.97610578519516
1.61e-06,629.4677136463879,301.5963282962513
1.68e-06,698.2083490790862,302.5326866529319
1.7500000000000002e-06,751.0908991527315,303.875058667126
1.8200000000000002e-06,784.5756830393161,305.6945139249859
1.8900000000000001e-06,800.6628439149487,308.0294564180796
1.9600000000000003e-06,805.3687671366929,310.8792978446248
2.03e-06,798.2077409425145,314.20558938886484
2.1000000000000002e-06,786.0513293297128,317.9388866515737
2.17e-06,767.8419100836647,321.9885064826109
2.24e-06,750.340842882941,326.2532109717227
2.3100000000000003e-06,733.854213359488,330.63132164093014
2.38e-06,718.7576751998572,335.0289079786707
2.4500000000000003e-06,705.9700786691357,339.36535230325796
2.52e-06,694.3050413963772,343.57611122604277
2.59e-06,684.8338174375242,347.613194749983
2.6600000000000004e-06,675.9946578365729,351.44395993942794
2.73e-06,668.6234982893649,355.04895229390013
2.8000000000000003e-06,660.7820495431368,358.41920411948416
2.87e-06,651.6153808279505,361.55319049824254
2.9400000000000002e-06,643.261139786622,364.4541161215134
3.0100000000000004e-06,637.7128959904095,367.1283722782442
3.08e-06,632.1834712274596,369.5848551789798
3.1500000000000003e-06,626.7245748832288,371.8344252190879
3.22e-06,621.15037973386,373.88918265009653
3.2900000000000003e-06,614.917090166168,375.76156765659846
3.36e-06,608.9724440565657,377.46359414897034
3.43e-06,605.3383355507466,379.0067482976788
3.5000000000000004e-06,601.5332613130939,380.40227429578357
3.57e-06,595.5471077126448,381.6610119641059
3.6400000000000003e-06,589.6552708948432,382.7928501255897
3.71e-06,586.3645754186425,383.8066885296515
3.7800000000000002e-06,583.0763158119652,384.7108967657107
3.85e-06,578.8885975989886,385.5135863150706
3.920000000000001e-06,574.6982282654643,386.2225044612726
3.99e-06,570.6630406849055,386.84481571352023
4.06e-06,566.6344193174917,387.38697617492664
4.13e-06,562.546007665435,387.854715370062
4.2000000000000004e-06,558.4524954372696,388.2530801947524
4.270000000000001e-06,555.9240426699484,388.58673645398494
4.34e-06,553.601648968104,388.8603915800826
4.41e-06,549.7366490436642,389.0788037761157
4.48e-06,545.5906272250385,389.2463801979436
4.5500000000000005e-06,543.3937629456943,389.3670622610627
4.620000000000001e-06,541.6594237203211,389.4446442245472
4.69e-06,537.9775900882695,389.48283247071345
4.76e-06,533.7153812665554,389.4848536131707
4.83e-06,532.1515878345015,389.453429104218
4.9000000000000005e-06,531.5727618775679,389.3913383609083
4.970000000000001e-06,527.5983321545439,389.30149544341606
5.04e-06,522.1331446411857,389.18619697715553
5.11e-06,519.3920584426394,389.0467125795411
5.18e-06,518.0727752865022,388.8838103987269
5.2500000000000006e-06,515.1946157772826,388.6983667614948
5.320000000000001e-06,511.35764678286324,388.49137970335755
5.39e-06,507.74575064417695,388.26365622841314
5.46e-06,504.29627209373393,388.01562689051707
5.53e-06,501.34090570433176,387.74746184743884
5.600000000000001e-06,498.7998821005412,387.4593816345876
5.670000000000001e-06,496.749642717749,387.1519896945142
5.74e-06,495.1781243246442,386.82651264121216
5.81e-06,491.8989611860814,386.48459345363693
5.8800000000000005e-06,486.67972597949256,386.1275077977652
5.950000000000001e-06,481.73369056909803,385.7554278861443
6.020000000000001e-06,477.1514066698841,385.36728446320853
6.09e-06,474.3419404710708,384.9614068285146
6.16e-06,474.27373487562454,384.5368065646448
6.2300000000000005e-06,473.68021266019065,384.0941928403395
6.300000000000001e-06,472.12688872785384,383.6360007438367
6.370000000000001e-06,470.0527630210667,383.16561080589526
6.44e-06,466.8590111873879,382.68626912073285
6.51e-06,463.23609212251307,382.20021335143036
6.5800000000000005e-06,458.50888754497714,381.7081510806046
6.650000000000001e-06,454.40075491478467,381.20926431629323
6.72e-06,452.24061902933784,380.70193520934583
6.79e-06,450.11363745948034,380.18471571013436
6.86e-06,448.10925155614405,379.6569696195777
6.9300000000000006e-06,445.8264915771982,379.1189728749721
7.000000000000001e-06,442.1436083129313,378.5714470627324
