time,pside,oside
7e-08,300.0000000000003,300.0000000000135
1.4e-07,300.0000000000003,300.00000000002353
2.1e-07,300.0000000000003,300.00000000003166
2.8e-07,300.0000000000003,300.00000000003894
3.5000000000000004e-07,300.0000000000003,300.0000000000454
4.2e-07,299.03020849449746,299.99986200479987
4.900000000000001e-07,297.958191816945,299.99910743284045
5.6e-07,297.7054637440592,299.99694472081376
6.3e-07,297.5784603558115,299.9925255872865
7.000000000000001e-07,299.6265703011523,299.9855150705695
7.7e-07,302.1229041064841,299.97669587276374
8.4e-07,303.04986506637886,299.9679676455461
9.100000000000001e-07,303.5632233630444,299.96173257807664
9.800000000000001e-07,306.5260611495237,299.9605363793052
1.0500000000000001e-06,310.2897061209796,299.9672431644368
1.12e-06,316.2224549878625,299.98559682664234
1.19e-06,323.01581047392034,300.02072557919365
1.26e-06,337.7827112894948,300.0802849193414
1.3300000000000002e-06,356.3343088161369,300.17601747101145
1.4000000000000001e-06,401.759154862986,300.32811236866087
1.4700000000000001e-06,462.27871764887857,300.57142495485886
1.54e-06,540.155150953724,300.9606060319092
1.61e-06,629.4684627414357,301.5715432192421
1.68e-06,698.2091339168475,302.4942505163281
1.7500000000000002e-06,751.0916793966763,303.81783138098245
1.8200000000000002e-06,784.5764109451278,305.6131169097514
1.8900000000000001e-06,800.6634930625958,307.9188987647527
1.9600000000000003e-06,805.3693375669606,310.7355295104448
2.03e-06,798.2082209282094,314.0258823328768
2.1000000000000002e-06,786.0517355329843,317.72200559319896
2.17e-06,767.8422410579461,321.73469042688174
2.24e-06,750.3411242774072,325.9640042440351
2.3100000000000003e-06,733.8544575403247,330.30930177313127
2.38e-06,718.7578916086024,334.6773663206378
2.4500000000000003e-06,705.9702777136628,338.98797738547927
2.52e-06,694.3052252592913,343.1767138093913
2.59e-06,684.8339937669161,347.195492953547
2.6600000000000004e-06,675.9948253463544,351.0114302161815
2.73e-06,668.6236614699192,354.6047398914361
2.8000000000000003e-06,660.7822033901768,357.9660854380141
2.87e-06,651.6155203122191,361.09358131381236
2.9400000000000002e-06,643.2612711946767,363.99010766712746
3.0100000000000004e-06,637.7130302233433,366.6617661019247
3.08e-06,632.1836028212194,369.1171869157278
3.1500000000000003e-06,626.7247029171954,371.36698477444645
3.22e-06,621.1505031312686,373.42303916701053
3.2900000000000003e-06,614.9172062022732,375.29760272591966
3.36e-06,608.9725552404161,377.0025382290565
3.43e-06,605.3384512111645,378.5492055966927
3.5000000000000004e-06,601.5333760751969,379.9487344034928
3.57e-06,595.5472117787997,381.2118649858813
3.6400000000000003e-06,589.6553686907498,382.34841140693345
3.71e-06,586.3646784107002,383.3672164402721
3.7800000000000002e-06,583.0764190600167,384.2765963551195
3.85e-06,578.8886962636939,385.0846097263318
3.920000000000001e-06,574.6983236750581,385.7989568200013
3.99e-06,570.6631336701494,386.42676539974144
4.06e-06,566.6345096438038,386.97446531713024
4.13e-06,562.5460950179507,387.44776846391125
4.2000000000000004e-06,558.4525798927434,387.851710540926
4.270000000000001e-06,555.9241307460377,388.19094525789365
4.34e-06,553.6017383412071,388.47015999273907
4.41e-06,549.7367321138469,388.6940899103095
4.48e-06,545.5907054900376,388.86712708554614
4.5500000000000005e-06,543.3938455660672,388.9932047011552
4.620000000000001e-06,541.6595089840389,389.07610602609134
4.69e-06,537.9776681638723,389.11952514713636
4.76e-06,533.7154531079527,389.1266855380988
4.83e-06,532.1516664652111,389.10031127522524
4.9000000000000005e-06,531.5728464401842,389.0431755973798
4.970000000000001e-06,527.5984054793169,388.9581814809591
5.04e-06,522.1332064782683,388.8476294944764
5.11e-06,519.3921243214879,388.71281036937535
5.18e-06,518.0728468138329,388.55451185504404
5.2500000000000006e-06,515.194682857567,388.37361780559206
5.320000000000001e-06,511.35770762265435,388.17112856679597
5.39e-06,507.7458084363104,387.9478575548715
5.46e-06,504.2963276374585,387.7042476251402
5.53e-06,501.34096088402526,387.4404819399163
5.600000000000001e-06,498.7999376561855,387.1567880241843
5.670000000000001e-06,496.7496996250431,386.8537658690121
5.74e-06,495.17818326452016,386.53262702545766
5.81e-06,491.8990137024521,386.1949967024432
5.8800000000000005e-06,486.67976705773054,385.84214776610315
5.950000000000001e-06,481.73372591848494,385.4742735872733
6.020000000000001e-06,477.1514384974134,385.09034319699424
6.09e-06,474.3419758782541,384.68872165765214
6.16e-06,474.27378174460506,384.2684285108563
6.2300000000000005e-06,473.68026244976363,383.8301438468625
6.300000000000001e-06,472.1269367953793,383.37625089364735
6.370000000000001e-06,470.05280856079025,382.91007895762874
6.44e-06,466.85905070695105,382.43484305503887
6.51e-06,463.23612635053246,381.9527781291364
6.5800000000000005e-06,458.5089134234753,381.4646171327803
6.650000000000001e-06,454.4007777877852,380.96958587934677
6.72e-06,452.24064655864936,380.4661081778224
6.79e-06,450.1136659529463,379.952758590276
6.86e-06,448.1092806007708,379.42890073021823
6.9300000000000006e-06,445.82651937714456,378.8947950683154
7.000000000000001e-06,442.14362935423685,378.35114768685065
