time,pside,oside
7e-08,300.00000000000034,300.0000000000156
1.4e-07,300.00000000000034,300.00000000002717
2.1e-07,300.00000000000034,300.0000000000373
2.8e-07,300.00000000000034,300.0000000000464
3.5000000000000004e-07,300.00000000000034,300.0000000000546
4.2e-07,299.0302715913443,299.99980155686274
4.900000000000001e-07,297.95829358979114,299.9987505379769
5.6e-07,297.7055398054163,299.9958323064398
6.3e-07,297.57852408800255,299.99004434881095
7.000000000000001e-07,299.62648801109543,299.98115777511833
7.7e-07,302.1227186892192,299.97043887360525
8.4e-07,303.04971161847027,299.9604733436736
9.100000000000001e-07,303.56309141476515,299.95424544486497
9.800000000000001e-07,306.5257729849979,299.95475218410775
1.0500000000000001e-06,310.2892836150797,299.9653538231167
1.12e-06,316.22180057508444,299.9905552210117
1.19e-06,323.01495300243323,300.03659407478676
1.26e-06,337.78118580697725,300.11293857790076
1.3300000000000002e-06,356.33214605045464,300.2342167707672
1.4000000000000001e-06,401.7548049629639,300.4260370487881
1.4700000000000001e-06,462.27213096879825,300.7327576440417
1.54e-06,540.1459398594849,301.2230971424489
1.61e-06,629.4566962467472,301.99056378919664
1.68e-06,698.1968041139247,303.1424534401944
1.7500000000000002e-06,751.0794196084145,304.77967086838754
1.8200000000000002e-06,784.5649708700042,306.97555257435516
1.8900000000000001e-06,800.65328771052,309.76095351363597
1.9600000000000003e-06,805.3603665421243,313.11942979191053
2.03e-06,798.200668592044,316.991287036474
2.1000000000000002e-06,786.0453405519977,321.283803928739
2.17e-06,767.8370263817994,325.88387097811113
2.24e-06,750.3366874587764,330.6708859101879
2.3100000000000003e-06,733.8506046286589,335.52831214992773
2.38e-06,718.7544745690224,340.3524289384025
2.4500000000000003e-06,705.9671333345035,345.0576995755598
2.52e-06,694.3023194586688,349.57876769498284
2.59e-06,684.8312066530204,353.8699400499597
2.6600000000000004e-06,675.9921772777396,357.9029365618369
2.73e-06,668.6210821072909,361.6638232655995
2.8000000000000003e-06,660.7797714406021,365.14953425772626
2.87e-06,651.6133148744094,368.3641487478841
2.9400000000000002e-06,643.2591936891404,371.31579913767683
3.0100000000000004e-06,637.710909570579,374.01521784934914
3.08e-06,632.1815248366865,376.4752651738863
3.1500000000000003e-06,626.7226820831079,378.7104457099405
3.22e-06,621.148556363993,380.73610267998134
3.2900000000000003e-06,614.9153762799624,382.56738860511217
3.36e-06,608.9708027595173,384.2184616541411
3.43e-06,605.3366296690091,385.7025912657546
3.5000000000000004e-06,601.5315697945225,387.0326565998793
3.57e-06,595.5455745407327,388.2209042081204
3.6400000000000003e-06,589.6538309803578,389.27824049146903
3.71e-06,586.3630601431342,390.2143265093385
3.7800000000000002e-06,583.0747977130194,391.038269803563
3.85e-06,578.8871477543516,391.7589297281526
3.920000000000001e-06,574.6968270977841,392.38470928892934
3.99e-06,570.6616759243689,392.92326761382105
4.06e-06,566.6330943553144,393.3813973805793
4.13e-06,562.5447270764604,393.7650401093965
4.2000000000000004e-06,558.4512580425929,394.0793650131282
4.270000000000001e-06,555.9227526046634,394.329191990899
4.34e-06,553.6003403247245,394.519522662352
4.41e-06,549.7354334967606,394.6554515820081
4.48e-06,545.5894827310026,394.7415824873417
4.5500000000000005e-06,543.3925548028358,394.78194889725444
4.620000000000001e-06,541.6581770382704,394.7804972791105
4.69e-06,537.9764493543795,394.7411078256979
4.76e-06,533.7143324465248,394.66702445082416
4.83e-06,532.1504394516753,394.56090254462924
4.9000000000000005e-06,531.5715264787718,394.4256175156607
4.970000000000001e-06,527.5972621078233,394.2642530787266
5.04e-06,522.1322436333235,394.07901180829896
5.11e-06,519.3910981812146,393.8707987671436
5.18e-06,518.0717321072549,393.64007358931184
5.2500000000000006e-06,515.1936380560975,393.38761443621894
5.320000000000001e-06,511.3567608832703,393.114395017917
5.39e-06,507.74490962857175,392.82111908084795
5.46e-06,504.2954642019951,392.5080183909104
5.53e-06,501.3401032237196,392.1750620269813
5.600000000000001e-06,498.799074137634,391.82237508237466
5.670000000000001e-06,496.74881491354324,391.4506355639536
5.74e-06,495.17726665183955,391.06132559404364
5.81e-06,491.89819794071997,390.65636878389796
5.8800000000000005e-06,486.6791308936092,390.23705751148384
5.950000000000001e-06,481.73317973417454,389.8031923324553
6.020000000000001e-06,477.1509476427602,389.35307969311606
6.09e-06,474.341428849235,388.884501572085
6.16e-06,474.27305475874215,388.3964006604092
6.2300000000000005e-06,473.6794895675756,387.89000949571107
6.300000000000001e-06,472.12619089960583,387.36861253376765
6.370000000000001e-06,470.0521023030025,386.8363812242389
6.44e-06,466.8584389211674,386.2969974997635
6.51e-06,463.2355976073413,385.7526757577947
6.5800000000000005e-06,458.5085157422995,385.20366661863994
6.650000000000001e-06,454.40042727745083,384.6484321062731
6.72e-06,452.2402229167936,384.0847108445091
6.79e-06,450.11322712433065,383.51074368325897
6.86e-06,448.10883306106984,382.9259482276024
6.9300000000000006e-06,445.8260913150474,382.3308779192362
7.000000000000001e-06,442.143307343207,381.7265025493246
