time,pside,oside
7e-08,300.00000000000006,300.0000000000195
1.4e-07,300.00000000000006,300.0000000000275
2.1e-07,300.00000000000006,300.00000000003405
2.8e-07,300.00000000000006,300.00000000004036
3.5000000000000004e-07,300.00000000000006,300.00000000004644
4.2e-07,299.0301510973344,299.9999034220883
4.900000000000001e-07,297.95809926189776,299.999359001946
5.6e-07,297.7053946132416,299.9977507635052
6.3e-07,297.57840246259457,299.9943699638617
7.000000000000001e-07,299.6266452580412,299.98883962660426
7.7e-07,302.1230728376706,299.9816117007127
8.4e-07,303.05000464873945,299.9740630623767
9.100000000000001e-07,303.5633433414995,299.96810184990096
9.800000000000001e-07,306.5263231945332,299.9658636237946
1.0500000000000001e-06,310.290090271753,299.9697804800493
1.12e-06,316.2230499536945,299.9829777233751
1.19e-06,323.01658993196617,300.00969242395274
1.26e-06,337.78409812897024,300.056154146927
1.3300000000000002e-06,356.336274841445,300.1318423656314
1.4000000000000001e-06,401.7631097223327,300.25278356933296
1.4700000000000001e-06,462.28470570563235,300.4465149252517
1.54e-06,540.1635241108967,300.75663372146374
1.61e-06,629.4791573756053,301.2447790020319
1.68e-06,698.220337100358,301.98623198129155
1.7500000000000002e-06,751.1028150025509,303.0588477589486
1.8200000000000002e-06,784.5867970994731,304.52904236538444
1.8900000000000001e-06,800.6727525734165,306.43951589583315
1.9600000000000003e-06,805.3774712242028,308.8021855912822
2.03e-06,798.2150614247731,311.59705036514936
2.1000000000000002e-06,786.0575210799299,314.77610935354886
2.17e-06,767.8469511794592,318.2703518349804
2.24e-06,750.3451255310241,321.998167076293
2.3100000000000003e-06,733.857926710316,325.87383527743634
2.38e-06,718.7609637064028,329.81488449014614
2.4500000000000003e-06,705.9731015545357,333.7475591058938
2.52e-06,694.30783217191,337.61007654647864
2.59e-06,684.8364931550257,341.35391217715585
2.6600000000000004e-06,675.9971989941197,344.9435197209785
2.73e-06,668.6259736736216,348.3550398975062
2.8000000000000003e-06,660.7843828158733,351.57437159992605
2.87e-06,651.6174952755968,354.5948190529436
2.9400000000000002e-06,643.2631316306182,357.414826046509
3.0100000000000004e-06,637.7149319352524,360.0364742486363
3.08e-06,632.1854678232484,362.4646766554409
3.1500000000000003e-06,626.7265181201292,364.7065913341804
3.22e-06,621.1522531988261,366.77096313460316
3.2900000000000003e-06,614.9188522465826,368.66734272210743
3.36e-06,608.9741331195138,370.4053767768595
3.43e-06,605.3400941661193,371.99456203018315
3.5000000000000004e-06,601.5350072987378,373.4443471459241
3.57e-06,595.5486913067277,374.76400316044186
3.6400000000000003e-06,589.6567597283583,375.9622053128599
3.71e-06,586.3661446996612,377.046912387241
3.7800000000000002e-06,583.0778899729378,378.0256329775484
3.85e-06,578.8901026312949,378.9056391429019
3.920000000000001e-06,574.6996844297103,379.6939258051735
3.99e-06,570.6644606315293,380.39705350761926
4.06e-06,566.6357994131484,381.02103051837605
4.13e-06,562.5473430514323,381.5712711660992
4.2000000000000004e-06,558.4537872417935,382.0526094053227
4.270000000000001e-06,555.9253904570201,382.4694999286409
4.34e-06,553.6030171645072,382.8263382695525
4.41e-06,549.7379214515399,383.1275263791963
4.48e-06,545.5918267088788,383.3772185703491
4.5500000000000005e-06,543.3950294727725,383.5792031153884
4.620000000000001e-06,541.660731068792,383.7370944088348
4.69e-06,537.9787879607348,383.85440257864343
4.76e-06,533.716484228052,383.93428036487717
4.83e-06,532.1527949013674,383.97946271485415
4.9000000000000005e-06,531.5740598889098,383.992634720143
4.970000000000001e-06,527.5994586625981,383.97654534944036
5.04e-06,522.1340958363292,383.93352127377517
5.11e-06,519.3930716608886,383.86510591731434
5.18e-06,518.0738750384314,383.77234338874115
5.2500000000000006e-06,515.1956477348078,383.65623090399214
5.320000000000001e-06,511.3585835312693,383.51780887084817
5.39e-06,507.7466409754406,383.3579747548972
5.46e-06,504.29712820932855,383.17733084880643
5.53e-06,501.3417563896234,382.97623535331275
5.600000000000001e-06,498.8007386473177,382.75501962194613
5.670000000000001e-06,496.75052002012836,382.51425377653646
5.74e-06,495.1790327705141,382.25496430034144
5.81e-06,491.899771523816,381.9785422852137
5.8800000000000005e-06,486.6803615796712,381.68620327930194
5.950000000000001e-06,481.734238705134,381.37839132444435
6.020000000000001e-06,477.1519010702474,381.0545653351332
6.09e-06,474.3424896619144,380.71357548700337
6.16e-06,474.2744592934029,380.3545899871602
6.2300000000000005e-06,473.68098172735813,379.97795551260464
6.300000000000001e-06,472.1276314792631,379.5853960125768
6.370000000000001e-06,470.05346714117195,379.1795516719544
6.44e-06,466.8596233018885,378.7631838036241
6.51e-06,463.23662337510575,378.33843739063406
6.5800000000000005e-06,458.5092912052908,377.9063334270442
6.650000000000001e-06,454.4011126675026,377.46665145382843
6.72e-06,452.24104796330647,377.0183744451221
6.79e-06,450.114081122613,376.56041096811657
6.86e-06,448.1097036270573,376.0921633916802
6.9300000000000006e-06,445.82692460151986,375.61371660096376
7.000000000000001e-06,442.14393801894107,375.125577506046
