time,pside,oside
7e-08,300.0000000000004,300.00000000000966
1.4e-07,300.0000000000004,300.0000000000155
2.1e-07,300.0000000000004,300.0000000000202
2.8e-07,300.0000000000004,300.00000000002416
3.5000000000000004e-07,300.0000000000004,300.0000000000279
4.2e-07,299.0301677194544,299.9998926104019
4.900000000000001e-07,297.958126063336,299.9992926432073
5.6e-07,297.70541462767443,299.9975359916272
6.3e-07,297.5784192205132,299.99387393093554
7.000000000000001e-07,299.6266235410327,299.9879370481118
7.7e-07,302.12302396735225,299.9802631462333
8.4e-07,303.04996422631564,299.9723705695651
9.100000000000001e-07,303.56330860074684,299.9663061743014
9.800000000000001e-07,306.5262473151691,299.96432348357206
1.0500000000000001e-06,310.28997904031297,299.968977656731
1.12e-06,316.2228776842204,299.98356630608055
1.19e-06,323.0163642552485,300.01257336898084
1.26e-06,337.7836965830809,300.0626204544648
1.3300000000000002e-06,356.33570561521054,300.1438082875143
1.4000000000000001e-06,401.7619646034698,300.2732976722434
1.4700000000000001e-06,462.2829719233136,300.480620817908
1.54e-06,540.16109982345,300.81240877782415
1.61e-06,629.4760610895698,301.33425016285116
1.68e-06,698.2170939123682,302.12558209975685
1.7500000000000002e-06,751.0995917600695,303.2675428987613
1.8200000000000002e-06,784.5837912634654,304.8280090928846
1.8900000000000001e-06,800.6700733484291,306.848852508757
1.9600000000000003e-06,805.3751183430496,309.3389974789179
2.03e-06,798.2130833046551,312.27382308016024
2.1000000000000002e-06,786.0558486935419,315.59982134233155
2.17e-06,767.845590423537,319.2423075386754
2.24e-06,750.3439702124214,323.1144381452895
2.3100000000000003e-06,733.8569256045082,327.12614939992795
2.38e-06,718.7600776862215,331.19176102479304
2.4500000000000003e-06,705.972287494582,335.2354992483095
2.52e-06,694.3070809715657,339.1946491588499
2.59e-06,684.8357731002617,343.0206455473025
2.6600000000000004e-06,675.996515331494,346.67855984452024
2.73e-06,668.6253077521473,350.14558355228587
2.8000000000000003e-06,660.7837552660579,353.408895114594
2.87e-06,651.616926827697,356.46312247730026
2.9400000000000002e-06,643.2625962102096,359.3079522084007
3.0100000000000004e-06,637.7143843997777,361.94660454803835
3.08e-06,632.1849307443571,364.3850512742457
3.1500000000000003e-06,626.725995274685,366.6314394692366
3.22e-06,621.1517490176383,368.6954166042049
3.2900000000000003e-06,614.9183779836519,370.5873187939747
3.36e-06,608.9736783840328,372.31744429382195
3.43e-06,605.3396203697075,373.8958401800012
3.5000000000000004e-06,601.5345366901923,375.3324499735306
3.57e-06,595.5482644228443,376.63697913759853
3.6400000000000003e-06,589.6563582646213,377.81844588480294
3.71e-06,586.3657212412268,378.8850782866864
3.7800000000000002e-06,583.077464985256,379.8446278297534
3.85e-06,578.8896961542637,380.70460043164655
3.920000000000001e-06,574.6992909871007,381.4722017830803
3.99e-06,570.6640768084991,382.1541647748203
4.06e-06,566.635426202678,382.7566287047351
4.13e-06,562.546981777928,383.28510291572496
4.2000000000000004e-06,558.4534376090371,383.7444879490489
4.270000000000001e-06,555.9250255271298,384.13930143826286
4.34e-06,553.6026465782631,384.4740248144682
4.41e-06,549.7375766681795,384.75315748407957
4.48e-06,545.5915015454419,384.9809268325436
4.5500000000000005e-06,543.3946860539384,385.16116834177444
4.620000000000001e-06,541.6603765036085,385.29754780520295
4.69e-06,537.9784629367119,385.39363036339614
4.76e-06,533.7161848061643,385.4525941326438
4.83e-06,532.152467222274,385.4771760622109
4.9000000000000005e-06,531.5737075268428,385.4700870808208
4.970000000000001e-06,527.5991526587285,385.43412009655214
5.04e-06,522.1338372201557,385.37159978050335
5.11e-06,519.3927961973376,385.28400559614585
5.18e-06,518.0735761033404,385.1723122266372
5.2500000000000006e-06,515.1953671056477,385.0374833578808
5.320000000000001e-06,511.35832862931017,384.880546613418
5.39e-06,507.7463985961701,384.70237652227155
5.46e-06,504.2968950534796,384.50353228542156
5.53e-06,501.34152466948126,384.2843235610315
5.600000000000001e-06,498.8005053106223,384.04505107328424
5.670000000000001e-06,496.7502810396588,383.78629009149677
5.74e-06,495.17878533893185,383.5091150856946
5.81e-06,491.8995506271678,383.2149810947379
5.8800000000000005e-06,486.6801879561565,382.9051232055753
5.950000000000001e-06,481.7340887303461,382.57992234843897
6.020000000000001e-06,477.15176561590107,382.2387063981255
6.09e-06,474.34233935666384,381.8801903175563
6.16e-06,474.27426154655825,381.50349327118954
6.2300000000000005e-06,473.680771889021,381.1090434079185
6.300000000000001e-06,472.1274287588882,380.69874007652965
6.370000000000001e-06,470.053274872374,380.2754144378698
6.44e-06,466.8594559307784,379.8419603817239
6.51e-06,463.23647788400336,379.4005581225311
6.5800000000000005e-06,458.5091802409909,378.9521591121802
6.650000000000001e-06,454.4010141194758,378.4963963129225
6.72e-06,452.2409301427052,378.03209806628263
6.79e-06,450.1139593136335,377.55807472963465
6.86e-06,448.10957954272436,377.07371000136
6.9300000000000006e-06,445.8268056743238,376.5791310985052
7.000000000000001e-06,442.1438470577016,376.07489815021944
