time,pside,oside
7e-08,300.00000000000017,300.00000000002234
1.4e-07,300.00000000000017,300.0000000000346
2.1e-07,300.00000000000017,300.0000000000445
2.8e-07,300.00000000000017,300.000000000053
3.5000000000000004e-07,300.00000000000017,300.00000000006094
4.2e-07,299.0301300554059,299.9999158486132
4.900000000000001e-07,297.95806533667593,299.9994359833966
5.6e-07,297.7053692835825,299.99800217450553
6.3e-07,297.57838125779597,299.99495550794904
7.000000000000001e-07,299.62667276065235,299.9899141787189
7.7e-07,302.123134709533,299.9832323479321
8.4e-07,303.05005581901116,299.97611930320255
9.100000000000001e-07,303.563387314292,299.97031335726103
9.800000000000001e-07,306.5264192405376,299.96780238687694
1.0500000000000001e-06,310.29023105900075,299.9708652971901
1.12e-06,316.223267993322,299.9824169674225
1.19e-06,323.0168755552661,300.00639471469464
1.26e-06,337.78460635342515,300.04855539642915
1.3300000000000002e-06,356.33699527383936,300.1176307541026
1.4000000000000001e-06,401.76455909590504,300.2282910059182
1.4700000000000001e-06,462.28690009859554,300.40568778950984
1.54e-06,540.1665923652511,300.68976966542266
1.61e-06,629.4830759702269,301.1373835865312
1.68e-06,698.2244412282259,301.81869022250874
1.7500000000000002e-06,751.106893448765,302.80737961235894
1.8200000000000002e-06,784.5905999074005,304.16783141652917
1.8900000000000001e-06,800.6761415339209,305.94346009433605
1.9600000000000003e-06,805.3804467178289,308.1495652000455
2.03e-06,798.2175621974073,310.77159416634385
2.1000000000000002e-06,786.0596345577678,313.76818776553654
2.17e-06,767.8486699315566,317.0772926566687
2.24e-06,750.3465840269155,320.62381346021095
2.3100000000000003e-06,733.8591898223074,324.3275318403432
2.38e-06,718.7620809928301,328.1101308762783
2.4500000000000003e-06,705.9741276362877,331.90056613079867
2.52e-06,694.308778597703,335.6384235866482
2.59e-06,684.8374001043525,339.2754242003982
2.6600000000000004e-06,675.9980598567782,342.7754203566914
2.73e-06,668.6268120950524,346.11337804271733
2.8000000000000003e-06,660.7851727126234,349.2737002687045
2.87e-06,651.6182104410303,352.24810435778477
2.9400000000000002e-06,643.2638051090998,355.03351764053116
3.0100000000000004e-06,637.7156209018498,357.6306167382206
3.08e-06,632.1861437235735,360.04299991813826
3.1500000000000003e-06,626.727176193392,362.27659122570856
3.22e-06,621.152887852876,364.33900243867043
3.2900000000000003e-06,614.9194492486977,366.23878972238634
3.36e-06,608.9747056352908,367.98476626573546
3.43e-06,605.3406910511707,369.58572132304033
3.5000000000000004e-06,601.5356003859712,371.0504686220972
3.57e-06,595.549229280413,372.38771974344763
3.6400000000000003e-06,589.6572657639146,373.60570146012606
3.71e-06,586.3666788173095,374.71201670505405
3.7800000000000002e-06,583.0784262543858,375.7138559505158
3.85e-06,578.8906157003822,376.61818786105755
3.920000000000001e-06,574.7001812131282,377.43173297248916
3.99e-06,570.6649454443473,378.1608243814754
4.06e-06,566.6362709896136,378.81129413499445
4.13e-06,562.5477997061892,379.3884258906841
4.2000000000000004e-06,558.4542293410841,379.8969595733825
4.270000000000001e-06,555.925852092642,380.341263506147
4.34e-06,553.6034861190741,380.725622192115
4.41e-06,549.7383578901665,381.05431275321956
4.48e-06,545.592238453121,381.3313922125841
4.5500000000000005e-06,543.3954644619486,381.56058298007633
4.620000000000001e-06,541.6611802907246,381.74543107726146
4.69e-06,537.979199898788,381.8893746776751
4.76e-06,533.7168638652088,381.99552883121885
4.83e-06,532.1532104133428,382.06661987235634
4.9000000000000005e-06,531.5745067378504,382.1052991784203
4.970000000000001e-06,527.5998469066624,382.11426050265845
5.04e-06,522.1344241734332,382.0958270116824
5.11e-06,519.3934214059877,382.05161269663563
5.18e-06,518.0742545664615,381.9827434067636
5.2500000000000006e-06,515.1960041500089,381.8902587648126
5.320000000000001e-06,511.3589074369281,381.7752163404348
5.39e-06,507.7469490855459,381.63854104157014
5.46e-06,504.2974246966725,381.48088618950914
5.53e-06,501.342051108968,381.30266874544986
5.600000000000001e-06,498.8010354579566,381.10425906891504
5.670000000000001e-06,496.7508240155698,380.8862243685782
5.74e-06,495.1793474997512,380.6495365515214
5.81e-06,491.900052693145,380.3955103531596
5.8800000000000005e-06,486.6805829377221,380.1253339114792
5.950000000000001e-06,481.73443016173775,379.83952095487723
6.020000000000001e-06,477.1520741801903,379.53768392616524
6.09e-06,474.3426816047824,379.2188373753658
6.16e-06,474.2747113198016,378.8822171168912
6.2300000000000005e-06,473.681249077407,378.5280829172611
6.300000000000001e-06,472.12788983245855,378.1579544596718
6.370000000000001e-06,470.0537122767431,377.77424097533054
6.44e-06,466.8598369318024,377.3795359621096
6.51e-06,463.23680932091077,376.9759304310295
6.5800000000000005e-06,458.5094334579415,376.5645181118442
6.650000000000001e-06,454.4012392192422,376.14524818398814
6.72e-06,452.2411989275997,375.7172900746958
6.79e-06,450.11423714520083,375.2796771219122
6.86e-06,448.1098625369158,374.83184293381294
6.9300000000000006e-06,445.8270769875148,374.3738282885812
7.000000000000001e-06,442.14405500634405,373.90607823512664
