time,pside,oside
7e-08,300.00000000000017,300.0000000000071
1.4e-07,300.00000000000017,300.0000000000155
2.1e-07,300.00000000000017,300.0000000000229
2.8e-07,300.00000000000017,300.00000000002956
3.5000000000000004e-07,300.00000000000017,300.0000000000358
4.2e-07,299.0301215538025,299.99992049206907
4.900000000000001e-07,297.95805163066234,299.9994649655403
5.6e-07,297.7053590516706,299.9980975163533
6.3e-07,297.57837269322374,299.9951790653886
7.000000000000001e-07,299.6266838760467,299.9903272438546
7.7e-07,302.1231597099014,299.98386001823724
8.4e-07,303.05007649327496,299.9769225748267
9.100000000000001e-07,303.5634050789631,299.97118655665025
9.800000000000001e-07,306.5264580431405,299.9685808206094
1.0500000000000001e-06,310.29028793505864,299.9713232438201
1.12e-06,316.2233560768899,299.98224607757425
1.19e-06,323.01699093709186,300.0051695052852
1.26e-06,337.78481166327424,300.04566670574405
1.3300000000000002e-06,356.33728630405216,300.1121793431473
1.4000000000000001e-06,401.765144615987,300.21885423351284
1.4700000000000001e-06,462.2877865769058,300.38992252280525
1.54e-06,540.167831833125,300.66391850626593
1.61e-06,629.4846588949559,301.09581883315997
1.68e-06,698.2260989792718,301.7537617097499
1.7500000000000002e-06,751.1085406877011,302.70975542764626
1.8200000000000002e-06,784.592135646593,304.02730224087253
1.8900000000000001e-06,800.6775099426387,305.7500034924577
1.9600000000000003e-06,805.3816479628161,307.89439875754147
2.03e-06,798.2185715413184,310.4480100785513
2.1000000000000002e-06,786.0604873369617,313.37205493182586
2.17e-06,767.8493631535574,316.6072159296615
2.24e-06,750.3471720332719,320.0809912849325
2.3100000000000003e-06,733.859698831091,323.71538184415124
2.38e-06,718.7625310347844,327.4337752896332
2.4500000000000003e-06,705.974540788009,331.16626923027803
2.52e-06,694.3091595333041,334.85306045123986
2.59e-06,684.8377650672519,338.446029913463
2.6600000000000004e-06,675.9984061856668,341.90884438557066
2.73e-06,668.6271493542563,345.21604523125956
2.8000000000000003e-06,660.7854903738729,348.3514715012272
2.87e-06,651.6184979274682,351.3062289079415
2.9400000000000002e-06,643.2640757836439,354.0766515134227
3.0100000000000004e-06,637.7158978747432,356.6628609716133
3.08e-06,632.1864154646092,359.0679334175124
3.1500000000000003e-06,626.7274407862184,361.2973007875755
3.22e-06,621.1531430441877,363.3581207883663
3.2900000000000003e-06,614.9196892931732,365.25854836134596
3.36e-06,608.974935856816,367.0070577565533
3.43e-06,605.3409311918451,368.6121493451775
3.5000000000000004e-06,601.5358390654345,370.082377843725
3.57e-06,595.5494457661408,371.42622597771725
3.6400000000000003e-06,589.6574694213454,372.6517350237337
3.71e-06,586.366893896416,373.7663595332362
3.7800000000000002e-06,583.0786422804094,374.7771580758159
3.85e-06,578.8908224186154,375.6909743760104
3.920000000000001e-06,574.7003814208011,376.5144157225127
3.99e-06,570.6651408827888,377.2537204191408
4.06e-06,566.636461144968,377.9146460628359
4.13e-06,562.5479838950009,378.50242022247704
4.2000000000000004e-06,558.4544077087778,379.02174171860486
4.270000000000001e-06,555.9260384107549,379.4769417744249
4.34e-06,553.6036754473902,379.8722591843568
4.41e-06,549.7385341308714,380.21192010564147
4.48e-06,545.5924047647131,380.49994075838964
4.5500000000000005e-06,543.3956402112485,380.74001501696836
4.620000000000001e-06,541.6613618325051,380.9356601625293
4.69e-06,537.9793664154421,381.09028451033714
4.76e-06,533.7170173689161,381.20698614283344
4.83e-06,532.1533784476994,381.2884859805223
4.9000000000000005e-06,531.5746874652112,381.3374213454868
4.970000000000001e-06,527.600003984209,381.35646373868275
5.04e-06,522.1345570753742,381.3479330750459
5.11e-06,519.3935629859966,381.3134686335179
5.18e-06,518.0744082048695,381.2542272566546
5.2500000000000006e-06,515.1961484721307,381.17126553156174
5.320000000000001e-06,511.35903864543457,381.06564818853695
5.39e-06,507.7470739328226,380.93831071885455
5.46e-06,504.2975448673883,380.78992595759735
5.53e-06,501.34217058350316,380.6209337229087
5.600000000000001e-06,498.8011557940649,380.4317201292537
5.670000000000001e-06,496.7509472696719,380.2228522554151
5.74e-06,495.17947510415433,379.995281834792
5.81e-06,491.9001667501761,379.7502942149757
5.8800000000000005e-06,486.680672841265,379.48906574437626
5.950000000000001e-06,481.7345079973971,379.21213523795217
6.020000000000001e-06,477.1521446161712,378.919173322374
6.09e-06,474.34275966224567,378.6092587057162
6.16e-06,474.2748136633674,378.281656000179
6.2300000000000005e-06,473.6813576194013,377.93659472694316
6.300000000000001e-06,472.1279947455429,377.57551757735376
6.370000000000001e-06,470.05381185529933,377.2007440127179
6.44e-06,466.8599237866116,376.81479998404575
6.51e-06,463.2368849964115,376.4197519842488
6.5800000000000005e-06,458.5094914860925,376.0167184694129
6.650000000000001e-06,454.40129091054604,375.60571216975853
6.72e-06,452.24126048867066,375.18597477519114
6.79e-06,450.11430075437664,374.7565899435444
6.86e-06,448.10992731619984,374.3170061020138
6.9300000000000006e-06,445.8271391337265,373.86724910890985
7.000000000000001e-06,442.1441028528009,373.40774080457123
