time,pside,oside
7e-08,300.0000000000001,299.9999999999933
1.4e-07,300.0000000000001,299.99999999999363
2.1e-07,300.0000000000001,299.99999999999505
2.8e-07,300.0000000000001,299.9999999999974
3.5000000000000004e-07,300.0000000000001,299.99999999999983
4.2e-07,299.0302205193546,299.9998517805719
4.900000000000001e-07,297.9582112103904,299.9990463142512
5.6e-07,297.70547823428615,299.99675191945875
6.3e-07,297.5784724943776,299.99209076810433
7.000000000000001e-07,299.62655460946763,299.98474282937
7.7e-07,302.12286876439606,299.97557282228144
8.4e-07,303.04983582301463,299.9666021768273
9.100000000000001e-07,303.5631982212345,299.96034142502305
9.800000000000001e-07,306.5260062398563,299.95942271711147
1.0500000000000001e-06,310.2896256179046,299.9668030863566
1.12e-06,316.22233030143053,299.9863646683148
1.19e-06,323.01564710920076,300.0234364133834
1.26e-06,337.7824206425431,300.0859989041409
1.3300000000000002e-06,356.3338967648705,300.1863117948228
1.4000000000000001e-06,401.7583260582578,300.3455264902808
1.4700000000000001e-06,462.27746270101454,300.60018824069454
1.54e-06,540.1533960525211,301.007472091363
1.61e-06,629.4662211151177,301.6464673548333
1.68e-06,698.2067852843228,302.61040252297056
1.7500000000000002e-06,751.0893444559001,303.990690655945
1.8200000000000002e-06,784.5742325618405,305.8588463158539
1.8900000000000001e-06,800.6615502974965,308.25245467094715
1.9600000000000003e-06,805.367630304022,311.16900102831903
2.03e-06,798.2067842640798,314.56735539558764
2.1000000000000002e-06,786.0505196166681,318.3750636319813
2.17e-06,767.8412502236225,322.49848423370065
2.24e-06,750.3402817821441,326.8337724231071
2.3100000000000003e-06,733.8537263860626,331.277198216901
2.38e-06,718.7572435485832,335.7334258844289
2.4500000000000003e-06,705.9696816095558,340.1210693908161
2.52e-06,694.3046745847546,344.37536688664704
2.59e-06,684.8334656415678,348.44853712131317
2.6600000000000004e-06,675.9943236228162,352.3084398749319
2.73e-06,668.6231727160799,355.9362978308369
2.8000000000000003e-06,660.7817425839423,359.32389111941785
2.87e-06,651.6151025062726,362.4704217320619
2.9400000000000002e-06,643.260877581488,365.3797455642458
3.0100000000000004e-06,637.7126281862388,368.0588336079827
3.08e-06,632.1832087111957,370.5171135779946
3.1500000000000003e-06,626.724319490117,372.7659365017319
3.22e-06,621.1501336097685,374.8178426145001
3.2900000000000003e-06,614.9168587398381,376.6856448074545
3.36e-06,608.9722223293901,378.38165625563954
3.43e-06,605.338104936651,379.91761286386304
3.5000000000000004e-06,601.5330325188545,381.304985913028
3.57e-06,595.5469002567728,382.5548120270023
3.6400000000000003e-06,589.6550759596287,383.6771269303631
3.71e-06,586.3643701587099,384.6809419279994
3.7800000000000002e-06,583.0761100673656,385.5747316139966
3.85e-06,578.8884010094589,386.3667120683985
3.920000000000001e-06,574.6980381835715,387.06472332590647
3.99e-06,570.6628554541479,387.6760019324069
4.06e-06,566.634239403793,388.2070550145807
4.13e-06,562.5458336947337,388.6636459920065
4.2000000000000004e-06,558.452327255365,389.0508429487332
4.270000000000001e-06,555.9238672906112,389.3733351282133
4.34e-06,553.6014710188692,389.6358698443409
4.41e-06,549.7364836643472,389.84325111775405
4.48e-06,545.5904714310552,389.99991551880026
4.5500000000000005e-06,543.3935984858193,390.1098201174481
4.620000000000001e-06,541.6592540038424,390.17678078963246
4.69e-06,537.9774347009828,390.2045282147254
4.76e-06,533.7152383076852,390.19629453418946
4.83e-06,532.1514313570938,390.154795254679
4.9000000000000005e-06,531.5725935882831,390.08282217840383
4.970000000000001e-06,527.5981862590854,389.9833115993546
5.04e-06,522.1330216376215,389.85855140359627
5.11e-06,519.3919273921048,389.709767770583
5.18e-06,518.0726329868,389.5376892177289
5.2500000000000006e-06,515.194482340467,389.34317732888013
5.320000000000001e-06,511.3575257818781,389.12722576534617
5.39e-06,507.7456357179731,388.8906285381214
5.46e-06,504.29616164967604,388.63379123831896
5.53e-06,501.34079598790754,388.3568578432369
5.600000000000001e-06,498.79977163707997,388.0600351181611
5.670000000000001e-06,496.74952956296147,387.7439339625833
5.74e-06,495.178007121458,387.4098118573063
5.81e-06,491.89885678089513,387.0593477037047
5.8800000000000005e-06,486.67964436310734,386.69382218364217
5.950000000000001e-06,481.733620367622,386.3133638567189
6.020000000000001e-06,477.1513434863963,385.91682561191857
6.09e-06,474.3418701572891,385.5024648769046
6.16e-06,474.27364172747724,385.0692784974094
6.2300000000000005e-06,473.680113692948,384.61803595384333
6.300000000000001e-06,472.12679319062795,384.1512778989974
6.370000000000001e-06,470.0526725191353,383.67248797832644
6.44e-06,466.8589326784898,383.18497377669235
6.51e-06,463.2360241552981,382.6909768398345
6.5800000000000005e-06,458.5088362119226,382.1911520902798
6.650000000000001e-06,454.40070956949484,381.68459229413315
6.72e-06,452.2405644072431,381.169595725197
6.79e-06,450.1135809157005,380.6446697293444
6.86e-06,448.109193913235,380.1091797235243
6.9300000000000006e-06,445.8264364127536,379.56343373456303
7.000000000000001e-06,442.1435666122376,379.00818480135644
