time,pside,oside
7e-08,300.0000000000001,300.00000000001273
1.4e-07,300.0000000000001,300.00000000001705
2.1e-07,300.0000000000001,300.0000000000199
2.8e-07,300.0000000000001,300.00000000002245
3.5000000000000004e-07,300.0000000000001,300.00000000002507
4.2e-07,299.0301469127722,299.9999060026154
4.900000000000001e-07,297.9580925150241,299.99937492272505
5.6e-07,297.7053895754033,299.9978025511034
6.3e-07,297.5783982448419,299.9944901303571
7.000000000000001e-07,299.62665072644484,299.98905931629014
7.7e-07,302.1230851413756,299.9819416586401
8.4e-07,303.0500148248988,299.97447968619116
9.100000000000001e-07,303.5633520867596,299.96854723523444
9.800000000000001e-07,306.5263422958438,299.9662503340797
1.0500000000000001e-06,310.29011827162367,299.96999037772963
1.12e-06,316.2230933179591,299.9828501452444
1.19e-06,323.0166467386184,300.0090059685771
1.26e-06,337.78419920661605,300.0545913282451
1.3300000000000002e-06,356.33641812560023,300.1289335820836
1.4000000000000001e-06,401.7633979765894,300.24778249539224
1.4700000000000001e-06,462.2851421352626,300.4381884990286
1.54e-06,540.1641343454558,300.7430063034542
1.61e-06,629.4799367458062,301.2229034664375
1.68e-06,698.2211534052511,301.95213014620936
1.7500000000000002e-06,751.1036262385495,303.0077134397312
1.8200000000000002e-06,784.5875535574609,304.4556804971927
1.8900000000000001e-06,800.6734267651617,306.33890270242057
1.9600000000000003e-06,805.3780632216732,308.67000583095404
2.03e-06,798.2155590432574,311.43010793486474
2.1000000000000002e-06,786.0579417018107,314.57255860357463
2.17e-06,767.8472933240661,318.02975123781084
2.24e-06,750.3454159366098,321.72138103395815
2.3100000000000003e-06,733.8581782756019,325.5628225864702
2.38e-06,718.7611862846499,329.47242239367284
2.4500000000000003e-06,705.9733060056698,333.3769504521746
2.52e-06,694.3080207901946,337.2148798053256
2.59e-06,684.8366739280456,340.93771746008844
2.6600000000000004e-06,675.9973706045855,344.50978145588766
2.73e-06,668.6261408207555,347.9069649603226
2.8000000000000003e-06,660.7845403096122,351.11485820553685
2.87e-06,651.6176379010805,354.126441749338
2.9400000000000002e-06,643.2632659559914,356.93985257161916
3.0100000000000004e-06,637.7150693281361,359.5568895401399
3.08e-06,632.1856026033155,361.9822017979993
3.1500000000000003e-06,626.7266493387076,364.2227003086946
3.22e-06,621.1523797422208,366.2869036531488
3.2900000000000003e-06,614.9189712830397,368.1841646598593
3.36e-06,608.9742472660862,369.92396495572694
3.43e-06,605.3402131379265,371.51566149204535
3.5000000000000004e-06,601.5351254943629,372.9685773948413
3.57e-06,595.5487985210535,374.29187326561095
3.6400000000000003e-06,589.6568605698146,375.494136402391
3.71e-06,586.3662511044581,376.583256137469
3.7800000000000002e-06,583.0779967876786,377.56667874883584
3.85e-06,578.8902048101005,378.45161661894844
3.920000000000001e-06,574.6997833505286,379.2450107758562
3.99e-06,570.6645571531362,379.9533773513912
4.06e-06,566.6358932845658,380.58269048695985
4.13e-06,562.5474339382475,381.13833945037237
4.2000000000000004e-06,558.4538752175921,381.62514036721603
4.270000000000001e-06,555.9254823023294,382.0475313604735
4.34e-06,553.6031104508332,382.4098861030184
4.41e-06,549.7380082579423,382.71658185985757
4.48e-06,545.5919085912903,382.97175401909595
4.5500000000000005e-06,543.3951159654009,383.1791782971685
4.620000000000001e-06,541.660820380543,383.3424557945338
4.69e-06,537.9788698475282,383.4650825424047
4.76e-06,533.71655968115,383.5502042776761
4.83e-06,532.1528774791558,383.6005547769637
4.9000000000000005e-06,531.5741486901364,383.61881253150733
4.970000000000001e-06,527.599535801698,383.6077155022154
5.04e-06,522.1341610542671,383.56959019034383
5.11e-06,519.3931411286184,383.50599497016805
5.18e-06,518.073950422407,383.4179907640613
5.2500000000000006e-06,515.195718516636,383.3065832447773
5.320000000000001e-06,511.35864784244677,383.1728161562383
5.39e-06,507.7467021399952,383.0175925628307
5.46e-06,504.29718705743886,382.8415252168827
5.53e-06,501.34181488142434,382.64498424815145
5.600000000000001e-06,498.80079755071426,382.4283087564686
5.670000000000001e-06,496.7505803484698,382.1920679755289
5.74e-06,495.179095230019,381.9372769956749
5.81e-06,491.8998273063365,381.6653113138063
5.8800000000000005e-06,486.6804054645673,381.37738124806486
5.950000000000001e-06,481.73427664018885,381.07394558620445
6.020000000000001e-06,477.1519353534081,380.7544948658955
6.09e-06,474.34252768715226,380.4179125694766
6.16e-06,474.2745092646686,380.0633798915563
6.2300000000000005e-06,473.6810347442659,379.6912248155303
6.300000000000001e-06,472.12768270554466,379.30312909794446
6.370000000000001e-06,470.053515737526,378.9016860169995
6.44e-06,466.85966563148384,378.48962347911896
6.51e-06,463.2366601978008,378.0690765356853
6.5800000000000005e-06,458.50931933736115,377.64108198400214
6.650000000000001e-06,454.40113767548513,377.2054545109413
6.72e-06,452.2410778246096,376.76121501397307
6.79e-06,450.1141119888359,376.30729686318466
6.86e-06,448.10973506668125,375.84310798978686
6.9300000000000006e-06,445.8269547431876,375.36872367622385
7.000000000000001e-06,442.14396112049843,374.88463803448826
